input,output
0.3394374882329394,0.0
0.3394374882329394,0.06788749764658789
0.3394374882329394,0.12219749576385819
0.3394374882329394,0.16564549425767444
0.3394374882329394,0.20040389305272743
0.3394374882329394,0.22821061208876983
0.3394374882329394,0.25045598731760377
0.3394374882329394,0.26825228750067087
0.3394374882329394,0.2824893276471246
0.3394374882329394,0.2938789597642876
0.3394374882329394,0.30299066545801795
0.3394374882329394,0.31028003001300225
0.3394374882329394,0.3161115216569897
0.3394374882329394,0.32077671497217963
0.3394374882329394,0.32450886962433156
0.3394374882329394,0.32749459334605313
0.3394374882329394,0.32988317232343045
0.3394374882329394,0.33179403550533226
0.3394374882329394,0.33332272605085367
0.3394374882329394,0.3345456784872708
0.3394374882329394,0.3355240404364045
0.3394374882329394,0.33630672999571154
0.3394374882329394,0.33693288164315716
0.3394374882329394,0.3374338029611136
0.3394374882329394,0.33783454001547875
0.3394374882329394,0.3381551296589709
0.3394374882329394,0.3384116013737646
0.3394374882329394,0.3386167787455996
0.3394374882329394,0.33878092064306753
0.3394374882329394,0.3389122341610419
0.3394374882329394,0.3390172849754214
0.3394374882329394,0.33910132562692497
0.3394374882329394,0.33916855814812785
0.3394374882329394,0.33922234416509023
0.3394374882329394,0.3392653729786601
0.3394374882329394,0.339299796029516
0.3394374882329394,0.3393273344702007
0.3394374882329394,0.3393493652227485
0.3394374882329394,0.33936698982478675
0.3394374882329394,0.3393810895064173
0.3394374882329394,0.3393923692517218
0.3394374882329394,0.33940139304796535
0.3394374882329394,0.3394086120849602
0.3394374882329394,0.3394143873145561
0.3394374882329394,0.3394190074982327
0.3394374882329394,0.33942270364517413
0.3394374882329394,0.33942566056272716
0.3394374882329394,0.3394280260967696
0.3394374882329394,0.3394299185240036
0.3394374882329394,0.33943143246579077
0.9902257102144332,0.33943264361922054
0.9902257102144332,0.4695912569382631
0.9902257102144332,0.5737181475934972
0.9902257102144332,0.6570196601176843
0.9902257102144332,0.7236608701370342
0.9902257102144332,0.776973838152514
0.9902257102144332,0.8196242125648978
0.9902257102144332,0.8537445120948048
0.9902257102144332,0.8810407517187306
0.9902257102144332,0.9028777434178712
0.9902257102144332,0.9203473367771837
0.9902257102144332,0.9343230114646337
0.9902257102144332,0.9455035512145937
0.9902257102144332,0.9544479830145616
0.9902257102144332,0.9616035284545359
0.9902257102144332,0.9673279648065154
0.9902257102144332,0.971907513888099
0.9902257102144332,0.975571153153366
0.9902257102144332,0.9785020645655795
0.9902257102144332,0.9808467936953502
0.9902257102144332,0.9827225769991668
0.9902257102144332,0.98422320364222
0.9902257102144332,0.9854237049566628
0.9902257102144332,0.9863841060082168
0.9902257102144332,0.98715242684946
0.9902257102144332,0.9877670835224548
0.9902257102144332,0.9882588088608506
0.9902257102144332,0.9886521891315672
0.9902257102144332,0.9889668933481404
0.9902257102144332,0.989218656721399
0.9902257102144332,0.9894200674200058
0.9902257102144332,0.9895811959788914
0.9902257102144332,0.9897100988259997
0.9902257102144332,0.9898132211036865
0.9902257102144332,0.9898957189258359
0.9902257102144332,0.9899617171835555
0.9902257102144332,0.9900145157897311
0.9902257102144332,0.9900567546746715
0.9902257102144332,0.9900905457826239
0.9902257102144332,0.9901175786689858
0.9902257102144332,0.9901392049780753
0.9902257102144332,0.990156506025347
0.9902257102144332,0.9901703468631642
0.9902257102144332,0.990181419533418
0.9902257102144332,0.990190277669621
0.9902257102144332,0.9901973641785835
0.9902257102144332,0.9902030333857534
0.9902257102144332,0.9902075687514895
0.9902257102144332,0.9902111970440783
0.9902257102144332,0.9902140996781494
