input,output
0.07965093416346947,0.0
0.07965093416346947,0.015930186832693895
0.07965093416346947,0.028674336298849013
0.07965093416346947,0.03886965587177311
0.07965093416346947,0.04702591153011239
0.07965093416346947,0.053550916056783804
0.07965093416346947,0.05877091967812094
0.07965093416346947,0.06294692257519065
0.07965093416346947,0.06628772489284641
0.07965093416346947,0.06896036674697104
0.07965093416346947,0.07109848023027072
0.07965093416346947,0.07280897101691047
0.07965093416346947,0.07417736364622228
0.07965093416346947,0.07527207774967172
0.07965093416346947,0.07614784903243127
0.07965093416346947,0.07684846605863892
0.07965093416346947,0.07740895967960504
0.07965093416346947,0.07785735457637794
0.07965093416346947,0.07821607049379625
0.07965093416346947,0.0785030432277309
0.07965093416346947,0.07873262141487862
0.07965093416346947,0.0789162839645968
0.07965093416346947,0.07906321400437134
0.07965093416346947,0.07918075803619097
0.07965093416346947,0.07927479326164667
0.07965093416346947,0.07935002144201124
0.07965093416346947,0.0794102039863029
0.07965093416346947,0.07945835002173622
0.07965093416346947,0.07949686685008288
0.07965093416346947,0.07952768031276021
0.07965093416346947,0.07955233108290206
0.07965093416346947,0.07957205169901556
0.07965093416346947,0.07958782819190635
0.07965093416346947,0.07960044938621898
0.07965093416346947,0.07961054634166909
0.07965093416346947,0.07961862390602917
0.07965093416346947,0.07962508595751723
0.07965093416346947,0.07963025559870769
0.07965093416346947,0.07963439131166006
0.07965093416346947,0.07963769988202195
0.07965093416346947,0.07964034673831145
0.07965093416346947,0.07964246422334306
0.07965093416346947,0.07964415821136835
0.07965093416346947,0.07964551340178858
0.07965093416346947,0.07964659755412476
0.07965093416346947,0.07964746487599371
0.07965093416346947,0.07964815873348886
0.07965093416346947,0.07964871381948499
0.07965093416346947,0.07964915788828189
0.07965093416346947,0.07964951314331942
0.8951061868872283,0.07964979734734944
0.8951061868872283,0.24274107525532523
0.8951061868872283,0.3732140975817059
0.8951061868872283,0.4775925154428104
0.8951061868872283,0.561095249731694
0.8951061868872283,0.6278974371628009
0.8951061868872283,0.6813391871076864
0.8951061868872283,0.7240925870635948
0.8951061868872283,0.7582953070283216
0.8951061868872283,0.785657483000103
0.8951061868872283,0.8075472237775281
0.8951061868872283,0.8250590163994682
0.8951061868872283,0.8390684504970203
0.8951061868872283,0.8502759977750619
0.8951061868872283,0.8592420355974952
0.8951061868872283,0.8664148658554419
0.8951061868872283,0.8721531300617993
0.8951061868872283,0.8767437414268852
0.8951061868872283,0.8804162305189539
0.8951061868872283,0.8833542217926088
0.8951061868872283,0.8857046148115327
0.8951061868872283,0.8875849292266719
0.8951061868872283,0.8890891807587832
0.8951061868872283,0.8902925819844723
0.8951061868872283,0.8912553029650235
0.8951061868872283,0.8920254797494646
0.8951061868872283,0.8926416211770174
0.8951061868872283,0.8931345343190596
0.8951061868872283,0.8935288648326934
0.8951061868872283,0.8938443292436005
0.8951061868872283,0.8940967007723261
0.8951061868872283,0.8942985979953065
0.8951061868872283,0.894460115773691
0.8951061868872283,0.8945893299963985
0.8951061868872283,0.8946927013745646
0.8951061868872283,0.8947753984770974
0.8951061868872283,0.8948415561591236
0.8951061868872283,0.8948944823047447
0.8951061868872283,0.8949368232212415
0.8951061868872283,0.8949706959544389
0.8951061868872283,0.8949977941409969
0.8951061868872283,0.8950194726902433
0.8951061868872283,0.8950368155296403
0.8951061868872283,0.895050689801158
0.8951061868872283,0.8950617892183721
0.8951061868872283,0.8950706687521434
0.8951061868872283,0.8950777723791604
0.8951061868872283,0.895083455280774
0.8951061868872283,0.8950880016020649
0.8951061868872283,0.8950916386590977
