input,output
0.46089288523884464,0.0
0.46089288523884464,0.09217857704776894
0.46089288523884464,0.16592143868598408
0.46089288523884464,0.2249157279965562
0.46089288523884464,0.2721111594450139
0.46089288523884464,0.3098675046037801
0.46089288523884464,0.34007258073079305
0.46089288523884464,0.3642366416324034
0.46089288523884464,0.38356789035369165
0.46089288523884464,0.3990328893307223
0.46089288523884464,0.4114048885123468
0.46089288523884464,0.4213024878576464
0.46089288523884464,0.4292205673338861
0.46089288523884464,0.43555503091487785
0.46089288523884464,0.4406226017796712
0.46089288523884464,0.44467665847150595
0.46089288523884464,0.4479199038249737
0.46089288523884464,0.4505145001077479
0.46089288523884464,0.45259017713396726
0.46089288523884464,0.4542507187549428
0.46089288523884464,0.45557915205172317
0.46089288523884464,0.4566418986891475
0.46089288523884464,0.45749209599908697
0.46089288523884464,0.4581722538470385
0.46089288523884464,0.4587163801253998
0.46089288523884464,0.4591516811480888
0.46089288523884464,0.45949992196624
0.46089288523884464,0.45977851462076097
0.46089288523884464,0.46000138874437774
0.46089288523884464,0.46017968804327114
0.46089288523884464,0.4603223274823859
0.46089288523884464,0.46043643903367765
0.46089288523884464,0.46052772827471106
0.46089288523884464,0.46060075966753783
0.46089288523884464,0.46065918478179924
0.46089288523884464,0.46070592487320833
0.46089288523884464,0.46074331694633563
0.46089288523884464,0.4607732306048375
0.46089288523884464,0.46079716153163897
0.46089288523884464,0.4608163062730801
0.46089288523884464,0.46083162206623307
0.46089288523884464,0.46084387470075544
0.46089288523884464,0.4608536768083733
0.46089288523884464,0.4608615184944676
0.46089288523884464,0.46086779184334303
0.46089288523884464,0.4608728105224434
0.46089288523884464,0.46087682546572367
0.46089288523884464,0.4608800374203479
0.46089288523884464,0.46088260698404726
0.46089288523884464,0.46088466263500677
0.05974522313264319,0.4608863071557744
0.05974522313264319,0.38065809035114817
0.05974522313264319,0.3164755169074472
0.05974522313264319,0.2651294581524864
0.05974522313264319,0.22405261114851777
0.05974522313264319,0.19119113354534284
0.05974522313264319,0.1649019514628029
0.05974522313264319,0.14387060579677094
0.05974522313264319,0.12704552926394538
0.05974522313264319,0.11358546803768495
0.05974522313264319,0.1028174190566766
0.05974522313264319,0.09420297987186993
0.05974522313264319,0.08731142852402458
0.05974522313264319,0.08179818744574831
0.05974522313264319,0.07738759458312729
0.05974522313264319,0.07385912029303048
0.05974522313264319,0.07103634086095302
0.05974522313264319,0.06877811731529106
0.05974522313264319,0.06697153847876149
0.05974522313264319,0.06552627540953783
0.05974522313264319,0.06437006495415891
0.05974522313264319,0.06344509658985577
0.05974522313264319,0.06270512189841325
0.05974522313264319,0.062113142145259245
0.05974522313264319,0.06163955834273604
0.05974522313264319,0.06126069130071747
0.05974522313264319,0.06095759766710262
0.05974522313264319,0.06071512276021074
0.05974522313264319,0.060521142834697235
0.05974522313264319,0.060365958894286434
0.05974522313264319,0.06024181174195779
0.05974522313264319,0.060142494020094875
0.05974522313264319,0.06006303984260454
0.05974522313264319,0.05999947650061228
0.05974522313264319,0.059948625827018466
0.05974522313264319,0.059907945288143416
0.05974522313264319,0.059875400857043376
0.05974522313264319,0.059849365312163345
0.05974522313264319,0.05982853687625932
0.05974522313264319,0.059811874127536094
0.05974522313264319,0.05979854392855752
0.05974522313264319,0.059787879769374656
0.05974522313264319,0.05977934844202837
0.05974522313264319,0.059772523380151335
0.05974522313264319,0.05976706333064971
0.05974522313264319,0.05976269529104841
0.05974522313264319,0.059759200859367374
0.05974522313264319,0.05975640531402254
0.05974522313264319,0.05975416887774668
0.05974522313264319,0.059752379728725984
