input,output
0.5493159880369468,0.0
0.5493159880369468,0.10986319760738937
0.5493159880369468,0.1977537556933009
0.5493159880369468,0.2680662021620301
0.5493159880369468,0.32431615933701347
0.5493159880369468,0.3693161250770002
0.5493159880369468,0.4053160976689895
0.5493159880369468,0.43411607574258104
0.5493159880369468,0.4571560582014542
0.5493159880369468,0.47558804416855277
0.5493159880369468,0.49033363294223165
0.5493159880369468,0.5021301039611747
0.5493159880369468,0.5115672807763292
0.5493159880369468,0.5191170222284527
0.5493159880369468,0.5251568153901516
0.5493159880369468,0.5299886499195107
0.5493159880369468,0.5338541175429979
0.5493159880369468,0.5369464916417878
0.5493159880369468,0.5394203909208196
0.5493159880369468,0.5413995103440451
0.5493159880369468,0.5429828058826255
0.5493159880369468,0.5442494423134898
0.5493159880369468,0.5452627514581813
0.5493159880369468,0.5460733987739343
0.5493159880369468,0.5467219166265369
0.5493159880369468,0.5472407309086189
0.5493159880369468,0.5476557823342845
0.5493159880369468,0.547987823474817
0.5493159880369468,0.548253456387243
0.5493159880369468,0.5484659627171837
0.5493159880369468,0.5486359677811363
0.5493159880369468,0.5487719718322984
0.5493159880369468,0.5488807750732281
0.5493159880369468,0.5489678176659718
0.5493159880369468,0.5490374517401668
0.5493159880369468,0.5490931589995228
0.5493159880369468,0.5491377248070076
0.5493159880369468,0.5491733774529954
0.5493159880369468,0.5492018995697857
0.5493159880369468,0.549224717263218
0.5493159880369468,0.5492429714179637
0.5493159880369468,0.5492575747417604
0.5493159880369468,0.5492692574007977
0.5493159880369468,0.5492786035280275
0.5493159880369468,0.5492860804298114
0.5493159880369468,0.5492920619512385
0.5493159880369468,0.5492968471683801
0.5493159880369468,0.5493006753420935
0.5493159880369468,0.5493037378810641
0.5493159880369468,0.5493061879122407
0.7313123490499857,0.549308147937182
0.7313123490499857,0.5857089881597427
0.7313123490499857,0.6148296603377913
0.7313123490499857,0.6381261980802302
0.7313123490499857,0.6567634282741813
0.7313123490499857,0.6716732124293422
0.7313123490499857,0.6836010397534709
0.7313123490499857,0.6931433016127738
0.7313123490499857,0.7007771111002162
0.7313123490499857,0.7068841586901702
0.7313123490499857,0.7117697967621333
0.7313123490499857,0.7156783072197037
0.7313123490499857,0.7188051155857601
0.7313123490499857,0.7213065622786052
0.7313123490499857,0.7233077196328813
0.7313123490499857,0.7249086455163022
0.7313123490499857,0.7261893862230389
0.7313123490499857,0.7272139787884282
0.7313123490499857,0.7280336528407397
0.7313123490499857,0.728689392082589
0.7313123490499857,0.7292139834760684
0.7313123490499857,0.7296336565908519
0.7313123490499857,0.7299693950826787
0.7313123490499857,0.7302379858761401
0.7313123490499857,0.7304528585109092
0.7313123490499857,0.7306247566187245
0.7313123490499857,0.7307622751049767
0.7313123490499857,0.7308722898939786
0.7313123490499857,0.73096030172518
0.7313123490499857,0.7310307111901412
0.7313123490499857,0.7310870387621101
0.7313123490499857,0.7311321008196853
0.7313123490499857,0.7311681504657453
0.7313123490499857,0.7311969901825934
0.7313123490499857,0.7312200619560719
0.7313123490499857,0.7312385193748547
0.7313123490499857,0.731253285309881
0.7313123490499857,0.731265098057902
0.7313123490499857,0.7312745482563188
0.7313123490499857,0.7312821084150521
0.7313123490499857,0.7312881565420388
0.7313123490499857,0.7312929950436282
0.7313123490499857,0.7312968658448997
0.7313123490499857,0.7312999624859169
0.7313123490499857,0.7313024397987307
0.7313123490499857,0.7313044216489817
0.7313123490499857,0.7313060071291825
0.7313123490499857,0.7313072755133432
0.7313123490499857,0.7313082902206717
0.7313123490499857,0.7313091019865345
