input,output
0.12947259646313602,0.0
0.12947259646313602,0.025894519292627205
0.12947259646313602,0.046610134726728966
0.12947259646313602,0.06318262707401037
0.12947259646313602,0.07644062095183551
0.12947259646313602,0.08704701605409562
0.12947259646313602,0.09553213213590371
0.12947259646313602,0.10232022500135018
0.12947259646313602,0.10775069929370736
0.12947259646313602,0.1120950787275931
0.12947259646313602,0.11557058227470168
0.12947259646313602,0.11835098511238856
0.12947259646313602,0.12057530738253806
0.12947259646313602,0.12235476519865766
0.12947259646313602,0.12377833145155334
0.12947259646313602,0.12491718445386989
0.12947259646313602,0.12582826685572313
0.12947259646313602,0.1265571327772057
0.12947259646313602,0.12714022551439177
0.12947259646313602,0.12760669970414062
0.12947259646313602,0.12797987905593972
0.12947259646313602,0.12827842253737898
0.12947259646313602,0.1285172573225304
0.12947259646313602,0.1287083251506515
0.12947259646313602,0.1288611794131484
0.12947259646313602,0.12898346282314593
0.12947259646313602,0.12908128955114395
0.12947259646313602,0.12915955093354237
0.12947259646313602,0.1292221600394611
0.12947259646313602,0.1292722473241961
0.12947259646313602,0.1293123171519841
0.12947259646313602,0.12934437301421448
0.12947259646313602,0.1293700177039988
0.12947259646313602,0.12939053345582624
0.12947259646313602,0.1294069460572882
0.12947259646313602,0.12942007613845777
0.12947259646313602,0.12943058020339343
0.12947259646313602,0.12943898345534194
0.12947259646313602,0.12944570605690076
0.12947259646313602,0.12945108413814782
0.12947259646313602,0.12945538660314548
0.12947259646313602,0.1294588285751436
0.12947259646313602,0.1294615821527421
0.12947259646313602,0.12946378501482086
0.12947259646313602,0.1294655473044839
0.12947259646313602,0.1294669571362143
0.12947259646313602,0.12946808500159868
0.12947259646313602,0.12946898729390616
0.12947259646313602,0.12946970912775213
0.12947259646313602,0.1294702865948289
0.6990767949730633,0.12947074856849033
0.6990767949730633,0.24339195784940493
0.6990767949730633,0.33452892527413663
0.6990767949730633,0.407438499213922
0.6990767949730633,0.4657661583657503
0.6990767949730633,0.5124282856872129
0.6990767949730633,0.549757987544383
0.6990767949730633,0.5796217490301191
0.6990767949730633,0.603512758218708
0.6990767949730633,0.6226255655695792
0.6990767949730633,0.6379158114502761
0.6990767949730633,0.6501480081548336
0.6990767949730633,0.6599337655184796
0.6990767949730633,0.6677623714093963
0.6990767949730633,0.6740252561221298
0.6990767949730633,0.6790355638923165
0.6990767949730633,0.6830438101084659
0.6990767949730633,0.6862504070813855
0.6990767949730633,0.6888156846597211
0.6990767949730633,0.6908679067223895
0.6990767949730633,0.6925096843725242
0.6990767949730633,0.6938231064926321
0.6990767949730633,0.6948738441887183
0.6990767949730633,0.6957144343455874
0.6990767949730633,0.6963869064710826
0.6990767949730633,0.6969248841714788
0.6990767949730633,0.6973552663317957
0.6990767949730633,0.6976995720600492
0.6990767949730633,0.6979750166426519
0.6990767949730633,0.6981953723087342
0.6990767949730633,0.6983716568416001
0.6990767949730633,0.6985126844678928
0.6990767949730633,0.6986255065689269
0.6990767949730633,0.6987157642497541
0.6990767949730633,0.698787970394416
0.6990767949730633,0.6988457353101454
0.6990767949730633,0.6988919472427291
0.6990767949730633,0.698928916788796
0.6990767949730633,0.6989584924256496
0.6990767949730633,0.6989821529351323
0.6990767949730633,0.6990010813427185
0.6990767949730633,0.6990162240687876
0.6990767949730633,0.6990283382496427
0.6990767949730633,0.6990380295943268
0.6990767949730633,0.6990457826700742
0.6990767949730633,0.699051985130672
0.6990767949730633,0.6990569470991503
0.6990767949730633,0.699060916673933
0.6990767949730633,0.699064092333759
0.6990767949730633,0.69906663286162
