input,output
-2.1147199,-0.9985004
-2.1147199,-0.7160456
-2.1147199,-0.70547295
-2.1147199,-0.70463485
-2.1147199,-0.68991494
-2.1149132,-0.6791035
-2.115417,-0.66335076
-2.0982969,-0.6541818
-2.1047506,-0.6114744
-2.1015244,-0.6019307
-2.0856352,-0.5986241
-2.074653,-0.60307413
-2.074107,-0.57434434
-2.0494282,-0.57134324
-2.0548794,-0.5450423
-2.0516162,-0.52153563
-2.0440867,-0.51270795
-2.0195038,-0.47927275
-1.9914023,-0.4696702
-1.9788043,-0.43107355
-1.9689732,-0.4151934
-1.9539975,-0.34020835
-1.9286462,-0.30829847
-1.880268,-0.27762997
-1.8572253,-0.24744914
-1.8285978,-0.2231728
-1.8123977,-0.14920847
-1.7541903,-0.109580465
-1.7400001,-0.09011134
-1.6943043,-0.02229443
-1.6584178,0.016236234
-1.6442147,0.04018498
-1.5963665,0.05987359
-1.5619633,0.1307176
-1.5366826,0.15651944
-1.4989731,0.19637993
-1.4499812,0.25136176
-1.4195329,0.28230917
-1.374326,0.32905492
-1.3778623,0.35555294
-1.3378217,0.3615558
-1.3056257,0.412564
-1.2526119,0.46683842
-1.2083905,0.49851692
-1.1786324,0.52551347
-1.1311294,0.6120336
-1.0888884,0.61814564
-1.0616745,0.6555594
-1.05303,0.67463005
-0.97202355,0.715645
-0.89418375,0.73251545
-0.87094516,0.73141956
-0.80924714,0.785163
-0.75925,0.8207521
-0.71301657,0.87114316
-0.6642411,0.8891432
-0.6315048,0.9085807
-0.5865923,0.9337004
-0.55081815,0.97065616
-0.4999362,1.0097675
-0.4506841,1.0363762
-0.41316223,1.0707004
-0.374042,1.0873789
-0.3415522,1.1248375
-0.29363823,1.1324618
-0.26708648,1.1621685
-0.22888803,1.2094601
-0.23514521,1.2433435
-0.19695018,1.2625707
-0.14979362,1.2939191
-0.11261281,1.3391587
-0.082423985,1.3606884
-0.052205034,1.3802707
-0.020176787,1.3991932
0.016096642,1.4265026
0.05189481,1.4547982
0.0800326,1.4686489
0.114383064,1.4650732
0.15222405,1.5310631
0.202502,1.5772569
0.24065115,1.6305213
0.24602765,1.6353645
0.28929102,1.6516087
0.30761468,1.6823596
0.3403969,1.6889488
0.38524973,1.7052758
0.38762057,1.7549759
0.4193715,1.7763063
0.45718643,1.7841953
0.47095126,1.7995216
0.48137626,1.8232737
0.47745362,1.8452901
0.47853836,1.863772
0.48534134,1.8892956
0.5130744,1.885221
0.55137694,1.9026703
0.55946535,1.9094269
0.56836593,1.945293
0.5923811,1.9369432
0.5979302,1.9030399
0.60437363,1.9259498
0.6234732,1.9487926
0.6251606,1.9480226
0.6399842,1.9392611
0.63766265,1.9507556
0.6683418,1.9649451
0.6832085,1.9917549
0.69977355,1.9924873
0.7001817,1.9534414
0.71440196,1.9459519
0.7174672,1.9506353
0.71139354,1.9518168
0.6853554,1.9413732
0.7203475,1.9492692
0.7166468,1.9442431
0.7299836,1.9285438
0.72303957,1.9228337
0.71030265,1.8850256
0.7218418,1.8746197
0.69451416,1.838627
0.647322,1.8216292
0.67432845,1.7982076
0.6720069,1.7779505
0.6568711,1.7379212
0.6666859,1.6893902
0.65492344,1.668552
0.6661449,1.6533103
0.64575034,1.6576385
0.6484403,1.5969491
0.62172484,1.5608641
0.6147904,1.5327547
0.5927146,1.4953953
0.6157868,1.4541774
0.5974337,1.3979168
0.60318756,1.3655726
0.5865718,1.3616512
0.5710867,1.3246167
0.54838157,1.2705525
0.507035,1.2577399
0.494609,1.17764
0.5007484,1.1263989
0.49330166,1.0767907
0.4756012,1.0511372
0.47415826,1.0098108
0.44447142,0.9804705
0.41662604,0.93329024
0.3989735,0.9375863
0.4022743,0.8746312
0.3735202,0.82529986
0.33640102,0.79316884
0.33126214,0.7544725
0.31771234,0.7154622
0.28617442,0.68040097
0.26270023,0.6084757
0.27021748,0.5825521
0.24566333,0.543436
0.22262058,0.4750614
0.22994128,0.46802565
0.21763305,0.4545867
0.19180925,0.41470072
0.18593214,0.36185932
0.17551675,0.3353489
0.1555146,0.280701
0.14608602,0.2616402
0.12302341,0.20668404
0.10861827,0.2114071
0.11352225,0.15909252
0.07464035,0.104689
0.0499465,0.085663676
0.024413755,0.053388402
0.018183284,0.03518475
-0.012977297,0.010240934
-0.061288457,-0.03136048
-0.066373914,-0.06085921
-0.13225134,-0.10926462
-0.09921572,-0.10718461
-0.103365034,-0.129969
-0.11792015,-0.1558248
-0.14787477,-0.18664864
-0.16647922,-0.1941095
-0.16582248,-0.19996892
-0.16604435,-0.23270789
-0.21157104,-0.30199966
-0.19039167,-0.269134
-0.17120719,-0.30251616
-0.21243255,-0.2854959
-0.20494474,-0.32296282
-0.20844279,-0.32232955
-0.21342005,-0.3221551
-0.23925549,-0.3201164
-0.25484264,-0.34657913
-0.2622099,-0.3696596
-0.26476768,-0.3775735
-0.28206414,-0.41849822
-0.2764726,-0.40864635
-0.30759415,-0.40053272
-0.34538034,-0.3904887
-0.3286105,-0.39411694
-0.35244834,-0.40770182
-0.36274663,-0.3937658
-0.33730975,-0.40061545
-0.33901426,-0.4124377
-0.34261298,-0.41247615
-0.3811614,-0.36387968
-0.35955265,-0.3949702
-0.39535218,-0.37250793
-0.3526839,-0.39073467
-0.3338165,-0.39427307
-0.36711234,-0.3808074
-0.37421048,-0.37577653
-0.37616837,-0.3609477
-0.3989372,-0.3488992
-0.39005306,-0.33755398
-0.41226307,-0.35319567
-0.38587293,-0.3191056
-0.38384175,-0.29664248
-0.39048928,-0.27389595
-0.46318886,-0.28511354
-0.4053382,-0.2597869
-0.39717448,-0.25315717
-0.3967054,-0.22516431
-0.39022425,-0.21771896
-0.40147445,-0.19499753
-0.3911741,-0.17828973
-0.39179727,-0.14468385
-0.39035025,-0.11283153
-0.3807854,-0.10594048
-0.38285357,-0.100006565
-0.3851292,-0.07377542
-0.3703762,-0.031203821
-0.37326884,-0.029013457
-0.36840323,0.0048548942
-0.3674342,0.007643411
-0.3641231,0.019936008
-0.3648052,0.022913644
-0.33787543,0.051730987
-0.33644003,0.104317255
-0.33539227,0.13911135
-0.3233114,0.14205705
-0.313424,0.15812717
-0.2901943,0.17747375
-0.28757966,0.20640044
-0.3022957,0.23468433
-0.27039003,0.24687731
-0.26634276,0.2909297
-0.27556932,0.291271
-0.25897276,0.30903786
-0.2464132,0.3449368
-0.24307197,0.38722524
-0.23396526,0.39882115
-0.22708422,0.41630092
-0.22471885,0.44494185
-0.19223316,0.4856198
-0.19755144,0.52728117
-0.1836428,0.54085076
-0.18381537,0.5410493
-0.14379326,0.55141544
-0.14082251,0.5692212
-0.14561966,0.61245495
-0.14228186,0.620834
-0.15105164,0.63544357
-0.13230886,0.6418008
-0.114681646,0.6600968
-0.099758096,0.66046107
-0.08521736,0.67644346
-0.09039459,0.7067374
-0.08786418,0.68911785
-0.067258015,0.7094174
-0.07763437,0.70985824
-0.044648066,0.7119589
-0.05869163,0.734634
-0.064755686,0.7519627
-0.06138707,0.76426536
-0.043410603,0.7614925
-0.05029576,0.7528381
-0.0475017,0.76191086
-0.05033274,0.76988626
-0.04578007,0.76324517
-0.047616754,0.7602346
-0.047913965,0.7437803
-0.04711752,0.7378161
-0.05667073,0.71590424
-0.065690465,0.70916045
-0.054545738,0.7091062
-0.058571782,0.6922444
-0.07914714,0.6691738
-0.10093872,0.63473946
-0.09256751,0.6115754
-0.100844905,0.5893699
-0.09645659,0.56092227
-0.10595227,0.52625567
-0.10112568,0.5198171
-0.098551445,0.53071994
-0.13138436,0.50744987
-0.14853698,0.47302377
-0.07902524,0.43428215
-0.10865936,0.4324752
-0.15853874,0.39707437
-0.15911058,0.3403045
-0.17485659,0.31666562
-0.18631838,0.2682465
-0.18950553,0.2498269
-0.20331556,0.2248864
-0.23973623,0.17782906
-0.24743494,0.12931329
-0.26620787,0.1026703
-0.2827962,0.06697568
-0.3085789,0.013151996
-0.29995978,-0.019976543
-0.30220735,-0.047298685
-0.35367075,-0.07061444
-0.33173808,-0.13691702
-0.35975465,-0.18444984
-0.3838801,-0.2581219
-0.4057429,-0.2879654
-0.40171072,-0.34486735
-0.3971149,-0.36180466
-0.43542224,-0.40730694
-0.4465464,-0.46889657
-0.44632795,-0.49832073
-0.47645378,-0.5446724
-0.4881128,-0.573076
-0.5334868,-0.6240497
-0.471847,-0.6689952
-0.5324486,-0.6891487
-0.561854,-0.72717214
-0.59234756,-0.7300152
-0.63863784,-0.76140386
-0.65008456,-0.7959733
-0.67437917,-0.8076337
-0.7183328,-0.8560548
-0.7283113,-0.87071794
-0.7701564,-0.9019926
-0.7609278,-0.9106203
-0.8065401,-0.9189695
-0.8422643,-0.9304277
-0.84945214,-0.95745057
-0.8923313,-0.9673015
-0.9314194,-0.96349055
-0.98452425,-0.9934161
-1.0129168,-1.0146202
-1.0176009,-1.0173
-1.020962,-1.0315373
-1.0578593,-1.0408449
