x,y,fz,s0,s1,s2,s3
0.0,-1.0,1.2159624099731443,0.040313136174799,0.0370922292821472,-0.0051699892338015,0.0023152182280696
0.0,-0.35,1.558511734008789,0.0944008677537504,0.1254438408195334,0.0192714398596007,0.0231335310403435
0.0,0.0,0.4380369186401367,0.0182185371195177,0.0236427670809901,0.008377105409231,0.0026349975097594
-1.0,1.0,2.0547027587890625,0.0293408064073008,0.0939320746461727,0.0185495284095076,-0.0075020797118267
0.0,-0.2,3.0476226806640625,0.0993347745493761,0.2349613032903447,-0.0415837210341307,0.119462114011745
-0.65,0.65,0.5147504806518555,0.0158348466319368,0.0267805795645231,0.0083947768131303,-0.0002430771575192
1.0,1.0,5.629972457885742,0.0315796597626001,0.0585839348084565,-0.0049714321880845,-0.0085115046969332
0.0,0.85,3.8543930053710938,0.0818017151379729,0.3248128109020107,0.0361449329203587,0.0730662480676434
0.0,0.0,0.9168224334716796,0.0469934869028993,0.0659551313034891,0.0170539317619834,0.0103234465740769
0.0,0.0,1.9618425369262695,0.1253043310627047,0.2167844422287002,0.0430999872820714,0.0876115265116858
-0.2,0.0,2.344900131225586,0.1393511060584339,0.2393714782917203,0.0532037537281061,0.0898760661115457
0.85,0.0,3.6948671340942383,0.0648626552311128,0.1110453050199584,-0.00050783066389,0.0550905012867635
0.0,0.0,1.445539474487305,0.0844202255901935,0.1478419215640677,0.0231707141991201,0.04066743933125
0.85,0.85,1.026442527770996,0.0196774901331525,0.0249725572675394,0.0136890438596219,0.0165593323791851
0.0,-0.65,0.5295963287353516,0.0201597214957025,0.0208036530536177,0.0043835212624563,0.0020943523433397
0.35,-0.35,1.547886848449707,0.0790740679041155,0.0986221568337628,0.0186971486151276,0.0267475163248669
0.0,0.0,0.935810089111328,0.0479398594188974,0.0681920193503838,0.0181071940771564,0.010429070721253
-0.85,0.0,0.5751266479492188,0.0223248605759437,0.0266593166083968,0.0057546341136961,-0.0020426681171077
0.5,-0.5,3.8264389038085938,0.1323085223895667,0.1701395692794155,0.0977237089006991,0.0512157036269151
0.0,0.0,1.4865798950195312,0.0894426480489,0.1495213628790645,0.0298504180136512,0.0498327407513511
-0.85,0.0,3.70733642578125,0.2052776813380288,0.2759990487528641,0.0365279185173237,0.0454575081637971
0.0,-0.85,0.5709896087646484,0.0193970830234319,0.0198582230420668,0.0023071399269521,0.0026485191033962
0.5,-0.5,0.6326332092285156,0.0178775195635242,0.0197596738771626,0.0032441852690215,0.0019895914592344
0.85,0.85,0.5269641876220703,0.009378297383173,0.0123955090704233,0.0089049951367112,0.0104363266915953
0.0,0.85,2.9855709075927734,0.0627167982566913,0.2839973301923846,0.0280215127442054,0.1056637776951101
-0.65,0.65,0.5121974945068359,0.0160990439652623,0.0271320890004189,0.0085301886081281,-0.0002769944304181
-0.35,0.0,2.8759498596191406,0.1182732900880307,0.1988081894854966,0.1007305453759759,0.08697351247347
0.0,-0.65,3.633816719055176,0.0886729748537831,0.2224478049810487,-0.0735326332725211,0.0588752162239844
0.0,0.0,2.3095054626464844,0.1319433986535683,0.2418308123068261,0.0160755548975776,0.1141263185296103
0.0,0.0,2.9876708984375,0.1203521198260285,0.2257497844204687,0.0344409456763375,0.1046323359257805
1.0,-1.0,5.429559707641602,0.0501698680635126,0.051049692588313,-0.0076498915406858,0.0152418298178657
-0.2,0.2,2.352014541625977,0.1314877835841831,0.2589487281717767,0.0370214112301018,0.1009564618429935
-0.5,0.0,0.8689498901367188,0.0444897271558393,0.0672400488990591,0.0216285420456181,0.0086846508708111
-0.65,-0.65,2.6404361724853516,0.2162225932437921,0.1557748720779753,0.000825523126852,0.0069158295748151
-1.0,1.0,0.5793933868408203,0.0111363511953782,0.018163500963572,0.0064539441658537,-0.0005017966651203
