input,output
-2.8528464,-1.5038878
-2.8528464,-1.2671014
-2.8528464,-1.2610681
-2.8528464,-1.2456597
-2.8528464,-1.2535361
-2.853213,-1.2445828
-2.811236,-1.2406296
-2.8195183,-1.2352589
-2.7899857,-1.2339485
-2.8001413,-1.2072706
-2.7971666,-1.1869249
-2.787259,-1.1848606
-2.8156378,-1.183462
-2.7986965,-1.1799421
-2.7558184,-1.1526461
-2.7607484,-1.1405641
-2.7421696,-1.1365948
-2.7345555,-1.0915604
-2.7284827,-1.0829983
-2.7030091,-1.0481982
-2.687514,-1.0366619
-2.653304,-1.0100819
-2.6423235,-1.0018944
-2.6097684,-0.9871648
-2.5585935,-0.98849165
-2.5126235,-0.95921373
-2.4475722,-0.90772045
-2.396772,-0.8708285
-2.3422017,-0.8527945
-2.2863545,-0.8072555
-2.2493942,-0.7852827
-2.1882582,-0.73512757
-2.1654637,-0.7117503
-2.145195,-0.6790538
-2.1144705,-0.63335156
-2.0549498,-0.5922831
-2.0087142,-0.565492
-1.9608334,-0.54351324
-1.9011372,-0.5183175
-1.8795251,-0.45160604
-1.8102454,-0.43180808
-1.7847749,-0.3916502
-1.7519671,-0.33767802
-1.6804477,-0.30553237
-1.6146376,-0.28235003
-1.5826627,-0.23393475
-1.5113883,-0.18872178
-1.445986,-0.16134778
-1.3976578,-0.11555359
-1.3038292,-0.07341848
-1.2674949,-0.033873048
-1.2196314,-0.019982127
-1.1916635,0.04194613
-1.1023887,0.08254529
-1.0198284,0.1257576
-0.96997654,0.14690845
-0.90537876,0.201266
-0.8496658,0.20994952
-0.7975172,0.24372412
-0.73707813,0.27249947
-0.69742763,0.30254948
-0.6115544,0.33604473
-0.5934213,0.37651944
-0.5237528,0.3993261
-0.44824383,0.4245864
-0.39992195,0.46691212
-0.36792022,0.50451463
-0.29794353,0.5407199
-0.24481018,0.57952535
-0.15651697,0.61384046
-0.12537354,0.6452433
-0.08146166,0.6576309
-0.020516763,0.6983458
0.039157297,0.7189339
0.07047144,0.75007725
0.14244449,0.7709087
0.20045888,0.7895856
0.23369351,0.80668926
0.2995874,0.8419378
0.36383584,0.8767157
0.42988938,0.89296895
0.4847156,0.9407095
0.5352662,0.9484712
0.5655972,0.95947975
0.62279123,0.9804693
0.67067367,1.0039781
0.71662617,1.0218596
0.7770052,1.054746
0.8454819,1.0757723
0.8662847,1.1047527
0.9006179,1.1231706
0.97983503,1.1470466
0.96614826,1.1825868
0.9730351,1.2032009
1.0211372,1.2104318
1.0585195,1.2331185
1.0910381,1.2680801
1.116703,1.2916602
1.1350749,1.2926672
1.1497037,1.2989049
1.1669817,1.332619
1.2013417,1.3553997
1.2310847,1.3693105
1.2577612,1.3564539
1.2891054,1.3443763
1.3340353,1.3837308
1.3806453,1.3938076
1.3984892,1.4215219
1.422417,1.4459159
1.4257838,1.4569312
1.4652288,1.4702644
1.500877,1.4842038
1.5064899,1.5055783
1.5375938,1.5197138
1.5350821,1.541917
1.5515524,1.5554916
1.5682725,1.5779306
1.5646576,1.5734445
1.5845026,1.5778219
1.5691624,1.5936098
1.6022184,1.5921147
1.5887877,1.594695
1.6046542,1.5916625
1.6203485,1.592694
1.6206946,1.6063999
1.643527,1.6140323
1.6471894,1.6124151
1.6562464,1.6286075
1.6624694,1.6499215
1.6672335,1.6348661
1.6391819,1.6121173
1.682482,1.6276453
1.7295804,1.6298066
1.7332617,1.6397679
1.7410432,1.6356331
1.7353086,1.6243317
1.733042,1.6387063
1.719458,1.6440948
1.734972,1.6403571
1.7276837,1.626648
1.7258201,1.6279072
1.7358397,1.6407301
1.7002516,1.632596
1.7141486,1.6196401
1.6963853,1.6133106
1.6806674,1.614542
1.6257083,1.6265782
1.6682483,1.6106269
1.659659,1.5813353
1.6499634,1.5494915
1.6578476,1.5274369
1.6065652,1.519221
1.656425,1.5077975
1.65664,1.516787
1.6219338,1.5105418
1.6241783,1.4842687
1.6143041,1.4534183
1.5413653,1.4614389
1.6025852,1.4375925
1.5767242,1.4254574
1.5606902,1.395535
1.5535473,1.3651112
1.5323714,1.3473306
1.5105838,1.3318194
1.4927983,1.3068972
1.4846501,1.2823994
1.4842345,1.2689683
1.4492626,1.2441695
1.4315294,1.2310228
1.4171361,1.2034104
1.378268,1.1939147
1.2760746,1.0918609
1.1693733,0.9192602
1.0707521,0.7263423
0.99573946,0.6402682
0.98682463,0.7445918
1.0231178,0.88167506
1.0395929,0.957189
1.036754,0.97452545
1.014614,0.95394754
0.9854115,0.94394594
0.95762384,0.903287
0.9281369,0.8549956
0.93095994,0.8467828
0.91640854,0.82796717
0.8961447,0.7958264
0.87588555,0.77334803
0.8645729,0.757975
0.86592114,0.7156557
0.8061491,0.68148476
0.8237369,0.6395395
0.8085201,0.6352478
0.8013708,0.5988793
0.7830006,0.5636025
0.7601729,0.5253305
0.756607,0.51235217
0.7398221,0.48074424
0.68759763,0.45743617
0.6782244,0.41748235
0.6630154,0.4143629
0.6615976,0.39147812
0.64503247,0.37516814
0.6099627,0.34475425
0.5923243,0.3291312
0.5777697,0.3175575
0.591662,0.29739115
0.57889515,0.25841638
0.5583784,0.22769031
0.51477313,0.17870715
0.49462467,0.15386774
0.518151,0.17212635
0.48879367,0.15996353
0.50085557,0.13464607
0.47568223,0.12645188
0.4614422,0.08333008
0.47083598,0.07344282
0.44042122,0.06574948
0.431048,0.030244686
0.39943036,0.016520627
0.42221063,0.0048764707
0.38569614,0.0010612268
0.37349358,-0.01256967
0.3489193,-0.054685023
0.3161968,-0.066366024
0.29237017,-0.08684999
0.31104392,-0.08357328
0.26367515,-0.11700846
0.2547145,-0.11860183
0.24937665,-0.13406277
0.24174373,-0.14202863
0.21102865,-0.15519302
0.17677292,-0.16424766
0.15832365,-0.18234329
0.17624815,-0.18558413
0.15924674,-0.20957617
0.15487468,-0.22397281
0.12680876,-0.2253978
0.15726936,-0.23748732
0.12664911,-0.23679152
0.16659832,-0.24454701
0.14282227,-0.25028685
0.106233515,-0.23736455
0.10903126,-0.24489018
0.11576006,-0.26102677
0.08759772,-0.23606694
0.083012275,-0.23865005
0.08763091,-0.22930828
0.08355127,-0.24359202
0.071810246,-0.22364424
0.06834547,-0.244203
0.010062381,-0.24856444
-0.012406477,-0.23501822
-0.01028051,-0.25602862
0.012069799,-0.24797194
0.006975383,-0.23107171
-0.022509955,-0.21626334
0.011126155,-0.21559632
-0.014662056,-0.20239466
-0.033821043,-0.19866578
-0.009796833,-0.17954062
-0.03099011,-0.17753357
-0.026207082,-0.19401832
-0.019814955,-0.16465187
-0.0054310937,-0.14903535
-0.014873862,-0.14705612
-0.0074574794,-0.13068607
0.00915193,-0.12672845
-0.009142446,-0.107461594
-0.021921955,-0.08323942
-0.04740668,-0.056153666
-0.04757581,-0.042861354
-0.035839528,-0.037539646
-0.03697601,-0.015922435
-0.02902695,0.012134584
-0.041891813,0.0077358875
-0.036915947,0.037887827
-0.04701152,0.06111204
-0.07130602,0.07558029
-0.10297423,0.08815552
-0.06766422,0.1088621
-0.06589074,0.13329771
-0.049401455,0.17996986
-0.04509736,0.2078272
-0.03599127,0.22460715
-0.008968575,0.25270757
-0.016765893,0.24515758
-0.04001559,0.27143642
-0.025328243,0.2728258
-0.012988154,0.30798367
0.04852894,0.33598384
0.051813517,0.36655307
0.078532726,0.40268844
0.10290152,0.4260325
0.09884401,0.46975833
0.08123721,0.47192487
0.15261753,0.49485096
0.16592813,0.53547335
0.17136239,0.5482719
0.12196725,0.57752043
0.17507848,0.5892458
0.21168777,0.6163272
0.21409668,0.646668
0.20410068,0.68567836
0.2248166,0.7019074
0.21710306,0.731901
0.23417719,0.7554663
0.26649505,0.76845825
0.28528732,0.7853871
0.30503905,0.7970848
0.3142858,0.8585547
0.36139533,0.8513239
0.35935315,0.8843715
0.3462923,0.91185
0.37886935,0.9018904
0.39907315,0.93025154
0.41726637,0.9669587
0.50534934,1.0034025
0.4823494,1.0306737
0.51425946,1.0655143
0.52216583,1.0810356
0.54670846,1.1023171
0.589438,1.1296904
0.61399335,1.1674919
0.66016555,1.174456
0.6659381,1.2029387
0.6546301,1.2188991
0.68473667,1.2249836
0.70408374,1.2475035
0.7112203,1.2719913
0.7119459,1.2931967
0.71739274,1.3030025
0.69845194,1.3011
0.7359511,1.3301933
0.74559146,1.349962
0.74130476,1.3524365
0.7610644,1.3864144
0.7805759,1.3993694
0.793447,1.4098368
0.79915,1.4247574
0.8048672,1.4167618
0.80569386,1.3995332
0.8392573,1.4382616
0.87688136,1.4471819
0.8798624,1.47008
0.9186072,1.4546536
0.90984726,1.4653871
0.9323209,1.4705912
0.91113234,1.490067
0.9055811,1.4985608
0.93080664,1.4872152
0.94406503,1.4922248
0.9174502,1.4861717
0.94643444,1.4844099
0.9396061,1.4777253
0.92312944,1.4685566
0.8828072,1.458948
0.8633969,1.4671372
0.84456193,1.4489167
0.8686446,1.4405426
0.8676567,1.443361
0.8646551,1.4372385
0.8452811,1.4251634
0.83528197,1.4058263
0.86597174,1.3901788
0.8677895,1.38737
0.8512307,1.3668526
0.83007216,1.3037494
0.82469165,1.314976
0.8376197,1.3068174
0.84223044,1.3000495
0.8200872,1.2702523
0.7950893,1.2582985
0.8054821,1.2286398
0.7786775,1.219002
0.78252006,1.2063046
0.7545347,1.1673164
0.7486437,1.1491891
0.7234008,1.1296192
0.7094073,1.0934452
0.7082946,1.0688237
0.68408704,1.0393785
0.6245521,0.9945553
0.6139238,0.9593318
0.5916193,0.9352932
0.5375565,0.9084744
0.5158164,0.8699168
0.47253358,0.8219505
0.4678138,0.77589446
0.48438367,0.75696784
0.44590288,0.70425874
0.3950346,0.66181827
0.40505746,0.618313
0.38474146,0.56435674
0.3422727,0.53762984
0.3712554,0.50972176
0.34991828,0.4698159
0.3230884,0.42546186
0.29457676,0.38455707
0.2884407,0.35680428
0.2683412,0.3101829
0.25009584,0.28373066
0.227627,0.23523527
0.18725733,0.21145083
0.18530366,0.1834023
0.1682406,0.14990024
0.14883503,0.10311073
0.1268878,0.03710164
0.06838499,-0.011503715
0.046796553,-0.056547176
0.0037556107,-0.096337624
0.01540812,-0.15550463
0.0025922565,-0.18869577
-0.02267434,-0.22918147
-0.05184197,-0.27242744
-0.05074342,-0.32543176
-0.04835665,-0.37165117
-0.071182735,-0.41626087
-0.055535935,-0.47427195
-0.08633479,-0.5327263
-0.09350617,-0.58028036
-0.08984224,-0.59536725
-0.10438416,-0.6146479
-0.114057705,-0.6511671
-0.096496746,-0.68164146
-0.102890454,-0.737081
-0.14071527,-0.78336805
-0.16219148,-0.8090919
-0.20174237,-0.8546844
-0.20074023,-0.87166774
-0.2198281,-0.900842
-0.26264933,-0.9572895
-0.2814337,-0.97569364
-0.307067,-1.0018934
-0.33878106,-1.0321953
-0.36218724,-1.067591
-0.4211342,-1.0944226
-0.47468325,-1.1189938
-0.49076948,-1.1465102
-0.54912055,-1.167596
-0.5650566,-1.199011
-0.6102883,-1.231808
-0.636527,-1.2567542
-0.6622251,-1.2566808
-0.7339026,-1.2771726
-0.73490155,-1.2983849
-0.7680793,-1.3406049
-0.7746674,-1.3328598
-0.7920529,-1.3399985
-0.80579185,-1.3440604
-0.8585601,-1.3692354
-0.8874211,-1.3769966
-0.9288798,-1.3808727
-0.9561649,-1.4023584
-0.96338683,-1.4051073
-0.99147016,-1.4185199
-1.0409775,-1.430945
-1.0787264,-1.439147
-1.1296974,-1.446762
-1.1493243,-1.450401
-1.1963769,-1.4576507
-1.2484671,-1.4564997
-1.2821743,-1.4685981
-1.3204876,-1.4737952
-1.3898004,-1.4808773
-1.4038713,-1.4880222
-1.4027427,-1.4923478
-1.4384811,-1.4971051
-1.4697952,-1.4962039
-1.5054166,-1.5028956
-1.5312965,-1.5004061
-1.5261768,-1.5087917
-1.5686961,-1.5158976
-1.5805178,-1.518723
-1.5690075,-1.5188708
-1.6093187,-1.5185783
-1.6343435,-1.5185307
-1.6606517,-1.5202098
-1.666048,-1.5247053
-1.6814166,-1.5246562
-1.7036705,-1.5238246
-1.7126896,-1.5252588
-1.7510014,-1.529196
-1.7459385,-1.5280217
-1.7878587,-1.5274016
-1.7973174,-1.5245252
-1.8344277,-1.527
-1.8837343,-1.5291638
-1.8913388,-1.5292758
-1.8961012,-1.530245
-1.9327327,-1.5289888
-1.9342453,-1.5300108
-1.9710428,-1.5337789
-1.9813833,-1.5346891
-1.9985112,-1.5344702
-1.9936144,-1.5334818
-2.0265076,-1.5300095
-2.0508115,-1.5303625
-2.040313,-1.532945
-2.0469563,-1.5331147
-2.0329313,-1.5298268
-2.0720127,-1.5300424
-2.0705442,-1.5297658
-2.065831,-1.5298328
-2.053856,-1.527723
-2.0474923,-1.528713
-2.079396,-1.5229403
-2.0922892,-1.5215757
-2.086931,-1.5216833
-2.0873752,-1.5218138
-2.1084104,-1.5194409
-2.101947,-1.5130312
-2.1097064,-1.5144591
-2.1305661,-1.514811
-2.1934,-1.5098478
-2.189728,-1.5026097
-2.1944938,-1.5026689
-2.2106922,-1.4965954
-2.2073412,-1.4912021
-2.2202978,-1.4859954
-2.2263784,-1.4836308
-2.2354355,-1.4733593
-2.2227652,-1.4739765
-2.217854,-1.4706233
-2.229554,-1.4644829
-2.1970732,-1.4531158
-2.1342523,-1.4265194
-2.1274824,-1.405511
-2.1068645,-1.4019576
-2.0857706,-1.4059845
-2.0731888,-1.3893011
-2.0555882,-1.3696408
-2.0384114,-1.355777
-2.009748,-1.335856
-1.9705465,-1.31347
-1.9480507,-1.298421
-1.9248042,-1.2692258
-1.8710797,-1.2631606
-1.8434721,-1.2572579
-1.8491625,-1.230542
-1.8385421,-1.1919096
-1.7681023,-1.188427
-1.7840383,-1.1477884
-1.7122455,-1.127188
-1.6769639,-1.0906684
-1.627425,-1.0655929
-1.6096112,-1.0400064
-1.542105,-1.0093677
-1.4781237,-0.9589887
-1.443174,-0.9129508
-1.3967805,-0.89589196
-1.3571886,-0.8761064
-1.3011184,-0.8374226
-1.2436982,-0.79105353
-1.1990324,-0.77450967
-1.1673183,-0.752745
-1.0955461,-0.7082875
-1.0578904,-0.6720678
-1.0190998,-0.64740014
-0.97862583,-0.61316323
-0.9199618,-0.57442486
-0.89491963,-0.54230636
-0.834558,-0.51128536
-0.73210067,-0.48014688
-0.72096974,-0.4523952
-0.6860502,-0.39287105
-0.6575907,-0.36692473
-0.60577875,-0.34283522
-0.5824674,-0.2894364
-0.54890555,-0.26324502
-0.47645992,-0.20505372
-0.44570532,-0.15586603
-0.40374395,-0.10523068
-0.36339486,-0.08933216
-0.30480352,-0.042664878
-0.31247124,-0.017212259
-0.24617901,0.01803168
-0.18487373,0.025226107
-0.13440692,0.09521382
-0.06976015,0.11444508
0.005965351,0.17119806
0.024626438,0.19432896
0.049060035,0.23100427
0.11509303,0.26996097
0.124214925,0.27905592
0.15900807,0.3258877
0.21106817,0.36186153
0.24549776,0.40490574
0.28763142,0.43945774
0.33118922,0.48076966
0.36301866,0.5122664
0.39632916,0.5512363
0.40609753,0.5844811
0.45589572,0.6470751
0.46908462,0.6682887
0.48569086,0.69290614
0.5203007,0.7042436
0.55133975,0.7471813
0.58133566,0.7747084
0.5985947,0.79746884
0.60558116,0.8372379
0.6381282,0.864466
0.6497096,0.8741561
0.6798983,0.87185705
0.69808996,0.9107106
0.7657115,0.9596233
0.78985584,0.9848074
0.83090675,0.9962164
0.8252702,1.0356162
0.81866306,1.0713058
0.87265944,1.0856522
0.890546,1.1119558
0.9107119,1.0923191
0.95875084,1.1492686
