input,output
2.035508394241333,0.039960038
2.035508394241333,0.039960038
2.035508394241333,0.039960038
2.035508394241333,0.059940062
2.035508394241333,0.039960038
2.035508394241333,0.059940062
2.035508394241333,0.06993007
2.035508394241333,0.06993007
2.035508394241333,0.04995005
2.035508394241333,0.04995005
2.035508394241333,0.039960038
2.1346079968502973,0.059940062
2.5417941259069523,0.04995005
2.495414062634351,0.039960038
2.5293542664286157,0.04995005
2.5859497559160918,0.04995005
2.727040354735718,0.059940062
2.6691028840092414,0.04995005
2.811551990975893,0.04995005
2.7759649685285095,0.059940062
2.7046737620721997,0.039960038
2.6273918053553658,0.04995005
2.6312082600205544,0.04995005
2.6272458649549995,0.039960038
2.7527259706261598,0.039960038
2.684431256973958,0.059940062
2.7217710708408043,0.039960038
2.5142939153978263,0.029970031
2.4671097841037297,0.04995005
2.388527261370916,0.059940062
2.4106150145071568,0.04995005
2.435499199011801,0.04995005
2.4203086434215604,0.059940062
2.3403514453210827,0.04995005
2.3133333438770243,0.039960038
2.3404170628756784,0.04995005
2.378760896149455,0.04995005
2.415930831709499,0.059940062
2.2229925457545683,0.04995005
1.7315662034295485,0.039960038
2.0239784319215235,0.059940062
2.102920540070068,0.039960038
2.403721449597905,0.04995005
2.3873065986140145,0.06993007
2.4807217384637057,0.06993007
2.6134744696575094,0.04995005
2.485081824846973,0.04995005
2.4741648671512637,0.06993007
2.452574846722934,0.04995005
2.4705045800880114,0.04995005
2.362291873453047,0.04995005
2.4664087380539454,0.039960038
2.4333320995541396,0.039960038
2.475935786177589,0.039960038
2.387088224078925,0.04995005
2.3473800688831923,0.04995005
2.3579294389223677,0.059940062
2.3964140272039605,0.029970031
2.4051843770465315,0.039960038
2.4839137391070816,0.039960038
2.4976852860216927,0.04995005
2.334945519711145,2.6073925
2.3957038094552927,5.1648355
2.655312136611232,7.672328
3.542587235102004,10.22977
4.92210923277108,12.807194
6.676371782855422,15.394606
9.024961402434336,17.932068
11.332354272598169,20.38961
14.122207044507801,22.797203
16.901385893964992,25.204796
19.786622492218008,27.642357
22.740420702740884,30.22977
25.589928218856322,32.897102
28.23157820039503,35.674324
31.129905830139055,38.34166
33.86231875959397,40.93906
36.5439401087355,43.386616
39.004540528604586,45.784218
41.65221076263332,48.21179
44.318804702887945,50.769234
46.92991287522776,53.54645
49.51963046714199,56.493507
52.16329862814177,59.48052
54.57499592395793,62.397606
56.99249194867809,65.14485
59.21567605899754,67.75225
61.01592901563262,70.26973
63.38542453663022,72.7972
65.19793828619333,75.24475
67.36353144588455,77.66234
69.6703420710534,79.99001
72.0598468016386,82.2977
74.47141921247807,84.56544
76.57384816646709,86.92307
78.7458096960245,89.42058
80.94586583767408,92.037964
83.24190495343656,94.745255
85.20216259056724,97.44256
87.47205167005124,99.95005
89.79248278599323,99.97003
91.97649098423997,99.96004
93.97306673863208,99.95005
95.52632125256149,99.96004
96.56939935623696,99.97003
97.24923663390234,99.96004
97.95125657115733,99.94006
98.32913610166389,99.96004
98.4592537157684,99.96004
98.7344519038221,99.95005
98.48985266325892,99.95005
98.28887636671426,99.96004
98.15154293641166,99.96004
98.10568859714719,99.94006
98.07230546777161,99.96004
98.039237656926,99.95005
98.00621637608619,99.96004
98.17500188475853,99.96004
97.98623307652858,99.96004
97.82246526840976,99.95005
97.93565389096274,99.95005
97.85684871133576,97.452545
97.64526723561127,94.745255
96.8303923100607,92.037964
95.98000559920352,89.41059
94.95070916270986,86.943054
93.78562776163974,84.58542
92.53767692206648,82.28771
91.13824243009506,79.99001
89.72458445684333,77.672325
88.39708257151757,75.26473
87.13150056055547,72.80719
85.60417161263939,70.299706
84.18235167803033,67.76224
82.68450535454909,65.14485
81.10340934255704,62.37762
79.52572395058542,59.48052
77.92605778182819,56.503498
76.17116023966521,53.54645
74.3546980495367,50.769234
72.55783222806402,48.21179
70.65131164451705,45.784218
68.85131717024447,43.376625
67.03630467527849,40.93906
65.10638788294688,38.361637
63.06005073564585,35.684315
60.98949729836037,32.92707
58.864307749061034,30.239761
56.6481934348259,27.662336
54.43384711872748,25.204796
52.25374616449619,22.797203
49.82210695254353,20.399601
47.358323388573055,17.932068
44.80797229638349,15.404595
42.25326043897505,12.8171835
39.8354025222022,10.22977
37.13802221052674,7.6823177
34.49365595904126,5.154845
31.86695023061906,2.5974026
29.23692503076813,0.059940062
26.509836084337355,0.039960038
24.018578794165094,0.029970031
21.966323834196064,0.079920076
20.301109204115825,0.04995005
18.87502097975611,0.059940062
17.805831307487264,0.04995005
16.966470451240923,0.039960038
16.281683959397157,0.039960038
15.693351931971836,0.059940062
15.238566134061967,0.059940062
14.874926556323459,0.04995005
14.477559035287326,0.059940062
14.32181302699811,0.059940062
14.221013292531884,0.059940062
14.182808207493508,0.059940062
13.98263474412745,0.039960038
13.811531876765711,0.059940062
13.539648317277155,0.039960038
13.415219729846699,0.039960038
13.271126602262742,0.039960038
13.172034941929729,0.06993007
13.15800063099529,2.5874126
13.009199691061845,5.114885
12.650844006643066,7.632367
12.595725646569383,10.17982
12.938501861063738,12.767233
13.55655282150961,15.364635
14.336691153286639,17.882118
15.84729709349182,20.33966
17.486695231422097,22.747253
19.37324309928337,25.144854
21.588320935808415,27.612389
23.908991470628962,30.16983
26.12684984133998,32.857143
28.453954117673735,35.604397
30.997420718417434,38.301697
33.62579082310772,40.88911
36.23439484032854,43.32667
38.595214399583035,45.724277
41.15721992758337,48.171825
43.647223947494645,50.71928
45.95104479476221,53.466534
48.333643126452614,56.423576
50.61957631835682,59.43057
53.06592154830238,62.35764
