input,output
28.757205963134766,0.039952055
28.757205963134766,0.019976027
28.757205963134766,0.0699161
28.757205963134766,0.049940072
28.757205963134766,0.049940072
28.757205963134766,0.059928086
28.757205963134766,0.039952055
28.757205963134766,0.039952055
28.757205963134766,0.039952055
28.757205963134766,0.049940072
28.757205963134766,0.059928086
28.79308082821623,0.049940072
28.89467421136282,0.049940072
28.67070649518126,0.029964043
28.498364530763435,0.059928086
28.58070623714166,0.049940072
28.533279310249156,0.049940072
28.539424184196758,0.059928086
28.402035923248484,0.059928086
28.362463283166903,0.029964043
28.35920134502994,0.039952055
28.416788350740365,0.059928086
28.368090397513853,0.049940072
28.326345838566002,0.049940072
28.24386188664686,0.059928086
28.1045246716531,0.059928086
28.053609287360455,0.049940072
27.96295740766813,0.059928086
27.806771770073805,0.029964043
27.87719141421563,0.049940072
27.87636950228978,0.059928086
27.81625723454932,0.049940072
27.69410949378928,0.059928086
27.682781815898647,0.049940072
27.658467039916086,0.049940072
27.593120843242446,0.039952055
27.49597734403258,0.049940072
27.50151897566547,0.059928086
27.48618443134338,0.039952055
27.497391957067258,0.049940072
27.428709356294352,0.049940072
27.417177354595157,0.049940072
27.219126164797085,0.059928086
27.473218236648083,0.059928086
27.358927148360138,0.059928086
27.289646100717285,0.049940072
27.20239062017019,0.049940072
27.277986658766704,0.039952055
27.28930176701864,0.029964043
27.18632630911506,0.049940072
27.062968167356683,0.0699161
27.073650989628057,0.049940072
27.104887410838046,0.059928086
27.188328898055037,0.059928086
27.172033085047577,0.0699161
27.481783201773066,0.049940072
27.303141370362482,0.049940072
27.198747907287654,0.049940072
27.150942360563867,0.049940072
26.97168162302043,0.039952055
26.997300675143585,0.029964043
26.95361401608,0.039952055
27.009888804236343,0.049940072
26.910999856440757,0.049940072
26.86551567637115,0.059928086
26.70546395811853,0.039952055
26.85742913396718,0.049940072
26.80297387687026,0.059928086
26.778864182532423,0.049940072
26.67982930680433,0.049940072
26.655260130346164,0.0699161
26.638124110939167,0.049940072
26.642042642692438,0.059928086
26.480654665447855,0.039952055
26.411634338340267,0.059928086
26.415809831574762,0.039952055
26.432390385348068,0.059928086
26.35849317266834,0.049940072
26.10840229879073,0.059928086
26.12841298897055,0.039952055
26.224581020268058,0.059928086
26.22042400395571,0.049940072
26.212381009984576,0.0699161
26.346913326433402,0.0699161
26.216115340597195,0.049940072
26.371528908573104,0.039952055
26.332875852186852,0.029964043
26.553319298162613,0.059928086
26.473437902292332,0.049940072
26.387102583620152,0.049940072
26.323529738182508,0.039952055
26.37710729251636,0.049940072
26.42698145132002,0.039952055
26.455477307201935,0.049940072
26.275323400597056,0.049940072
26.310027666091013,0.059928086
26.327029852632332,0.049940072
26.142474854384993,0.059928086
26.08690031204085,0.07990411
25.964492573271905,0.049940072
26.048730450492833,0.049940072
25.99803292334608,0.049940072
25.988497466852245,0.039952055
25.75627817216816,0.049940072
25.879406630739695,0.049940072
25.746031904882944,0.039952055
25.689504106211206,0.0699161
25.624058709202355,0.049940072
25.56230437113929,0.029964043
25.46783624217038,0.029964043
25.627811169559518,0.059928086
25.72980067063725,0.059928086
25.727134916147435,0.049940072
25.74940346749961,0.059928086
25.868117469752956,0.049940072
25.91185621569666,0.039952055
25.9201318621794,0.049940072
25.935007599730874,0.039952055
25.88528032757076,0.049940072
25.84777085479872,0.059928086
25.8696015736043,0.039952055
25.72752696784075,2.4870155
25.76649575254923,5.053935
25.868595878548135,7.690771
26.432957224897727,10.3675585
27.40831146564875,12.974431
28.728300153726856,15.511386
30.291863154080602,17.95845
32.1019567464341,20.355574
33.86148999222968,22.822613
35.823149472644275,25.389532
37.749274447319614,28.12625
39.70915993912232,30.952856
41.671709684889876,33.70955
43.774405294901435,36.386337
45.64452732833023,38.953255
47.46708811174617,41.49021
49.338742478791225,44.01718
51.16504507135994,46.57411
52.97622971373238,49.170994
54.66764440326176,51.75789
56.72122933127876,54.274868
58.52535869616989,56.71195
60.546698204830264,59.079105
62.507612231352724,61.47623
64.40151788958899,63.963245
