input,output
7.1548261642456055,1.1069381
7.1548261642456055,1.1069381
7.1548261642456055,1.1069381
7.1548261642456055,1.1168215
7.1548261642456055,1.0970547
7.1548261642456055,1.1069381
7.1548261642456055,1.1168215
7.1548261642456055,1.1069381
7.1548261642456055,1.1069381
7.1548261642456055,1.0970547
7.1548261642456055,1.0871714
7.025005487765214,1.0674046
6.899291923222446,1.1168215
6.580155792707434,1.1168215
6.462522130807341,1.0871714
6.6008325747371535,1.0970547
6.22287353518909,1.1069381
5.974780775623826,1.0871714
6.057934346267516,1.1069381
6.111565111702775,1.0970547
5.9118241122857516,1.077288
6.006560288041667,1.0970547
5.7805012412300005,1.0970547
5.684473357814782,1.1168215
5.919859677648848,1.0970547
5.844272013178808,1.0871714
6.173515549131334,1.1365882
6.445564035217827,1.0871714
6.13334692905125,1.0970547
6.0065559466992395,1.0970547
5.843094899553219,1.0970547
5.7491956339725565,1.1168215
5.709754515652157,1.0871714
5.43529267624306,1.1168215
5.23519225040562,1.0871714
5.173965085466132,1.0970547
5.571257951360695,1.0970547
5.692179071168772,1.1069381
6.005567601853149,1.0575212
6.128693166617507,1.0970547
6.233278477168042,1.1168215
7.0243123262683005,1.1168215
6.625267781599943,1.1069381
6.4318810858337985,1.1069381
6.194326194967078,1.0871714
6.537803414340924,1.1069381
6.2690571339313275,1.0871714
6.234390883134637,1.0970547
5.841600208479041,1.1069381
5.655679815894227,1.1069381
5.764364218453257,1.1168215
6.0266410333983345,1.0970547
6.102116276410246,1.1168215
6.129324106881273,1.1069381
5.970162894506669,1.1168215
5.337321945209501,1.0871714
5.673839382464267,1.1069381
5.698583022147051,1.1069381
5.667593182328066,1.1069381
5.509048009874716,1.1069381
5.329713476165882,1.0871714
5.200142658139401,1.0970547
4.852660240421203,1.0970547
5.586215519919893,1.0970547
5.450715620933299,1.0970547
6.323544358926066,1.0970547
6.288523241529004,1.1069381
6.199719031238416,1.0871714
5.909776144482342,1.1168215
5.927445317533186,1.1267049
5.7662759396853245,1.1267049
5.426223797236823,1.1069381
5.476962793992846,1.0970547
5.103328463673556,1.1069381
5.420663531455168,1.1069381
5.6913676647465365,1.0970547
5.794897985132205,1.1069381
5.441149065127381,1.1069381
5.6728513475395985,1.0970547
5.619866156465348,1.0970547
5.640256416048291,1.1168215
5.2571110039458215,1.1069381
5.159032054541593,1.0970547
5.4003845665616454,1.1168215
5.653121627541602,1.1168215
5.25250581734603,1.0970547
4.580334151330914,1.1267049
4.9740998976295865,1.0970547
4.932326553374888,1.1069381
4.903626506881008,1.1168215
4.852781952594378,1.0871714
4.714796057988888,1.0674046
4.329493299219324,1.1168215
4.755109713623767,1.1168215
5.099413978645114,1.0970547
5.543895533889675,1.1168215
5.3251010682814,1.0970547
5.34101175278551,1.0970547
5.048402049546506,1.0871714
4.804659961099597,1.0674046
4.496176796669549,1.0871714
4.140961469603306,1.0674046
3.6696961679953204,1.0674046
3.6024836328344847,1.0970547
3.5519332078544146,1.0871714
3.44125029864526,1.0871714
3.320634802806629,1.1168215
3.425389637044007,1.0871714
3.5589434265811044,1.0970547
3.7434609916122983,1.0871714
4.009522541922652,1.0871714
4.029143795654133,1.0970547
3.9315333834516903,1.077288
3.6843602896096646,1.0871714
3.548487847765119,1.0871714
3.4690046046807,1.1069381
3.4490455510960776,1.0871714
3.7048262898530484,1.0674046
3.9596286382854258,1.0970547
4.130390531961706,1.0871714
4.325580851689509,1.0970547
4.377576340183751,3.439415
4.250587319173464,5.8707256
4.578941474672278,8.43052
6.1071188170866995,10.980431
7.873054374529727,11.000197
9.961581933540499,11.010081
12.06564669827675,11.000197
13.413559709071457,10.9903145
14.504015829812275,11.000197
15.38247862834194,10.9903145
15.759067559161304,10.980431
15.960159839571537,10.970548
16.222811151405228,11.000197
16.297536835582196,10.9903145
16.416328807887787,11.000197
16.48112629723369,10.9903145
16.68101664048016,11.010081
16.60386862683217,11.000197
16.70588872962982,10.980431
16.43300423639941,10.970548
16.29341532909688,11.000197
16.128332056649878,10.970548
16.294871553818716,11.010081
16.185568179615814,10.970548
16.203706659494657,10.980431
16.02411281373837,11.000197
15.389277430227853,10.9903145
15.315446619262095,10.9903145
14.944882934886659,10.980431
14.968680276656197,10.9903145
15.113395058165771,10.980431
14.961850947038233,10.9903145
15.053745701221192,10.9903145
14.679280803745925,10.9903145
15.107476432091936,10.9903145
14.89833554149426,10.980431
14.827842715601992,10.980431
14.62099423570475,11.029848
14.63072531859317,11.000197
14.781082901074633,10.980431
15.035948544080705,11.010081
15.093073071711265,11.000197
15.225590442578232,10.980431
14.989232198905025,11.010081
14.896599755406916,10.980431
14.850406141564427,10.980431
14.77784004041013,10.980431
14.722815818222795,11.010081
14.691003661167528,11.010081
14.358748713419422,10.9903145
14.278893531971642,10.970548
14.17233638648779,10.9903145
13.9155353084443,11.019964
13.706360527469307,10.9903145
13.679797932699847,10.9903145
13.577728525147322,10.960664
13.27396686067656,10.9903145
13.071881723560296,10.970548
13.150502175314598,10.9903145
13.14730232689587,10.9903145
13.092058365026384,10.960664
13.322443873210167,10.960664
13.482927319415456,10.960664
13.327060537323606,10.970548
13.344825661639602,10.9903145
13.500172362796178,10.960664
13.637597306066274,10.970548
13.893137079855661,10.960664
14.052705604977868,10.970548
13.853932022351549,10.960664
13.90270581094284,10.940897
13.668100355514227,10.970548
13.583967527568712,10.970548
13.486318050538324,10.970548
13.375867156040146,10.970548
13.610865031471471,10.9903145
13.566982571243287,11.000197
13.24986964739215,10.970548
13.207825532659168,10.960664
13.350539367104991,10.9903145
13.115115038953173,10.970548
12.310685324391514,10.980431
12.335706903500025,11.000197
12.400705365479707,10.960664
12.56463627186837,10.980431
12.640632206401376,10.980431
12.306472642965621,10.960664
12.131751780032449,10.970548
12.269368074892293,10.980431
12.286660881170395,10.970548
12.731600909785563,10.970548
12.896880666211542,10.980431
13.023570608362103,10.980431
13.183685365777936,10.980431
13.36812172607908,11.000197
13.317416015532197,10.970548
13.386038588735017,10.9903145
13.589019313389137,10.9903145
13.266574647271696,11.000197
13.074594267617126,10.980431
12.922589929680303,11.000197
12.898612553727885,10.980431
12.996079285796867,10.9903145
13.109410942720375,10.980431
13.198381285031786,10.970548
13.488595055152837,10.970548
13.662174277228372,11.000197
13.963284016678385,10.9903145
13.749015285639864,10.960664
13.77763435190038,10.960664
13.22007444964011,10.9903145
13.332696961069885,10.980431
13.17471774957551,10.980431
12.990838922654582,10.9903145
12.756319883450587,10.9903145
12.920190764097196,10.9903145
12.777650531947225,10.9903145
12.916600201219572,10.970548
12.75624146457203,10.9903145
12.887554239790983,10.970548
12.702777765893826,8.509586
12.855336569868367,6.018976
12.40706003489434,3.597549
12.00051473302649,1.1958885
11.156282284105352,1.0970547
9.981418314816391,1.077288
9.189336436567679,1.0871714
8.459628049583504,1.0970547
8.124860149300389,1.0871714
7.7559269799808614,1.0871714
6.844975606299274,1.0871714
6.5760328633619425,1.0871714
5.859357437266882,1.0871714
5.013856198803133,1.0871714
4.547284780558452,1.0970547
4.227327029323451,1.0970547
4.082506305968698,1.0871714
3.940887956115956,1.0871714
3.957462356957186,1.077288
3.783107450870356,1.0871714
4.011398117653972,1.0970547
3.997768425529694,1.0674046
4.025775030672401,1.077288
3.982801203609565,1.0970547
3.990425416316351,1.0871714
3.8028810875050003,1.1069381
3.94990878229295,1.0970547
4.205304741374102,1.077288
4.070745793598388,1.0871714
3.8763524640325007,1.0871714
3.8783687106516522,1.077288
4.016303134476275,1.077288
4.254231644529753,1.0871714
4.110461933153566,1.0575212
4.032508029315221,1.0871714
3.9337138686453024,1.0871714
3.777428172509349,1.0871714
3.8548776471374673,1.0871714
3.7829831765109576,1.1069381
3.7954120326614653,1.0871714
3.856602393779971,1.0871714
3.9979293839842356,1.077288
4.045663402759433,1.0970547
4.077958157129088,1.1069381
4.060002667574516,1.0970547
4.11171122166648,1.0970547
4.334809037387438,1.0871714
4.1317616852709635,1.0970547
4.164955037316143,1.077288
4.448778222487289,1.0871714
4.764426214176943,1.0871714
4.3600797384280074,1.1267049
4.2231387475297515,1.077288
4.0822854168181415,1.0871714
3.6663673411439506,1.0871714
3.497270340669195,1.1168215
3.691123287065677,1.0871714
3.7819084813198405,1.1069381
3.5676290752834716,1.0970547
3.6806390265426914,1.0871714
3.6374391904653285,1.077288
3.562449823699617,1.0970547
3.6506441151325526,1.0871714
3.572848578014181,1.0970547
3.3678771289454663,1.0871714
3.4588474708937786,1.0970547
3.5199688509774067,1.0871714
3.1619964667615568,1.0970547
3.1496562310767118,1.0674046
3.284445742869166,1.0871714
3.4875522067421665,1.0871714
3.0504209102786555,1.0970547
2.7496245038319453,1.0871714
2.5454632495550538,1.0970547
2.6009858227163978,1.0871714
2.5061265923252942,1.077288
2.266615215545869,1.0970547
1.9876916721756144,1.1069381
1.961095598216241,1.0871714
2.0229465479408257,1.077288
2.104857942416719,1.0970547
2.245839817747127,1.0871714
2.1333429764363574,1.1168215
2.276216649603709,1.077288
2.186204160702864,1.0970547
2.3888472278095563,1.077288
2.580273793646188,1.0871714
2.6193727781787826,1.0970547
3.1240762390608103,1.077288
3.1259934894387995,1.0871714
3.086268631759668,1.077288
2.9622905903525987,1.077288
2.7415669483868594,1.0970547
2.751607770042295,1.0970547
2.781910598897466,1.0970547
2.810581283618654,1.1069381
2.7782225150271547,1.1267049
2.9967786537849337,1.1365882
2.9471506439583712,1.0970547
3.2063462924040698,1.1069381
3.3211963643612177,1.0871714
3.090238865738536,1.1168215
3.137486821837126,1.0970547
3.2215771930835606,1.1168215
3.114606949109671,1.0970547
2.987683925089385,1.1069381
2.831897104807175,1.1168215
2.8859362342936667,1.0970547
2.6996059305506392,1.1069381
