input,output
3.275951862335205,0.06993007
3.275951862335205,0.06993007
3.275951862335205,0.059940062
3.275951862335205,0.079920076
3.275951862335205,0.059940062
3.275951862335205,0.06993007
3.275951862335205,0.06993007
3.275951862335205,0.059940062
3.275951862335205,0.06993007
3.275951862335205,0.059940062
3.275951862335205,0.08991009
4.020884126083245,0.06993007
4.640846761928328,0.079920076
3.9608450978703913,0.079920076
3.9687846241944293,0.059940062
4.33792871711425,0.059940062
4.512404244733422,0.079920076
4.177013816228582,0.06993007
3.853326456211851,0.06993007
2.9774911308620133,0.06993007
3.4126375460828364,0.059940062
3.288334774217201,0.06993007
3.5544344808755004,0.06993007
3.621933754444052,0.059940062
3.627426651703853,0.059940062
3.079928368765364,0.06993007
2.9985009512017884,0.06993007
3.4161825899595004,0.06993007
3.7599726088979746,0.079920076
3.8280271291547256,0.059940062
3.619234754896675,0.059940062
3.5192374158164457,0.079920076
4.063273742706003,0.06993007
4.720465846531633,0.059940062
4.409138190836073,0.06993007
4.012546872026303,0.079920076
3.9308670274655273,0.079920076
4.025836595263884,0.079920076
3.5488536379730617,0.06993007
3.667274470264522,0.06993007
3.8391670334895096,0.059940062
3.950968167769224,0.06993007
3.5304389958873212,0.06993007
3.3511962296316713,0.06993007
3.211889664720266,0.059940062
4.027420516544024,0.06993007
4.274436592528822,0.059940062
4.169776813636629,0.079920076
3.973762248437554,0.06993007
3.7133147868395726,0.059940062
4.032011466375872,0.04995005
3.915550835216539,0.059940062
3.818979866229365,0.059940062
3.7831603748640226,0.06993007
4.03518750634879,0.079920076
4.1490262957181665,0.059940062
4.330366766878277,0.079920076
4.721561538916045,0.06993007
4.277958948986397,0.08991009
3.905362541791101,0.06993007
3.9284312025529307,0.059940062
3.73139720137673,2.3976023
3.595094692635811,4.835165
4.132321257028573,7.332667
4.924973020578232,9.990009
6.408536341902391,12.717283
8.1585778139147,15.464536
10.215068192534272,18.091908
12.465638151682263,20.57942
15.313812751234666,22.967033
17.853669760774608,25.374624
20.261868730213937,27.842157
22.966238957472573,30.57942
26.06325096717947,33.456543
28.708115756560666,36.483517
31.468494442414237,39.46054
33.87104265225547,42.287712
36.03515821890404,44.965034
39.36659353660989,47.532467
41.45501776749704,50.01998
43.556625949731604,52.50749
45.77337236699325,54.91508
48.330263403909356,57.262737
50.72245083203064,59.540462
53.6310988391359,61.82817
56.13907842732733,64.135864
57.72007635394691,66.56344
59.67906206557209,69.12088
61.37670762394186,71.81818
63.4490842964251,74.545456
65.65849768783588,77.2028
67.38385528598292,79.73027
68.98535243812974,82.21778
70.94603147364721,84.67532
73.12783911568445,87.17283
74.83292249308032,89.74026
77.04544689966541,92.34765
78.7586039361944,94.94505
81.19211976537451,97.47253
