input,output
23.800594329833984,0.04995005
23.800594329833984,0.04995005
23.800594329833984,0.04995005
23.800594329833984,0.039960038
23.800594329833984,0.04995005
23.800594329833984,0.04995005
23.800594329833984,0.04995005
23.800594329833984,0.039960038
23.800594329833984,0.04995005
23.800594329833984,0.04995005
23.800594329833984,0.029970031
23.825052813416207,0.06993007
24.111769035231625,0.059940062
24.245623712154043,0.059940062
24.67426165688625,0.059940062
23.943633001339713,0.04995005
24.303743049009302,0.04995005
23.838235407158614,0.039960038
23.950945398306352,0.039960038
23.980606695712794,0.039960038
24.422241781729507,0.059940062
24.509799313991767,0.04995005
24.43464563010807,0.039960038
23.80516947689231,0.04995005
23.76338275432275,0.04995005
23.530642228867855,0.04995005
23.3530683786421,0.04995005
23.87509455473973,0.039960038
23.585827581168257,0.04995005
23.05002079594229,0.059940062
23.45009722119595,0.059940062
23.88794430407296,0.04995005
23.257174977313966,0.04995005
23.272338912525143,0.04995005
23.345329001349867,0.04995005
23.1067027474826,0.04995005
22.67763644871647,0.04995005
22.56499614175817,0.059940062
22.493507352628313,0.04995005
21.897909255443576,0.059940062
22.815361759745795,0.039960038
23.82821259359467,0.059940062
23.469933464968776,0.04995005
23.74569215616243,0.059940062
24.005773773888524,0.04995005
23.796750282349397,0.029970031
23.65121774147265,0.039960038
24.138199819040366,0.039960038
24.082585315772707,0.039960038
24.038530979498073,0.04995005
24.071676396515556,0.059940062
24.22473049045105,0.04995005
24.380017857537627,0.04995005
24.86644947201451,0.039960038
24.4882999212765,0.04995005
23.772301570552543,0.059940062
23.44199564004431,0.04995005
23.358134683438802,0.019980019
22.89636818690346,0.059940062
22.845468896920167,0.059940062
23.382378954753218,0.04995005
22.76325815770751,0.04995005
23.097346242005898,0.039960038
23.332071802551386,0.04995005
23.369094045298016,0.059940062
23.335901147514576,0.039960038
22.742022680369935,0.059940062
22.708641200189625,0.059940062
23.11186403726542,0.04995005
23.2067925594738,0.04995005
22.696217024209183,0.039960038
22.337631204766886,0.04995005
22.51029051781084,0.029970031
22.791274354100512,0.039960038
22.73515847597293,0.059940062
22.600927231844388,0.059940062
22.620116628551532,0.059940062
23.02388201704598,0.04995005
22.497130556923548,0.039960038
22.597351325862665,0.059940062
22.64195988444882,0.059940062
22.666778865948103,0.059940062
22.994231153394555,0.059940062
22.676335347331268,0.04995005
23.163052617664626,0.04995005
22.478748186207714,0.04995005
22.480419188249563,0.059940062
22.21992345709196,0.04995005
22.644700148462785,0.059940062
22.84699238815939,0.059940062
22.83638018058451,0.04995005
22.77814784462987,0.039960038
22.65033942936276,0.059940062
22.370257451469993,0.039960038
22.709012739988328,0.059940062
22.80467960306819,0.04995005
21.943718479392697,0.04995005
22.24212180826293,0.059940062
22.269276174038396,0.039960038
22.52240721507859,0.059940062
22.52559117381112,0.06993007
22.85138583780781,0.04995005
22.83061928829229,0.04995005
23.107818606003413,0.059940062
22.987848342738413,0.059940062
23.13840978141252,0.059940062
23.85399775476176,0.04995005
23.27165617755964,0.059940062
22.86450692665421,0.04995005
22.616018449761263,0.059940062
22.170097165062188,0.04995005
22.217678224983906,0.059940062
22.25463659148607,0.059940062
22.2695531423902,0.04995005
22.254961486072276,0.039960038
22.421836479767414,0.039960038
22.079903003966127,0.039960038
22.532386444659913,0.04995005
22.248983966069062,0.039960038
22.296804640513688,0.04995005
22.525653583201372,0.059940062
22.35171255935855,2.3776224
22.06195117537589,4.8151846
22.143637729464,7.3526473
22.853452765322803,10.0
23.85115034823462,12.717283
24.957791937923393,15.454546
26.79052291418952,18.081919
28.147433838222014,20.57942
30.124598946606486,22.977022
32.04968254394027,25.354645
34.10573596955238,27.852148
35.31196212506818,30.539461
37.20645755399105,33.436565
39.45104659258051,36.46354
41.39475816268968,39.430573
43.60657918934819,42.307693
45.03412059933992,44.945057
46.66497691052319,47.522476
48.560307762211515,50.0
50.90118963719948,52.4975
53.10390889164949,54.905094
54.31347054862165,57.242756
56.227640838201644,59.530468
56.63157238516967,61.818184
59.17494758449392,64.11588
61.825841514955094,66.573425
64.00763522023526,69.13087
65.91070676851554,71.7982
67.47577261609484,74.525475
69.49095190226356,77.21278
71.31941490464226,79.740265
72.67651582216925,82.207794
73.83346481677466,84.67532
76.23723663295277,87.19281
78.83766956243497,89.720276
80.81046421544907,92.34765
82.84286490122692,94.94505
84.8305900470091,97.51249
86.74501383511283,99.96004
88.3708116846653,99.95005
90.10838934830112,99.94006
91.57116781424348,99.92008
92.48643470402988,99.93007
91.60398004603624,99.92008
92.14397309467476,99.93007
92.38996036610062,99.93007
93.02829618584582,99.93007
93.49474340353618,99.94006
94.03557998590256,99.94006
94.52641674715731,99.92008
94.43997132678636,99.96004
93.93062891951425,99.96004
94.11871773150165,99.94006
93.86276142809271,99.96004
93.98788914623539,99.94006
94.10735442897953,99.97003
93.51714504388801,99.96004
93.15397610251092,99.96004
92.93475292105242,99.97003
92.9891700099202,99.96004
