input,output
7.817494869232178,0.049960032
7.817494869232178,0.049960032
7.817494869232178,0.049960032
7.817494869232178,0.05995204
7.817494869232178,0.05995204
7.817494869232178,0.05995204
7.817494869232178,0.05995204
7.817494869232178,0.06994404
7.817494869232178,0.06994404
7.817494869232178,0.049960032
7.817494869232178,0.049960032
7.487434599052079,0.06994404
7.622318901657599,0.049960032
7.302685022604392,0.06994404
7.120756399993134,0.05995204
7.204819392609208,0.039968025
7.142133819752565,0.05995204
7.374163635733296,0.05995204
7.8685401848644325,0.06994404
7.619306323999544,0.06994404
7.297006719982721,0.05995204
7.339847210131586,0.06994404
7.513450829399777,0.05995204
7.491029832831747,0.06994404
7.978275209940279,0.06994404
7.769577802169962,0.05995204
7.762585130498245,0.039968025
7.896071017894498,0.039968025
7.348836939813611,0.049960032
7.433404469357661,0.039968025
7.125599288930519,0.05995204
7.058156333405185,0.049960032
7.518048096158218,0.05995204
8.002514323442737,0.06994404
7.9162622309477255,0.049960032
7.660744481857474,0.039968025
7.542673959700186,0.05995204
7.370977568910893,0.049960032
7.658860335629233,0.06994404
7.376161072911153,0.05995204
7.270663249038912,0.05995204
6.825676266927193,0.06994404
6.884204418584579,0.05995204
7.041480991784976,0.05995204
7.292569080933999,0.06994404
7.1073232599270835,0.049960032
7.139011198494015,0.06994404
7.337242718178989,0.05995204
7.470129022804255,0.07993605
7.360142285208494,0.049960032
7.10355744424534,0.05995204
6.381410406336298,0.05995204
6.501761297815463,0.039968025
6.56640915460077,0.049960032
6.561945655459057,0.05995204
6.388151824656346,0.039968025
6.7363132508708565,0.049960032
7.118747652207778,0.049960032
7.495826900450805,0.049960032
7.097947717519567,0.05995204
7.125526118328994,0.06994404
7.207079282895627,2.3681056
7.2243926374269725,4.766187
6.303839730956253,7.3141484
6.3052244466104925,9.922063
7.52646626173405,10.051958
9.407950788944476,10.051958
11.244003482867305,10.041966
11.993607115762861,10.071942
12.795531667967856,10.051958
13.451848315670194,10.061951
13.508149280769732,10.041966
14.098827211325895,10.041966
15.05477752307554,10.051958
14.762021560397333,10.051958
15.612060641923534,10.041966
16.085016191747528,10.041966
16.0182908952362,10.061951
15.867513313591022,10.041966
15.236666849028039,10.041966
15.41757238333978,10.051958
15.282123759732665,10.051958
14.87223221524517,10.061951
14.679929596313302,10.041966
14.28165540487939,10.051958
14.200923931337691,10.021982
14.057656493655623,10.041966
14.132024364012981,10.061951
13.956452711105696,10.061951
13.699108996081394,10.061951
13.771477398641249,10.051958
14.126509878468164,10.041966
13.851774117078332,10.051958
13.762534854272094,10.061951
13.696653258962954,10.061951
13.308865023870357,10.041966
12.912145909391866,10.041966
13.435365693920486,10.061951
13.649600029620293,10.041966
13.465353904856228,10.051958
13.493744270458887,10.061951
13.64527992913197,10.071942
13.405304764292826,10.051958
13.306112907256951,10.071942
12.863399014573552,10.071942
13.473509138908149,10.051958
13.616673235243116,10.041966
13.942159028043475,10.051958
13.955744396885423,10.061951
14.348070657451272,10.051958
14.359593139553205,10.051958
14.26033695657641,10.061951
14.214893395289277,10.061951
14.005660596087536,10.051958
13.982026776523895,10.051958
13.893299166255115,10.061951
14.380732726392672,10.051958
14.33073202145868,10.041966
14.05535768269085,10.061951
13.817239409664035,10.061951
13.744015636490861,10.051958
13.281343164698484,7.5239806
12.859180755758777,4.986011
12.994880761278012,2.5579536
12.285298756426675,0.1598721
11.147550142324798,0.039968025
10.132235945794136,0.039968025
9.883103613240227,0.019984012
9.839239845032754,0.05995204
9.268631299349192,0.049960032
8.942984227107006,0.049960032
8.664743618140296,0.049960032
8.98118154763436,0.049960032
8.579626461362809,0.039968025
8.364611988836971,0.049960032
8.088496583513543,0.049960032
8.074899095422301,0.02997602
7.3451513577645455,0.039968025
7.482794768217996,0.039968025
7.27123234484656,0.039968025
7.952395436746765,0.049960032
8.37010276866997,0.039968025
7.872766234860383,0.049960032
7.669473522629542,0.039968025
7.5523658192829215,0.039968025
7.2679215983906955,0.039968025
7.3890701093213975,0.019984012
7.573123466237003,0.049960032
7.760126957690581,0.039968025
8.177956288465792,0.039968025
7.332008659063596,0.049960032
7.185358150984476,0.02997602
6.886429913130486,0.039968025
6.830664980627679,0.049960032
6.532229052665909,0.049960032
5.871236822222254,0.039968025
5.64624701251952,0.049960032
5.705989600402148,0.049960032
5.855247705366928,0.049960032
6.050374089058811,0.049960032
6.3791640397643254,0.039968025
6.314451605023335,0.049960032
5.762568917477909,0.049960032
5.1814730746847735,0.039968025
5.65656027474996,0.039968025
5.642501323135933,0.049960032
5.565694208776879,0.039968025
6.260310218640374,0.039968025
6.048067780137758,0.039968025
5.996564257015581,0.039968025
5.785421036958898,0.039968025
6.125435143190228,0.049960032
6.178062301169199,0.049960032
6.421643129255413,0.049960032
6.787998780170928,0.039968025
7.109932925572778,0.02997602
6.535604746930813,0.039968025
6.338170015846378,0.049960032
5.355306215236491,0.039968025
5.317636622694278,0.039968025
5.70136412620132,0.049960032
5.602404323924512,2.3681056
5.6035302845020665,4.786171
5.705607691673911,7.3141484
6.561978147424113,9.972022
7.091996177966093,12.689848
8.92687942684673,15.407674
10.678314388185656,18.045565
12.862299520079485,20.003996
15.473912585853713,20.023981
18.323117074105053,20.033974
20.723270126594247,20.023981
22.395435603951807,20.023981
23.592395920924464,20.003996
24.426416265662926,20.01399
25.077978163638093,20.033974
25.3387307218134,20.003996
25.60117934698399,20.023981
25.68426495466661,20.023981
25.505242060687706,20.023981
25.719593053041176,20.003996
25.541471949456167,20.033974
25.753500454190682,20.003996
25.897565664026576,20.01399
26.299208148594097,20.01399
26.08586330197876,20.023981
26.081395422062748,20.003996
25.729852305281657,20.033974
25.526253670746737,20.01399
25.532227900205363,20.01399
25.525256558577183,20.01399
25.846942796654258,20.01399
25.997152820526793,20.01399
25.70779558790264,20.01399
25.55720783515793,20.01399
25.238544687000964,20.033974
24.94844385677966,19.994003
25.26954295260044,20.003996
25.33520961999566,20.023981
