input,output
2.5021064281463623,0.059922103
2.5021064281463623,0.059922103
2.5021064281463623,0.06990912
2.5021064281463623,0.07989613
2.5021064281463623,0.08988315
2.5021064281463623,0.07989613
2.5021064281463623,0.059922103
2.5021064281463623,0.07989613
2.5021064281463623,0.06990912
2.5021064281463623,0.07989613
2.5021064281463623,0.059922103
2.4159029879125122,0.059922103
2.268905908128547,0.06990912
2.2417026003993,0.059922103
2.112097054702974,0.07989613
2.2714211413145406,0.059922103
2.279829161454222,0.07989613
2.1519270642393553,0.06990912
2.1316737851850656,0.06990912
2.0471264335326262,0.07989613
2.0850322876536818,0.059922103
2.183471298921126,0.08988315
2.2579636680076187,0.06990912
2.2149412010493505,0.06990912
2.1048663329698276,0.06990912
2.035148630219713,0.059922103
1.9730275995105724,0.06990912
2.0212881854386233,0.059922103
2.0132233141465403,0.06990912
2.107580481991522,0.07989613
1.9374628968193128,0.06990912
1.9621656266669447,0.049935084
2.1482480025355453,0.06990912
1.9386718663264462,0.06990912
1.9771464812031028,0.07989613
1.9666262070886986,0.049935084
2.0454933822440964,0.059922103
2.1455794881745596,0.059922103
2.1087104129677607,0.059922103
2.1840352870979,0.07989613
2.1127720213551267,0.08988315
2.093603195368308,0.07989613
2.1519496297831764,0.059922103
2.139261791894399,0.059922103
1.8328668947709739,0.06990912
1.7906793843090552,0.059922103
1.8185326278483764,0.06990912
1.9580927457909085,0.059922103
1.7367152339328598,0.06990912
2.0552704738226075,0.049935084
2.199341454299862,0.06990912
2.107136604842541,0.07989613
2.091252739209204,0.06990912
2.1737835212488523,0.059922103
2.1808448607968054,0.059922103
2.243299331184433,0.07989613
2.1807232946971142,0.07989613
2.127369909376975,0.06990912
2.0670972037944537,0.059922103
2.2067555370859093,0.059922103
2.200313431211934,0.059922103
2.4523774942036165,0.06990912
2.561527458046279,0.06990912
2.7574977363324393,0.059922103
2.5108959178894152,0.059922103
2.410939727974369,0.06990912
2.30981951283963,0.06990912
2.2778652186892896,0.06990912
2.111640596362526,0.059922103
1.7261775895690281,0.07989613
1.5519898819397395,0.06990912
1.7881258658727859,0.059922103
1.6898747031142312,0.039948065
1.9046694774751483,0.06990912
1.966323153989958,0.06990912
2.045627502933651,0.059922103
1.9865264780298941,0.059922103
2.031480155923273,0.059922103
1.9162001595862457,0.07989613
1.8608751100838363,0.059922103
1.592567064487594,0.07989613
1.5614599311691375,0.06990912
1.4302633653970425,0.049935084
1.5120872383160493,0.059922103
1.6008839310729561,0.049935084
1.6911921920434898,0.06990912
1.714247571901272,0.07989613
1.8738023981414988,0.059922103
2.0760243733772317,0.06990912
1.8174536492672082,0.049935084
1.6969726698911438,0.059922103
1.5173306147222534,0.06990912
1.287762946484684,0.07989613
1.2585998092804598,0.059922103
1.486226587570217,0.06990912
1.9330650083159309,0.059922103
1.7878715743829225,0.06990912
1.987093809587527,0.07989613
2.058911133394522,0.06990912
2.151405260406137,0.059922103
2.0000819830835255,0.08988315
2.219177031068847,0.07989613
2.2434372431804155,0.07989613
2.0508623471032847,0.07989613
2.0694797370293063,0.06990912
2.0405767993232393,0.059922103
2.1659994850224265,0.06990912
2.252293329277093,0.07989613
2.2743074923385422,0.059922103
2.192414393016774,0.059922103
1.9758925667651372,0.06990912
1.946867791989536,0.059922103
1.960425071385045,0.049935084
2.0554615753742937,0.06990912
1.9653034907278508,0.049935084
1.8776058532315392,0.06990912
1.6768577480696947,0.07989613
1.532179585034216,0.07989613
1.7239861131271386,0.059922103
1.8090629194085095,0.059922103
1.6783570670784054,0.06990912
1.6722006252271926,2.5167282
1.736559008382485,4.9735346
2.16348031481095,7.380406
2.958025466576884,9.897134
4.411717555234361,10.066913
6.0422749565652545,10.056927
7.529476854378478,10.056927
8.777339058361317,10.056927
9.568495887622914,10.046939
9.987451344246498,10.056927
10.432246156360614,10.046939
10.847113690539594,10.046939
11.120042857682051,10.056927
11.305766158378676,10.0769
11.396155916602194,10.056927
11.413474943927271,10.0769
11.317617224837191,10.056927
11.460374970805486,10.066913
11.549949240481249,10.036952
11.537255783116874,10.056927
11.538201190412137,10.056927
11.552384736440722,10.066913
11.52085805784817,10.056927
11.456965570339587,10.056927
11.293655150541596,10.056927
11.14081395502823,10.0769
11.72921271734224,10.056927
11.974059383311786,10.056927
11.96402028117998,10.056927
11.859372788708113,10.056927
11.704026936961245,10.056927
11.61912314314483,10.056927
11.544140085332877,10.056927
11.554031364211244,10.056927
11.662390885411872,10.046939
11.548153292412863,10.046939
11.573548625874173,10.056927
11.6980637671931,10.056927
11.755865869410517,10.056927
11.508777598262451,10.056927
11.553319637587329,10.066913
11.701032466672629,10.056927
11.495661039366034,10.066913
11.43853537797168,10.046939
11.208054283738129,10.046939
10.659706084945434,10.066913
10.783724830785562,10.0769
10.864825620156779,10.036952
10.672651560947912,10.066913
10.946331486928411,10.0769
10.968781129405446,10.056927
10.89675979896339,10.066913
10.549915337482892,10.056927
10.968408812105139,10.056927
11.101736114131501,10.046939
10.952626674655363,10.056927
11.024656468314289,10.046939
11.019429396531542,10.066913
10.992521691669705,10.056927
11.00570860491679,10.046939
11.017736131718957,10.066913
11.031923435721954,10.0769
10.900543482199238,10.056927
10.973013335260282,10.066913
11.419426809769881,10.056927
11.535638242928217,10.056927
11.51192882085193,10.056927
11.235734631982123,10.056927
11.237941752736436,10.056927
11.184116935684505,10.036952
11.057363495618352,10.056927
11.012302407776412,10.056927
11.098608417941328,10.056927
11.04074275100345,10.046939
11.028590080745566,10.066913
10.989293233881945,10.046939
10.956970102991777,10.056927
11.015964904843722,10.056927
11.203134168607788,10.056927
10.965575014240041,10.056927
10.88640997989876,10.046939
10.805412952919722,10.056927
10.480813487750819,10.0769
10.434929469004272,10.0769
10.773397008609717,10.056927
10.737453286113425,10.066913
10.733343461552128,10.056927
10.765640980872485,10.036952
10.796110945577203,10.056927
10.801557509346342,10.066913
11.021982960280484,10.046939
11.388944141404854,10.056927
11.146019892915744,10.066913
11.124876114315558,10.066913
10.868903611704011,10.0769
10.594149515309857,10.056927
10.58108369024373,10.056927
10.5448002705909,10.066913
10.519535109783106,10.066913
10.340181462922306,10.066913
10.32789814656142,10.056927
10.342741124190802,10.056927
10.14270409479751,10.056927
10.222063043237677,10.056927
10.22328556268606,10.056927
10.23737021711258,10.056927
