input,output
4.082503795623779,0.06993007
4.082503795623779,0.079920076
4.082503795623779,0.06993007
4.082503795623779,0.079920076
4.082503795623779,0.059940062
4.082503795623779,0.04995005
4.082503795623779,0.08991009
4.082503795623779,0.079920076
4.082503795623779,0.059940062
4.082503795623779,0.06993007
4.082503795623779,0.079920076
3.785411828275151,0.06993007
3.746625169523101,0.059940062
3.7961740416528134,0.079920076
3.7313752273548046,0.059940062
3.6863153206838457,0.059940062
3.440641086361612,0.079920076
3.401172785068413,0.079920076
3.421319188193628,0.08991009
3.4377663460142496,0.059940062
3.3694435657263417,0.06993007
3.261445241446479,0.059940062
3.241913969465571,0.059940062
2.9881713504778022,0.06993007
3.0888187397675892,0.079920076
3.23341312466633,0.06993007
3.1652755247695055,0.06993007
2.6610265757793434,0.06993007
2.46523225342682,0.059940062
2.6557787366184025,0.06993007
2.6964217931426044,0.059940062
2.460942312736021,0.079920076
2.7600352303072015,0.04995005
2.729130604244726,0.079920076
2.8247586911869402,0.06993007
2.6714956548256152,0.059940062
2.908976415421838,0.079920076
2.7221235392205463,0.04995005
2.6875246494750926,0.06993007
2.966134159501935,0.04995005
2.9329404615014116,0.079920076
2.4355824854501114,0.079920076
2.6810434823051548,0.079920076
2.670932522946464,0.059940062
2.9359210678524947,0.06993007
2.6301717024457547,0.059940062
2.8900161185090614,0.059940062
3.021742180357204,0.06993007
2.869757014530159,0.059940062
2.83035913357358,0.06993007
2.7946562708747553,0.079920076
2.85754073705861,0.04995005
2.930801731381742,0.06993007
2.907718232524072,0.08991009
2.8439168761934535,0.06993007
2.8357305094172998,0.079920076
2.674733256809532,0.04995005
2.6839493947866027,0.04995005
2.7568622824538482,0.079920076
3.403646806523986,0.059940062
3.2587449682720586,0.06993007
2.9430657704679692,0.06993007
2.737904020755147,0.06993007
2.7943296065357215,0.039960038
2.9008290488926116,0.079920076
2.7861007124629835,0.059940062
2.851429115076354,0.04995005
2.724218612132545,0.04995005
2.4793162971359974,0.059940062
2.3100913496865636,0.06993007
2.3364105666945205,0.06993007
2.3978839763797435,0.079920076
2.4875180068777527,0.059940062
2.5570738615468156,0.04995005
2.4573743398270427,0.079920076
2.4300318374622707,0.04995005
2.518006851581535,0.059940062
2.4980581086027756,0.06993007
2.2827972339168214,0.059940062
2.178727508545119,0.04995005
2.1924532818062588,0.04995005
2.3223653899723815,0.04995005
2.275153413281249,0.06993007
2.150293958801832,0.059940062
2.1067045491996015,0.079920076
2.040076144453462,0.04995005
1.9741537945012817,0.059940062
2.1021119100677113,0.04995005
2.1905426427570496,0.06993007
2.257678162023869,0.06993007
2.0122208202803855,0.059940062
1.9923409361501456,0.059940062
1.917893934004196,0.059940062
1.9549286079560255,0.06993007
1.8628483444905748,0.04995005
1.7629194231739411,0.06993007
2.0109875196031584,0.059940062
2.03328789039413,0.059940062
2.027824258204,0.039960038
1.8958938370746001,0.04995005
2.0963422494464687,0.04995005
2.0105733720350183,0.059940062
1.9016364548735343,0.079920076
2.0509723728902247,0.059940062
2.247387121743519,0.06993007
2.1463692252556363,0.06993007
2.0330399952673552,0.059940062
1.9991703119546496,0.04995005
1.8813023796344894,0.039960038
1.7579642533656943,0.06993007
1.6896606086050847,0.04995005
1.7088563169147422,0.04995005
1.706221333242036,0.06993007
1.3891013854990082,0.059940062
1.4396843457486193,0.04995005
1.7640678972734014,0.059940062
1.9515294889813695,0.04995005
1.9361881079338639,0.04995005
2.0268648499518425,0.06993007
1.967295684485099,0.059940062
1.9034324510081362,0.079920076
1.9599744555897296,2.4975023
1.8564398099886643,5.074925
2.2665508360893503,7.8221774
3.3069330175982636,10.05994
4.822868934113753,10.05994
6.700074734614682,10.05994
8.123545065717972,10.049951
9.051600746566402,10.06993
9.992169343999363,10.05994
10.599009635344908,10.07992
10.922168490884808,10.049951
10.849300959396562,10.07992
11.125188700501031,10.0899105
11.128463364992154,10.0899105
11.195498062299643,10.05994
11.49177161639464,10.06993
11.520758367351164,10.05994
11.697078775220556,10.06993
11.594251707520709,10.07992
11.56016468261214,10.05994
11.694089074338834,10.05994
11.733435197985544,10.05994
11.742606181962033,10.05994
11.794573544648427,10.06993
11.879374488932136,10.05994
11.7084754463867,10.06993
11.737899775934599,10.0899105
11.929026615115498,10.06993
11.878167897326751,10.06993
11.701328948564623,10.06993
11.524195700430527,10.049951
11.513700164288515,10.07992
11.48374183588052,10.05994
11.455727529613558,10.06993
11.342131904136632,10.06993
11.279083853448853,10.049951
11.156984142898391,10.06993
11.217670921141787,10.05994
11.111826145295613,10.06993
10.780931355923993,10.05994
10.964494425903931,10.05994
10.972931561658234,10.06993
11.220006241329003,10.06993
11.14501740631706,10.03996
11.136952572141373,10.05994
11.3000864319055,10.05994
11.888675476599346,10.06993
11.418372277036648,10.06993
11.31494119930408,10.05994
11.106396656981184,10.06993
11.180296838719707,10.05994
11.143567364338983,10.049951
11.034899099632556,10.05994
10.96267137242859,10.049951
10.903074002730943,10.06993
10.808771529790006,10.07992
10.89368161324706,10.049951
10.877579207524747,10.06993
10.724401313882684,10.07992
10.664249797488775,10.03996
10.722949830242179,10.049951
