input,output
1.8954269886016846,0.039960038
1.8954269886016846,0.04995005
1.8954269886016846,0.029970031
1.8954269886016846,0.039960038
1.8954269886016846,0.04995005
1.8954269886016846,0.039960038
1.8954269886016846,0.039960038
1.8954269886016846,0.04995005
1.8954269886016846,0.039960038
1.8954269886016846,0.039960038
1.8954269886016846,0.039960038
2.021618090006651,0.04995005
1.9010586230167115,0.039960038
1.8614541618852738,0.04995005
1.9346076998712405,0.059940062
1.8792246124164278,0.039960038
2.012120964307606,0.059940062
2.1483593512283576,0.04995005
2.070101434776039,0.039960038
2.486340258447401,0.029970031
2.446522687634459,0.059940062
2.2816155242993976,0.059940062
2.356919372153127,0.04995005
2.3211079447687704,0.039960038
2.328657370554969,0.039960038
2.4694455227250036,0.04995005
2.367013446547207,0.06993007
2.5167030676807602,0.059940062
2.4527018346688596,0.029970031
2.5164491328438934,0.059940062
2.468788842842523,0.039960038
2.393274353306404,0.04995005
2.3830260768330076,0.04995005
2.3137840667757983,0.039960038
2.284115607066009,0.039960038
2.2237491730547525,0.04995005
2.1758902592012426,0.04995005
2.2772373170878146,0.039960038
1.9293938783495546,0.029970031
1.9947070642189613,0.04995005
2.0607116066890465,0.04995005
1.9599139147398035,0.059940062
1.8849222305326105,0.059940062
1.9352311248804164,0.039960038
2.021351135257641,0.029970031
2.009006996223739,0.04995005
2.1046842021514296,0.04995005
2.4066173117891005,0.04995005
2.418941293676644,0.039960038
2.3384001678763657,0.059940062
2.3687580641097017,0.029970031
2.2606146161822576,0.059940062
2.2825924383380904,0.039960038
2.375835472055861,0.04995005
2.4200445282703384,0.039960038
2.2841823439907123,0.04995005
2.5799797832451796,0.039960038
2.439334289752829,0.039960038
2.337215750894929,0.04995005
2.0860984237311655,0.04995005
2.094374688345923,0.059940062
2.0884104402264225,0.059940062
2.1347752590621347,0.04995005
2.1118008171630804,0.059940062
2.143463615818543,0.039960038
2.1906329272052423,0.039960038
1.9098960411937336,0.04995005
1.9070721679093074,0.059940062
2.091887583556596,0.04995005
2.1180443082075984,0.04995005
2.0664436675187887,0.059940062
1.965048564880862,0.039960038
1.7441692322009854,0.04995005
1.7551292604713011,0.039960038
2.1091648218624526,0.04995005
1.9833357565047987,0.079920076
2.043663571967436,0.04995005
2.163096840579261,0.04995005
2.1046271131498733,0.039960038
1.9764011359337463,0.04995005
1.893445996713507,0.059940062
1.962016259987273,0.04995005
1.9048797448830785,0.04995005
2.0376379412239314,0.039960038
1.9601014580025666,0.059940062
2.0623926774485697,0.029970031
2.177709841191983,0.039960038
1.9247240229059257,0.04995005
1.8760151859230139,0.039960038
1.7916717911427311,0.039960038
1.896495946342062,0.04995005
1.6623324682767717,0.04995005
1.8416625504906232,0.039960038
1.9158219037779287,0.04995005
1.8286801922315357,0.04995005
1.8060071961893487,0.04995005
1.6065780741011289,0.04995005
1.7626135980427606,0.059940062
1.9458651608308883,0.039960038
1.9319194816262566,0.039960038
1.8604870586511375,0.059940062
1.795547718824344,0.04995005
1.5984437215406218,0.059940062
1.7101708370043327,0.039960038
1.6882945780983858,0.04995005
1.5684900900745886,0.039960038
1.5437009224984217,0.039960038
1.5792846608780948,0.039960038
2.048373448057347,0.04995005
1.9783733103931826,0.039960038
1.9850337580678916,0.039960038
1.8175173195769605,0.06993007
1.5649120443477391,0.059940062
1.4525922352621439,0.059940062
1.5643221517637602,0.059940062
1.992098433976049,0.039960038
1.7986856516593057,0.04995005
2.30716312975615,0.039960038
1.9249779331146104,0.039960038
1.9545903216711666,0.059940062
1.7546349662177447,0.04995005
1.6644753387807245,2.5474527
2.070556289004471,5.2447553
2.2397670164700467,8.021978
2.8333079993108954,10.799201
3.990883069587995,13.4365635
5.600753670662035,15.974026
7.450893691753678,18.411589
9.400064090712181,20.819181
11.7919007841727,23.346653
13.79235720041779,26.063936
16.07823057515726,28.95105
18.173723487479275,31.868134
20.61840240949643,34.685314
23.408678712907317,37.372627
25.89124931064281,39.9001
28.291142891890125,42.347652
30.495504576576835,44.755245
33.15595764456781,47.252747
35.67719828419476,49.71029
38.17092696152597,52.147854
40.900772429850086,54.535465
43.25036602574679,56.933067
45.659135770891574,59.35065
48.41562859845885,61.808193
50.99207684501063,64.36564
53.73092927586265,66.993004
56.32895969885527,69.550446
59.17416671745022,71.97802
61.800441853813375,74.31568
64.41387704871715,76.573425
66.94725123176367,78.79121
69.74629068106269,81.158844
72.06695939644753,83.62637
74.41756746068658,86.42358
77.0943673456268,89.44056
79.66452892433493,92.497505
82.34317536292875,95.43456
84.83691765851049,98.15185
87.54161989899771,99.92008
90.02663462948105,99.93007
92.33207435238471,99.910095
94.3203556096937,99.93007
95.75080511366858,99.98002
96.69516912388126,99.96004
97.55667883535389,99.94006
97.9116967820386,99.96004
97.95219634308039,99.96004
97.99832502125162,99.97003
97.86446090565688,99.96004
98.05369394513953,99.97003
97.76953206286379,99.94006
97.68326131555006,99.94006
97.8278184994425,99.97003
97.79447748720759,99.94006
97.90115899921388,99.95005
97.82842268709788,99.97003
97.84523905905917,99.96004
97.73442159915551,99.96004
97.5951436464835,99.97003
97.25441818161418,99.95005
97.12780539974572,99.94006
97.14885468105106,99.97003
97.1800192522227,99.96004
97.25488707799862,99.97003
97.27873154049423,99.96004
97.19861778612633,99.97003
97.03961101504574,99.97003
97.02847098880584,99.97003
96.99949356405884,99.97003
97.06411761848733,99.96004
97.18862755090717,99.97003
96.94053059504735,99.97003
96.930584848571,99.97003
96.81225563772425,99.95005
96.95356105048404,99.95005
96.72462350467401,99.95005
96.46690691785781,99.95005
96.4790918201923,99.96004
96.3387537790757,99.96004
96.54185799017347,99.98002
96.5064333063488,99.97003
96.46483996532997,99.96004
96.51239033825028,99.96004
96.5553157451575,99.96004
96.60377188229982,99.98002
96.47543470732829,99.94006
96.40201035639414,99.95005
96.26993296430778,99.96004
96.27742041626342,99.95005
96.39285127044987,99.95005
96.39958411278825,99.95005
96.30290198979638,99.95005
96.27185495291836,99.96004
96.53765928077298,99.95005
96.26920510675836,99.93007
96.24351990085742,99.94006
96.233636023857,99.95005
96.14090037100254,99.95005
96.04972099447632,99.96004
96.21500390606987,99.95005
96.07248371019672,99.97003
96.15425927122455,99.97003
96.07518773112646,99.95005
96.00772233431906,99.95005
95.90944537644774,99.94006
95.63058011463502,99.95005
95.23048635663304,99.95005
95.14089749666454,99.95005
95.0641351814377,99.97003
95.31641495677418,99.96004
95.3414394367279,99.97003
95.37845347204075,99.94006
95.44099655117103,99.95005
95.46893067135481,99.96004
95.42194681999429,99.95005
95.38917774434641,99.96004
95.33339640254431,99.95005
95.05787729860852,99.93007
95.10864104251003,99.95005
95.07080684185841,99.95005
95.1500160775899,97.53247
95.05262957740115,94.84515
94.6852072720204,91.94805
94.0297534909654,88.88112
93.16108234955807,85.9041
92.18686152832184,83.20679
91.17574343754833,80.73926
90.02488646357467,78.43157
88.6753420512976,76.183815
87.2963054594073,73.966034
86.00977633351867,71.60839
84.43205983626667,69.12088
82.95213404035506,66.56344
81.15311190322363,63.946056
79.5657076656978,61.368633
77.93742412322204,58.861137
76.5555333371039,56.403595
74.60170288220093,53.956043
72.96842358895726,51.488514
71.14598362289989,48.981018
69.46920744032678,46.403595
67.56834324106227,43.846153
65.62865617662524,41.34865
63.73968769111546,38.78122
61.63721304079888,36.17383
59.58758246278999,33.406593
57.32671514546088,30.48951
55.02539949453365,27.532467
52.94764017757994,24.705296
50.75692455211193,22.057941
48.316457494294525,19.58042
45.773499148479445,17.162838
43.40676917301002,14.715284
40.91703956609318,12.1278715
38.39191294398827,9.410589
35.863399336929476,6.593407
33.38662961899458,3.8561437
30.735317799474736,1.2287712
28.153011399637116,0.029970031
25.703249934491268,0.039960038
23.58529325601212,0.04995005
21.865435353635114,0.04995005
20.29764876273162,0.039960038
19.180485771329252,0.029970031
18.13670892965427,0.029970031
17.405070764900348,0.029970031
16.665143088476444,0.039960038
16.136182308869362,0.0099900095
16.109363756867896,0.019980019
15.293661565621356,0.029970031
15.006587694048735,0.029970031
14.498434396769925,0.04995005
14.036971642799056,0.029970031
13.408412403037646,0.029970031
13.443810942125557,0.029970031
13.402811965817262,0.029970031
13.509473107349962,0.039960038
13.425870235420382,0.039960038
13.382887047027866,0.019980019
13.142763894789569,0.029970031
12.967582996963175,0.039960038
12.797209348441763,0.029970031
12.732392179045663,0.039960038
12.698665616890914,0.039960038
12.83870506810405,0.029970031
12.84809944930912,0.029970031
12.87470406360019,0.029970031
12.735456143095746,0.029970031
12.642846057599174,0.039960038
12.655763752349534,0.019980019
12.56651698771975,0.019980019
12.36219384360026,0.029970031
12.063671755411319,0.029970031
12.051151854486704,0.04995005
12.036311972864514,0.029970031
12.018522187134973,0.039960038
11.849455629105789,0.019980019
11.723166616491515,0.039960038
11.666999543871428,0.029970031
11.592414069969434,0.039960038
11.450527536682241,0.019980019
11.162243787286174,0.019980019
11.694310941197468,0.039960038
11.624155584730705,0.039960038
11.665848289980985,0.029970031
11.69433624462492,0.039960038
11.622337094639743,0.039960038
11.616971048732673,0.019980019
11.550366804848473,0.019980019
12.018033162559659,0.029970031
11.695369158150866,0.029970031
11.52577007951793,0.019980019
11.29237101155717,0.029970031
11.232910175836476,0.019980019
11.012027881323176,0.029970031
10.944953662445077,0.039960038
10.959203440652445,0.019980019
10.87624527328862,0.039960038
10.9449412617798,0.029970031
11.062224743556117,0.039960038
11.069677343296805,0.029970031
10.981879404892817,0.039960038
10.808865703546141,0.039960038
10.76946017019034,0.029970031
10.805977221463534,0.039960038
10.737746987557871,0.019980019
10.765029792616,0.04995005
11.007854141501246,0.029970031
10.954873563347617,0.039960038
10.823178605411695,0.0099900095
10.769799746544072,0.029970031
10.74909465619667,0.039960038
10.722515546289351,0.04995005
10.587307773627805,0.039960038
10.415156717821786,0.039960038
10.244467378801794,0.039960038
10.508171116325697,0.029970031
10.356131004705965,0.029970031
10.321064470405025,0.059940062
10.299784920487445,0.029970031
10.37777539554143,2.4975023
10.252683100241207,5.174825
10.332035425478988,7.9720283
10.72287104802427,10.74925
11.315314424870387,13.4365635
12.39440284806096,15.914085
13.57673579584077,18.361639
15.014116753559398,20.759241
16.600561326233592,23.296703
18.464869912840324,26.013985
20.497636623247388,28.961039
22.710068924526894,31.898102
24.78193177883027,34.745255
27.28425130997785,37.45255
29.516888343413907,40.02997
32.07111924914107,42.537464
34.702033627710655,45.034966
37.339401829109214,47.582417
39.88497665530965,50.12987
42.80779511889702,52.577423
45.356186977279805,55.004997
48.121852614748335,57.422577
50.757348163569894,59.88012
53.23134799301419,62.37762
55.687566166650534,64.93507
58.03470044578549,67.52248
60.39248480452879,70.08991
62.935117808934926,72.497505
65.14568535542611,74.82517
67.6065459048605,77.04295
69.90843686473724,79.31069
72.1287704929849,81.65834
74.41729288464839,84.24575
76.87495289953495,87.05295
79.11969186527487,89.940056
81.56597647815973,89.95005
83.67175321618164,89.940056
85.41747393276923,89.940056
86.60947070210311,89.92008
87.59073315898013,89.93007
88.27531309652336,89.98002
88.73022714427343,89.97003
88.97669000233446,89.97003
89.08842198936021,89.97003
89.22073258449245,89.97003
89.30273685824444,89.97003
89.39928478401282,89.96004
89.09404326581803,89.96004
89.08204017466504,89.96004
88.97376243232993,90.0
89.08257412721193,89.96004
89.12614204538293,89.98002
89.09544180433588,89.95005
89.139947522174,89.96004
89.2290330588662,89.98002
89.15052251128101,89.96004
89.0134289337407,89.98002
89.0378314245619,89.97003
89.0618393530096,89.98002
89.01086515481593,89.96004
89.10015600202803,89.95005
88.95591018056744,89.98002
88.95066226612325,89.96004
88.90094650097487,89.98002
89.09949610490835,89.97003
89.0228295919367,89.96004
89.13860942229009,89.97003
89.10250656564153,89.95005
89.0324118589071,89.96004
89.01616652998375,89.96004
88.90873778065014,89.990005
88.74036640489639,89.96004
88.81817575422248,89.95005
88.65696527504092,89.96004
88.51057813587738,89.97003
88.39823960758753,89.940056
88.43694028060519,89.990005
