input,output
0.5504813194274902,0.039952055
0.5504813194274902,0.059928086
0.5504813194274902,0.049940072
0.5504813194274902,0.049940072
0.5504813194274902,0.049940072
0.5504813194274902,0.049940072
0.5504813194274902,0.0699161
0.5504813194274902,0.049940072
0.5504813194274902,0.0699161
0.5504813194274902,0.0699161
0.5504813194274902,0.049940072
0.69920037490418,0.07990411
0.8742412777536914,0.059928086
1.0110886738421647,0.059928086
0.8742553876333149,0.059928086
0.9740176922813542,0.049940072
1.295064322944443,0.059928086
1.4781120028457502,0.059928086
1.5953690769986835,0.049940072
1.7487567691962675,0.07990411
1.6886305277992688,0.039952055
1.8715634677745645,0.0699161
1.7811553494480192,0.049940072
1.8500745321498104,0.049940072
1.9027229625495465,0.049940072
1.9497681915006573,0.049940072
1.9915771105675584,0.049940072
1.9939386859146515,0.039952055
1.9845454372130653,0.059928086
2.0017678912854415,0.059928086
1.8786784723910028,0.049940072
1.9469055282684966,0.049940072
2.0191841213771173,0.049940072
2.09757422989154,0.0699161
2.1657595309324695,0.059928086
2.152979271378382,0.059928086
1.9626473438695116,0.049940072
2.0436411152725062,0.039952055
2.0111295234205673,0.059928086
2.2321328857017284,0.049940072
2.2952922532629625,0.0699161
2.331632854414988,0.059928086
2.3093716923876118,0.059928086
2.190831556281494,0.059928086
1.9800511519193496,0.049940072
2.048117185221115,0.049940072
1.9601286969658582,0.059928086
1.7127454832879185,0.049940072
1.8088091939318978,0.059928086
1.7273133263925935,0.059928086
1.6956195723588499,0.0699161
1.5929844898040764,0.039952055
1.7362444368008492,0.059928086
1.7894429682550255,0.059928086
1.8888666570847836,0.07990411
1.9948297840783338,0.059928086
2.1310110782673006,0.059928086
2.2869784939510254,0.059928086
2.310801569712652,0.049940072
2.2868531726062735,0.059928086
2.362776609215091,0.0699161
2.3770982714798192,2.6268477
2.3836883198334666,5.1937675
2.5125424391158466,7.720735
3.265338139862989,10.057931
4.655503429937767,10.067918
6.38770036439761,10.057931
7.688269214451349,10.067918
8.74215737543391,10.057931
9.687551564256248,10.067918
10.424377193424432,10.057931
10.808108389407943,10.057931
10.933021417553675,10.057931
11.178240662227505,10.057931
11.322507681266687,10.037954
11.356104790510487,10.067918
11.410247275430303,10.067918
11.189420786678264,10.047942
10.93092299767959,10.067918
10.576151855468057,10.067918
10.303587739509709,10.077907
10.21804787653989,10.047942
10.36381775574777,10.047942
10.555949596363613,10.047942
10.492242664424055,10.067918
10.578611844984904,10.057931
10.621062817200084,10.077907
10.635525621929345,10.077907
10.77839026408339,10.047942
10.901959783368703,10.067918
10.960850047363012,10.067918
10.824301912484396,10.067918
10.683776114382319,10.047942
10.66634833135369,10.067918
10.691850265856809,10.057931
10.67039824522868,10.067918
10.78009358365318,10.067918
10.8782865008685,10.047942
10.724894827977396,10.047942
10.784821437389255,10.067918
10.567712923724157,10.067918
10.606091169394466,10.057931
10.700649066580045,10.067918
10.936868805160628,10.067918
10.921091841007184,10.067918
10.790729993574928,10.047942
10.735939305943562,10.067918
10.747210300317928,10.057931
10.854747962373192,10.047942
10.77400581336478,10.047942
10.826633296774972,10.057931
10.70522753622955,10.067918
10.61688849837122,10.057931
10.732116803039563,10.067918
10.866698876452896,10.057931
11.049276610994559,10.067918
11.154871307922372,10.057931
10.984427761846776,10.067918
10.853823712325068,10.067918
10.852909255046175,10.067918
10.88591981304331,10.057931
10.866385304559081,7.6807833
10.93358993495865,5.163803
10.513174772139708,2.5868957
9.865964480198386,0.059928086
9.044661335586094,0.039952055
8.085605668884412,0.059928086
7.137712022641027,0.059928086
6.472626852564715,0.059928086
6.030153565982512,0.049940072
5.600311280190163,0.049940072
5.07265469411712,0.0699161
4.838102790833341,0.049940072
4.6141396378373,0.059928086
4.383401171483,0.059928086
4.1790771487064005,0.049940072
4.031785365091201,0.049940072
4.074866061215624,0.059928086
3.93973826903177,0.049940072
3.908307875027447,0.039952055
3.8790432061315845,0.049940072
3.641274695376022,0.059928086
3.5092662371511794,0.049940072
3.4019433623399222,0.039952055
3.568890775071643,0.059928086
3.2703858552466114,0.049940072
3.302868076838929,0.049940072
3.342302008472816,0.0699161
3.140035667985516,0.0699161
3.0664891043849605,0.049940072
3.178690341619031,0.059928086
3.3313528426905887,0.039952055
3.128191481321497,0.0699161
2.9217817921653517,0.049940072
2.8351715493592544,0.059928086
2.71842680236123,0.059928086
2.635228442663796,0.039952055
2.587246502867117,0.07990411
2.6323620602012467,0.059928086
2.5827596614142823,0.039952055
2.4890198213920107,0.059928086
2.463795181397928,0.059928086
2.546947267731761,0.059928086
2.6520511864584537,0.049940072
2.721701614984331,0.059928086
2.8479303378478873,0.059928086
2.8294859663968572,0.039952055
2.818689541516378,0.07990411
2.799721081960668,0.049940072
2.641660004469443,0.049940072
2.5645434841883854,0.049940072
2.464208049341796,0.049940072
2.5375574733451884,0.039952055
2.633394920170343,0.059928086
2.675713051488782,0.049940072
2.671491920188442,0.049940072
2.415653256058728,0.049940072
2.391359687132503,0.059928086
2.584730865654403,0.039952055
2.412982671811477,0.039952055
2.2853913113802067,0.049940072
2.3311969416592166,2.5669196
2.472395393010065,5.163803
2.3339461536032307,7.660807
2.7149937332741345,10.117859
3.5432668069727953,12.52497
4.921772231710483,14.922092
6.822419571700819,17.369158
9.09324650348453,19.946064
11.855981278924395,20.055933
14.782810548612987,20.055933
17.452419868302727,20.055933
19.262061591792747,20.055933
20.526440488424903,20.055933
21.499903767903522,20.055933
22.306059384276878,20.065922
22.808101312937648,20.045944
23.02150059885551,20.065922
23.088345687443084,20.065922
23.137225120877353,20.055933
22.89840938009989,20.035957
23.010429865886596,20.055933
22.890432201097116,20.045944
23.006397058571242,20.065922
23.032854222576855,20.045944
23.101151446650423,20.045944
23.250908714924176,20.045944
23.361200133320793,20.055933
23.573658723458813,20.055933
23.50121545577203,20.065922
23.466314251167155,20.065922
23.471621579428625,20.055933
23.452777496542044,20.065922
23.44545947170467,20.065922
23.42363453939013,20.055933
23.429950866665923,20.065922
23.29031555905311,20.055933
23.213361139474532,20.075909
23.135934588861698,20.055933
23.06907817193322,20.075909
23.1261203586277,20.055933
23.0615536075159,20.055933
22.917316445429414,20.065922
22.959377103101595,20.045944
22.942004755253453,20.055933
22.854962888334548,20.065922
22.82880548300426,20.075909
23.005168604674203,20.085897
23.147421020033853,20.045944
22.795186230824054,20.065922
22.6501490038907,20.065922
22.244436347738443,20.085897
22.472292265648033,20.075909
22.459277062810262,20.055933
22.343575794560557,20.045944
22.275358216170957,20.055933
22.30628904841819,20.055933
22.117030404410155,20.055933
22.026178645412354,20.055933
22.240361387242967,20.055933
22.31242639176108,20.045944
22.421807731698166,17.578905
22.401789237329105,15.101878
21.895335952515378,12.684779
21.14696031899864,10.297643
20.292812890974858,7.8605676
19.11573357747087,5.3535757
17.718813680931305,2.736716
16.146203632012256,0.15980822
14.363580240407343,0.059928086
12.6838357612363,0.0699161
11.24197469104835,0.0699161
10.112261032275413,0.059928086
9.232247313346246,0.0699161
