input,output
1.1151445,0.288144
1.1145062,0.27979198
1.1083726,0.268176
1.1105378,0.255648
1.1061329,0.243168
1.1068953,0.230592
1.1007129,0.218064
1.0955197,0.205584
1.0914994,0.193536
1.0901206,0.18168001
1.0877697,0.169488
1.082266,0.15676801
1.0739784,0.14352
1.0738312,0.13017601
1.0708911,0.116784
1.067356,0.103535995
1.0623591,0.091008
1.0591689,0.079152
1.0525105,0.067344
1.0530976,0.055632
1.0429481,0.043872
1.0368841,0.032256
1.0287668,0.02016
1.0226238,0.007872
1.017983,-0.00019199999
1.0151683,-0.000144
1.0133096,-0.00019199999
1.0123035,-0.000144
1.0105522,-0.00019199999
1.0092206,-0.000144
1.0168242,-0.000144
1.0118685,-0.000144
1.0105474,-0.000144
1.0082283,-0.000144
1.0060002,-9.5999996e-05
1.0045185,-0.000144
1.0054799,-0.00019199999
1.0022368,-0.000144
1.0026697,-0.00019199999
1.0047156,-9.5999996e-05
1.0051003,-0.00019199999
1.0044252,-0.000144
1.005186,-0.000144
1.0036929,-0.000144
1.0028236,-0.000144
1.0027617,-0.00019199999
1.0031234,-0.000144
1.0030214,-0.000144
1.0035794,-0.00019199999
1.0004842,-9.5999996e-05
1.0016456,-9.5999996e-05
1.0004767,-0.00019199999
1.0003357,-0.00019199999
1.0047492,-0.000144
1.0016104,-0.00019199999
1.0004894,-0.000144
1.0058897,-0.000144
1.0030569,-0.000144
1.0021745,-0.00019199999
1.0025481,-0.00019199999
0.99956965,-9.5999996e-05
1.0008271,0.009072
1.0015718,0.020832
1.0046183,0.032544002
1.0087264,0.043776
1.0156957,0.0552
1.016892,0.066912
1.0229884,0.078576
1.0299351,0.090288
1.0408458,0.10248
1.0461226,0.115296
1.0496289,0.128784
1.0562027,0.14188801
1.0634147,0.155184
1.0679865,0.168048
1.0728612,0.18024
1.0802772,0.191808
1.0868781,0.203808
1.0910517,0.21648
1.0959156,0.229296
1.1073234,0.24201599
1.1105666,0.254736
1.1116784,0.267408
1.1158602,0.279648
1.1173376,0.29136002
1.1214398,0.303696
1.1256093,0.316176
1.1313918,0.328944
1.1390365,0.33624
1.1380452,0.33619198
1.1397603,0.336144
1.1413276,0.336144
1.1400229,0.336144
1.140657,0.33619198
1.1414907,0.336144
1.140484,0.336144
1.1382767,0.336144
1.1402369,0.33619198
1.1448827,0.336144
1.1426227,0.336096
1.1424552,0.336144
1.1383089,0.336096
1.1383989,0.336144
1.1377286,0.33619198
1.1385188,0.336144
1.1395804,0.336144
1.1400721,0.33624
1.1395365,0.336144
1.1392809,0.336144
1.1393814,0.336096
1.1388503,0.336144
