input,output
1.1377969,0.192096
1.1368716,0.181728
1.1323116,0.16958399
1.1284329,0.1572
1.1233017,0.14471999
1.1182599,0.132432
1.1129173,0.120528005
1.1053756,0.108431995
1.100187,0.096336
1.0953522,0.08452801
1.0899963,0.073008
1.0818858,0.061344
1.0750895,0.049104
1.0672926,0.036816
1.0593897,0.02472
1.0510783,0.012383999
1.043871,0.00019199999
1.0368497,-9.5999996e-05
1.0332718,-9.5999996e-05
1.0300761,-0.00019199999
1.028052,-0.000144
1.026292,-0.000144
1.0252167,-0.00019199999
1.0242233,-9.5999996e-05
1.0245972,-0.00019199999
1.023682,-0.00019199999
1.0224332,-0.00024000001
1.0214186,-0.000144
1.0207994,-0.00019199999
1.020532,-0.00019199999
1.0205828,-0.000144
1.0212028,-0.000144
1.0205017,-0.00019199999
1.0206221,-0.000144
1.0202954,-0.000144
1.0195491,-0.000144
1.0186762,-0.000144
1.0180616,-0.00019199999
1.0184999,-9.5999996e-05
1.0176885,-0.000144
1.0186098,-9.5999996e-05
1.0168962,-4.7999998e-05
1.0172714,-0.000144
1.0175953,-0.000144
1.018613,-9.5999996e-05
1.0181532,-0.00019199999
1.0190129,-9.5999996e-05
1.0180081,-0.00019199999
1.0176419,-0.000144
1.0174494,-0.000144
1.015401,-0.00019199999
1.0153254,-0.000144
1.0153576,-0.000144
1.0152187,-0.000144
1.0151352,-9.5999996e-05
1.0157405,-9.5999996e-05
1.0161532,-9.5999996e-05
1.015759,-9.5999996e-05
1.0159978,-4.7999998e-05
1.0157793,-9.5999996e-05
1.0148185,-9.5999996e-05
1.0145586,-0.000144
1.0146563,-0.000144
1.0142552,-0.000144
1.0130771,-0.000144
1.0154189,-0.000144
1.0151097,-0.000144
1.0142916,-0.000144
1.0148982,-0.000144
1.0141382,-0.000144
1.0112665,-0.000144
1.011542,-0.000144
1.0124412,-0.000144
1.0133766,-0.000144
1.013365,-0.000144
1.0123929,-9.5999996e-05
1.0113716,-0.00019199999
1.0123049,-0.000144
1.0131161,-0.000144
1.0127436,-4.7999998e-05
1.0132691,-0.000144
1.0126388,-9.5999996e-05
1.0120598,-9.5999996e-05
1.010912,-0.00019199999
1.0115432,-0.00019199999
1.0107872,-0.000144
1.0107,-0.000144
1.0096111,-9.5999996e-05
1.0095122,-0.000144
1.0089729,-0.000144
1.0095075,-0.00019199999
1.0095332,-0.000144
1.0105118,-0.00019199999
1.0110381,-9.5999996e-05
1.0118507,-0.00019199999
1.0119696,-0.000144
1.0113425,-4.7999998e-05
1.0125178,-0.000144
1.0122957,-9.5999996e-05
1.011513,-9.5999996e-05
1.0114644,-9.5999996e-05
1.0101378,-0.000144
1.0105041,-0.00024000001
1.010912,-0.000144
1.0113363,-0.000144
1.0107411,-9.5999996e-05
1.0114926,-0.000144
1.0093434,-0.000144
1.0104394,-0.000144
1.0121963,-9.5999996e-05
1.0116825,-9.5999996e-05
1.0133003,-0.000144
1.0127921,-0.000144
1.0123391,-9.5999996e-05
1.0114036,-0.000144
1.0117282,-0.00019199999
1.0110456,-0.000144
1.0110341,-0.00019199999
1.0106605,-0.000144
1.011046,-9.5999996e-05
1.009913,-4.7999998e-05
1.0075213,0.010559999
1.0101993,0.022704
1.0130572,0.034560002
1.0187227,0.046464
1.0230051,0.05856
1.0261157,0.070368
1.0348142,0.081936
1.044876,0.0936
1.053229,0.10569599
1.0607722,0.11784
1.0705413,0.129936
1.0801321,0.142032
1.0893617,0.15465601
1.0998529,0.167136
1.1094561,0.17956801
1.1191176,0.192
1.1308283,0.204576
1.1421117,0.216768
1.1545649,0.22872
1.1640826,0.240192
1.1764914,0.240192
1.1830999,0.240192
1.184352,0.240144
1.1856565,0.240144
1.1874262,0.24024
1.1869899,0.240144
1.1869798,0.240144
1.1877502,0.240144
1.1869758,0.240144
1.1871775,0.240192
1.1865817,0.240144
1.187399,0.240096
1.1881384,0.240144
1.1870581,0.240096
1.1858369,0.240144
1.1860702,0.240096
1.1860284,0.240144
1.1855197,0.240144
1.1852483,0.240096
1.1860477,0.240192
1.1866081,0.240144
1.1867237,0.240096
1.1857731,0.240192
1.1884207,0.240192
1.1863257,0.240192
1.1863487,0.240096
1.1840732,0.240144
1.1860517,0.240192
1.1856396,0.240192
1.184529,0.240144
1.1844133,0.240144
1.1845125,0.240192
1.1843075,0.240144
1.1861063,0.240192
1.1866146,0.240192
1.1849117,0.240144
1.1843102,0.240096
1.1842309,0.240192
1.1851183,0.240144
1.1857245,0.240096
