input,output
0.9981837901577048,4.7999998e-05
0.9981837901577048,4.7999998e-05
0.9981837901577048,4.7999998e-05
0.9981837901577048,9.5999996e-05
0.9981837901577048,0.0
0.9981837901577048,4.7999998e-05
0.9981837901577048,9.5999996e-05
0.9981837901577048,4.7999998e-05
0.9981837901577048,4.7999998e-05
0.9981837901577048,0.0
0.9981837901577048,-4.7999998e-05
1.000395090166312,-0.000144
1.0017673725467848,9.5999996e-05
1.0052237468286762,9.5999996e-05
1.0028966707811493,-4.7999998e-05
1.0006931812066124,0.0
1.0017465172500657,4.7999998e-05
1.002856044870437,-4.7999998e-05
1.001826768135726,4.7999998e-05
1.00274673544702,0.0
1.0013538266300401,-9.5999996e-05
1.0007185414504638,0.0
1.0031041996660226,0.0
1.0026848844141105,9.5999996e-05
1.0031987568745289,0.0
1.006065843232306,-4.7999998e-05
1.0037141689733964,0.00019199999
1.0012313941992956,-4.7999998e-05
1.0006558727197288,0.0
1.0012702940800193,0.0
1.0012187121997929,0.0
0.999027975554458,9.5999996e-05
0.9993012095814993,-4.7999998e-05
0.9985389617509683,9.5999996e-05
1.0011952993981283,-4.7999998e-05
1.0024287083182264,0.0
1.0035474814913166,0.0
1.00391979365304,4.7999998e-05
1.0025137323098425,-0.00019199999
1.0090961067950432,0.0
1.0055560681157911,9.5999996e-05
1.004263585987228,9.5999996e-05
1.0024998258058064,4.7999998e-05
1.0068247211314127,4.7999998e-05
1.0026312078730981,-4.7999998e-05
1.0032415829779444,4.7999998e-05
1.0025818017829624,-4.7999998e-05
0.9999497686377627,0.0
1.0006594084743339,4.7999998e-05
1.0036080054591519,4.7999998e-05
1.0041337293321464,9.5999996e-05
1.0031670341720618,0.0
1.0037100199941211,9.5999996e-05
0.9989230505727055,4.7999998e-05
1.0005311482091208,9.5999996e-05
1.0013223645017046,-4.7999998e-05
1.0016400474048621,4.7999998e-05
1.000212956212108,4.7999998e-05
1.0000169350572956,4.7999998e-05
0.9999732950230533,4.7999998e-05
0.9971636791868798,-4.7999998e-05
1.0038044715027101,0.0
1.002176332167034,0.0
1.0061325163045303,0.0
1.0051815069211352,0.0
1.0042800625041972,0.0
1.0022336610664249,4.7999998e-05
1.002028379146104,-4.7999998e-05
1.002093023968674,9.5999996e-05
1.0008568067750865,0.000144
1.0004789676187615,0.000144
0.9980996020992401,4.7999998e-05
1.0004899401083325,0.0
1.0026090055440222,4.7999998e-05
1.0027757704303604,4.7999998e-05
1.0003672940113437,0.0
1.0015491908147829,4.7999998e-05
1.0015127268855268,4.7999998e-05
1.0011538396120112,0.0
0.997417278281591,0.0
0.9996742900700564,9.5999996e-05
1.0022662291777236,4.7999998e-05
1.0035184401194375,0.0
1.0005860118168017,9.5999996e-05
