input,output
1.180091,0.288144
1.1780647,0.27768
1.1743537,0.26428798
1.1693342,0.250752
1.1645069,0.23769599
1.1604705,0.2256
1.1559963,0.21393602
1.1506757,0.20212801
1.1456889,0.190176
1.1395893,0.17831999
1.1364466,0.16656
1.1309865,0.15456
1.1243622,0.14231999
1.1185498,0.130272
1.112419,0.118080005
1.105891,0.1056
1.0985526,0.092879996
1.0905948,0.080544
1.0834895,0.068208
1.0764495,0.05568
1.0676593,0.043152
1.0585443,0.031008
1.051239,0.018960001
1.044291,0.006768
1.03893,-0.00019199999
1.035523,-0.000144
1.0328621,-0.000144
1.0320197,-0.00019199999
1.0301005,-0.00024000001
1.029133,-0.000144
1.0265726,-0.000144
1.026648,-9.5999996e-05
1.0253379,-0.00019199999
1.0255595,-0.000144
1.0253923,-9.5999996e-05
1.0267922,-0.00019199999
1.0253801,-0.00019199999
1.0254835,-0.000144
1.0251781,-0.000144
1.0245492,-0.000144
1.0224237,-0.000144
1.0229836,-0.00019199999
1.0231557,-0.00019199999
1.0222003,-0.00019199999
1.0216063,-0.000144
1.0227892,-0.000144
1.021642,-0.00019199999
1.0205683,-0.000144
1.0209043,-0.000144
1.0195544,-9.5999996e-05
1.0191518,-0.000144
1.0184654,-0.000144
1.0181544,-0.00019199999
1.0180476,-0.00019199999
1.0180113,-0.000144
1.015661,-9.5999996e-05
1.0171739,-0.000144
1.0175308,-9.5999996e-05
1.0153441,-0.000144
1.0165141,-9.5999996e-05
1.0187314,-0.00019199999
1.0182317,-9.5999996e-05
1.0169907,-0.000144
1.0178946,-0.000144
1.0168948,-0.000144
1.016671,-9.5999996e-05
1.0176128,-0.000144
1.0171685,-0.00019199999
1.0168618,-9.5999996e-05
1.015969,-9.5999996e-05
1.0156091,-0.00019199999
1.0160091,-0.00019199999
1.0164709,-9.5999996e-05
1.0159087,-4.7999998e-05
1.0152723,-0.000144
1.0161324,-9.5999996e-05
1.0156566,-0.000144
1.0152416,-0.000144
1.014086,-9.5999996e-05
1.0136361,-9.5999996e-05
1.014325,-0.000144
1.0128428,-9.5999996e-05
1.0134171,-0.000144
1.0138383,-9.5999996e-05
1.0136634,-0.000144
1.0159093,-9.5999996e-05
1.0145328,-9.5999996e-05
1.0141761,-9.5999996e-05
1.0138762,-0.000144
1.0144243,-9.5999996e-05
1.0137929,-9.5999996e-05
1.0147433,-0.000144
1.0138595,-0.000144
1.0142658,-0.000144
1.013917,-0.000144
1.0134419,-9.5999996e-05
1.0126063,-9.5999996e-05
1.0123447,-9.5999996e-05
1.0115727,-0.00019199999
1.0122439,-0.000144
1.0133895,-0.00019199999
1.0145077,-9.5999996e-05
1.0129194,-9.5999996e-05
1.0125214,-9.5999996e-05
1.0120463,-9.5999996e-05
1.011526,-9.5999996e-05
1.0111421,-0.000144
1.0123844,-0.000144
1.0118558,-9.5999996e-05
1.0107017,-0.000144
1.0098664,-0.000144
1.0105987,-0.000144
1.0103897,-0.000144
1.0097793,-0.000144
1.009065,-0.000144
1.0087982,-9.5999996e-05
1.0098519,-0.00019199999
1.0112512,-0.000144
1.0107739,-9.5999996e-05
1.0112092,-0.000144
1.0109196,-0.00019199999
1.0113848,0.01008
1.0122746,0.021984
1.0146044,0.033935998
1.0194433,0.046032
1.024698,0.058608003
1.0313152,0.071088
1.0384542,0.083328
1.0458926,0.095568
1.0540348,0.108048
1.0616467,0.120384
1.0688384,0.132432
1.0774956,0.144432
1.0865248,0.15672
1.0952191,0.168864
1.1035272,0.180528
1.1124431,0.192096
1.1214917,0.204
1.129437,0.215808
1.1379937,0.22747199
1.1462307,0.23961599
1.1517584,0.240144
1.1549945,0.240096
1.1567138,0.240096
1.1565232,0.240192
1.1565933,0.240096
1.1559086,0.240096
1.1563497,0.240144
1.1560136,0.240096
1.1562269,0.240144
1.1544507,0.240144
1.1563,0.240144
1.1544719,0.240192
1.1543766,0.240144
1.1538323,0.240096
1.1537802,0.240192
1.1539823,0.240144
1.1537939,0.240192
1.1540136,0.240096
1.1534503,0.240096
1.1531913,0.240192
1.1528076,0.240192
1.1527876,0.240144
1.1525395,0.240144
1.1523874,0.240144
1.1528803,0.240144
1.1526146,0.240192
1.1520628,0.240096
1.151976,0.240144
1.1518354,0.240192
1.1506621,0.240144
1.1498724,0.240144
1.1516787,0.240144
1.1513672,0.240144
1.151156,0.240096
1.1519891,0.240144
1.1515636,0.240144
1.1511753,0.240144
1.1513016,0.240144
1.1496537,0.240192
1.1508378,0.240144
1.1505588,0.240144
1.1520039,0.240144
1.1528884,0.240192
1.1512128,0.240144
1.1508734,0.240144
1.1509345,0.240144
1.1505079,0.240144
1.1497358,0.240144
1.1497116,0.240144
1.149948,0.240144
1.150071,0.240144
1.1504968,0.240192
1.1500646,0.240144
1.1498117,0.24024
1.1508552,0.240144
1.1485995,0.240144
1.1484838,0.240144
1.1486729,0.240096
1.1483884,0.240144
1.1475406,0.240144
1.14792,0.240144
1.1490835,0.240192
1.1491287,0.240096
1.1486373,0.240192
1.1500682,0.240144
1.1488401,0.240144
1.1474991,0.240096
1.1475008,0.240192
1.1472158,0.240144
1.1471788,0.240096
1.1469722,0.240096
1.148914,0.240192
1.1485357,0.240192
1.1487731,0.240144
1.1484572,0.240144
1.1483325,0.240144
1.1478323,0.240192
1.149269,0.240096
1.1475887,0.240096
1.1472893,0.240144
1.1463557,0.240144
