input,output
1.0375379,2002.0
1.0299872,1799.0
1.0260051,1544.0
1.021676,1279.0
1.0162951,1007.0
1.0134836,723.0
1.0096211,444.0
1.0075259,177.0
1.0021706,-3.0
1.0042906,-3.0
1.0065039,-3.0
1.0110228,-3.0
1.0090585,-3.0
1.0121481,-2.0
1.0139556,-3.0
1.0117826,-3.0
1.0111105,-2.0
1.0075175,-3.0
1.0101712,-3.0
1.0087761,-4.0
1.006576,-2.0
1.0067991,-3.0
1.0064535,-3.0
1.0087441,-3.0
1.004888,-3.0
0.99937445,-3.0
1.0032401,-3.0
1.0045673,-3.0
1.0027984,-2.0
1.0031815,-3.0
1.0032681,-3.0
1.0030116,-3.0
1.0050534,-3.0
1.0046438,-4.0
1.005429,-3.0
1.0064446,-3.0
1.0057743,-2.0
1.0048846,-3.0
1.0030657,-4.0
1.0049019,-2.0
1.0050664,-3.0
1.003547,-3.0
1.0027728,-3.0
1.0056578,-3.0
1.0049255,-4.0
1.0047892,-3.0
1.0033973,-4.0
1.0028427,-3.0
1.0020834,-3.0
1.0035632,-2.0
1.0091108,-2.0
1.0060967,-3.0
1.0044525,-4.0
1.0043186,-3.0
1.0043347,-3.0
1.004997,-4.0
1.0032158,-3.0
1.0023036,-4.0
1.0028716,-4.0
1.004489,-3.0
1.0011867,-3.0
1.0021459,206.0
1.0034616,469.0
1.0066702,746.0
1.0083984,1018.0
1.0110879,1294.0
1.0157183,1562.0
1.021139,1820.0
1.0268875,2063.0
1.0313613,2309.0
1.0377954,2569.0
1.0449916,2832.0
1.0504323,3004.0
1.0538772,3004.0
1.060138,3003.0
1.0578423,3004.0
1.0571727,3004.0
1.0563095,3004.0
1.0575774,3004.0
1.0574734,3004.0
1.0534418,3002.0
1.0552495,3004.0
1.0544722,3002.0
1.0533675,3003.0
1.0537709,3002.0
1.0548015,3004.0
1.0531607,3003.0
1.0547311,3002.0
1.0581502,3002.0
1.0558897,3003.0
1.0557812,3003.0
1.0528537,3003.0
1.0502988,3002.0
1.05588,3003.0
1.0518581,3004.0
1.0528878,3003.0
1.0561297,3003.0
1.0562186,3003.0
1.0540464,3004.0
1.0567474,3003.0
1.0569674,3003.0
1.055424,3003.0
1.0560495,3004.0
1.0520519,3002.0
1.0521339,3003.0
1.0537448,3003.0
1.0559716,3003.0
1.0570458,3003.0
1.0573671,3002.0
1.0552043,3004.0
1.0535315,3004.0
1.0529267,3002.0
1.0532178,3003.0
1.0534471,3003.0
1.0546254,3003.0
1.052766,3004.0
1.0533357,3002.0
1.0542455,3003.0
1.0531744,3002.0
1.0529182,3003.0
1.0522232,3004.0
1.0510576,2796.0
1.0517126,2533.0
1.0484941,2278.0
1.0440649,2031.0
1.0422026,1781.0
1.0351475,1521.0
1.0319121,1252.0
1.0288144,977.0
1.0223284,697.0
1.0199169,416.0
1.0150794,151.0
1.018069,-4.0
1.0138226,-3.0
1.0116398,-4.0
1.0105318,-4.0
1.0094663,-3.0
1.0088235,-3.0
1.004862,-4.0
1.0034804,-3.0
1.0088241,-2.0
1.0066568,-3.0
1.0072476,-3.0
1.0074421,-4.0
1.0055087,-3.0
1.0095208,-2.0
1.0050734,-3.0
1.0038751,-3.0
1.004034,-3.0
1.0039638,-4.0
1.0078986,-3.0
1.0100391,-3.0
1.0124621,-3.0
1.0090464,-3.0
1.0096105,-3.0
1.0087452,-3.0
1.0060822,-3.0
1.005466,-2.0
1.0062943,-3.0
1.005227,-4.0
1.0057527,-3.0
1.0049723,-3.0
1.0044172,-3.0
1.0036573,-3.0
1.0042615,-3.0
1.0047846,-2.0
1.0040855,-3.0
1.0094098,-2.0
1.0072216,-3.0
1.0058849,-3.0
1.0044574,-2.0
1.0045925,-3.0
1.0040783,-4.0
1.0034875,-3.0
1.0032725,-3.0
0.99948037,-3.0
1.0020826,-4.0
1.0005709,-3.0
1.0032973,-3.0
1.0046346,-3.0
1.0034288,-3.0
1.0004512,207.0
0.9995216,472.0
1.0010718,747.0
1.0053415,1022.0
1.0066401,1295.0
1.0121411,1564.0
1.0178287,1822.0
1.0238434,2067.0
1.0274487,2311.0
1.0334647,2574.0
1.0399296,2837.0
1.0447617,3095.0
1.0504262,3360.0
1.0559795,3624.0
1.0634309,3878.0
1.0710936,4004.0
1.0747443,4005.0
1.077979,4004.0
1.0793331,4003.0
1.0807939,4004.0
1.0807436,4004.0
1.0819163,4002.0
1.081778,4003.0
1.0816251,4004.0
1.0811495,4004.0
1.0812829,4003.0
1.0804288,4003.0
1.0807222,4003.0
1.0793564,4003.0
1.0805016,4004.0
1.0791146,4003.0
1.0788299,4003.0
1.0793992,4004.0
1.0811076,4004.0
1.0802994,4003.0
1.0783658,4004.0
1.0788225,4004.0
1.0782497,4003.0
1.0767945,4003.0
1.0763388,4003.0
1.0751759,4004.0
1.073683,4003.0
1.0752084,4002.0
1.0757552,4004.0
1.0777137,4004.0
1.0771651,4003.0
1.078071,4003.0
1.0776339,4004.0
1.0786998,4003.0
1.0770102,4005.0
1.0783007,4004.0
1.0782126,4003.0
1.0773665,4004.0
1.0787673,4003.0
1.0793017,4005.0
1.0796248,4004.0
1.0785359,4003.0
1.0795053,4003.0
1.0802222,4004.0
1.0792608,4004.0
1.0727948,3811.0
1.0680981,3558.0
1.065179,3293.0
1.062551,3033.0
1.0589648,2767.0
1.0549866,2507.0
1.0524843,2249.0
1.0496333,2004.0
1.0450004,1752.0
1.0379742,1490.0
1.0345951,1219.0
1.0283145,942.0
1.0239352,656.0
1.0184817,373.0
1.0119386,110.0
1.0098207,-4.0
1.0105666,-3.0
1.0107797,-3.0
1.0115159,-3.0
1.0077949,-4.0
1.009954,-3.0
1.0072205,-3.0
1.0021363,-3.0
1.0052913,-3.0
1.0084082,-3.0
1.0074055,-3.0
1.0084124,-3.0
1.0131634,-3.0
1.0100793,-2.0
1.0088509,-3.0
1.0091002,-2.0
1.0104458,-3.0
1.0107954,-2.0
1.0118549,-2.0
1.0100873,-3.0
1.0109965,-3.0
1.006514,-2.0
1.0077312,-3.0
1.0028464,-4.0
1.0020422,-3.0
1.0041363,-3.0
