input,output
1.2523519,0.384144
1.2502831,0.37348798
1.2476478,0.35976002
1.2420157,0.34646398
1.2372319,0.33398402
1.2330108,0.32198402
1.2294933,0.31008
1.2232345,0.297504
1.2189204,0.284304
1.2139686,0.27086398
1.2102044,0.25704
1.2046018,0.243552
1.1961952,0.230976
1.1911469,0.21916799
1.1858814,0.20740801
1.1806287,0.1956
1.1739751,0.183984
1.1671462,0.17232
1.1597878,0.160512
1.1502811,0.148368
1.1427616,0.136272
1.13526,0.12408
1.1251435,0.11184
1.1180202,0.099216
1.109817,0.086736
1.0989982,0.0744
1.0905355,0.062016
1.082584,0.049392
1.0738953,0.037152
1.0647389,0.025104
1.0557098,0.013056
1.0488778,0.001008
1.0451843,-0.00019199999
1.0393251,-0.00019199999
1.0357528,-0.000144
1.0334188,-0.000144
1.0314889,-0.00019199999
1.0295883,-0.00019199999
1.0286797,-0.000144
1.0282042,-0.00019199999
1.0277504,-0.00019199999
1.0286534,-0.00019199999
1.0271894,-0.00024000001
1.0273948,-0.000144
1.0263733,-0.00019199999
1.0255903,-0.000144
1.0262239,-0.00019199999
1.0277468,-0.000144
1.0266148,-0.000144
1.0257624,-0.000144
1.0244747,-0.00019199999
1.0238178,-0.000144
1.0237393,-0.000144
1.0229286,-0.000144
1.0221626,-0.00019199999
1.0214721,-0.00019199999
1.0223094,-0.00019199999
1.0208925,-0.000144
1.0200487,-0.000144
1.0193979,-0.000144
1.0195254,-0.000144
1.0207791,-0.000144
1.0198103,-0.000144
1.0209951,-9.5999996e-05
1.0199348,-0.000144
1.0191053,-0.000144
1.0184778,-0.00019199999
1.0179268,-0.00019199999
1.0180159,-9.5999996e-05
1.0181897,-0.00019199999
1.017576,-0.00019199999
1.0176249,-0.00019199999
1.0182986,-0.00019199999
1.0181378,-9.5999996e-05
1.0184461,-9.5999996e-05
1.0178812,-0.000144
1.0196977,-0.000144
1.0182317,-9.5999996e-05
1.017428,-0.000144
1.016698,-9.5999996e-05
1.0165044,-9.5999996e-05
1.01655,-0.000144
1.017014,-9.5999996e-05
1.0144438,-9.5999996e-05
1.0144452,-0.00024000001
1.0152413,-0.00019199999
1.0156484,-9.5999996e-05
1.0156605,-0.000144
1.0156388,-0.000144
1.0167902,-0.000144
1.016409,-0.00019199999
1.0156801,-0.000144
1.014655,-0.000144
1.0133291,-9.5999996e-05
1.0139085,-0.00019199999
1.014376,-0.000144
1.0159622,-0.000144
1.0161564,-0.000144
1.0172884,-9.5999996e-05
1.015994,-0.000144
1.0150433,-0.000144
1.0153966,-0.00019199999
1.0138276,-0.00019199999
1.0150564,-0.00019199999
1.013828,-0.000144
