input,output
1.2181563,0.288144
1.2131689,0.27868798
1.2071971,0.267216
1.2011435,0.255792
1.1935505,0.244128
1.1846625,0.231984
1.17512,0.219744
1.168436,0.20769599
1.1591152,0.195216
1.1500756,0.182688
1.1412424,0.170112
1.1324399,0.157968
1.124537,0.145968
1.1141173,0.13368
1.1047403,0.12168001
1.0936036,0.109824
1.0839254,0.097536
1.074693,0.084672
1.0629175,0.071615994
1.0502975,0.058512
1.0405897,0.045408
1.0331566,0.032688
1.0223345,0.020592
1.0146735,0.008736
1.0084579,-0.00024000001
1.0057261,-0.00024000001
1.0029691,-0.00019199999
1.0013843,-0.000144
0.9991856,-0.00019199999
0.99754333,-0.00019199999
0.99653375,-0.00019199999
0.9967393,-0.000144
0.9944709,-0.00019199999
0.9942566,-0.00019199999
0.9929398,-0.000144
0.9937263,-0.00019199999
0.99214154,-0.00019199999
0.99191177,-0.000144
0.9905202,-0.00019199999
0.9891077,-0.000144
0.98942435,-0.000144
0.98775405,-0.00024000001
0.9878067,-0.00024000001
0.9865766,-0.000144
0.986213,-0.000144
0.98573214,-0.00019199999
0.98596215,-0.00024000001
0.98479104,-0.00024000001
0.98474586,-0.00019199999
0.98490834,-0.00024000001
0.98436004,-0.00019199999
0.98379165,-0.000144
0.9829776,-0.00024000001
0.98323405,-0.00019199999
0.9839928,-0.000144
0.9838455,-0.000144
0.9829019,-0.000144
0.9823996,-9.5999996e-05
0.98283696,-0.00019199999
0.98226583,-0.000144
0.98150885,-0.000144
0.9807528,0.009408
0.9807917,0.021024
0.98245645,0.032879997
0.98648906,0.04536
0.9911263,0.05808
0.9992159,0.071279995
1.0070195,0.084672
1.0152682,0.097488
1.0246445,0.109776
1.0347358,0.121776
1.0452435,0.133824
1.0544517,0.146112
1.0647757,0.15816
1.076233,0.170304
1.0873679,0.182736
1.098398,0.195312
1.1090289,0.207552
1.1204205,0.219504
1.1326504,0.231696
1.1443475,0.2436
1.1558626,0.254976
1.1696132,0.266448
1.1818912,0.27806398
1.19391,0.290208
1.2089641,0.30196798
1.2215995,0.313248
1.2363601,0.325872
1.2494758,0.336144
1.2590607,0.33628798
1.2639666,0.33624
1.2654287,0.33619198
1.2662536,0.336144
1.2668304,0.336144
1.2672467,0.336144
1.2660351,0.336144
1.2658904,0.336144
1.2662315,0.33619198
1.2665981,0.33619198
1.266048,0.33619198
1.2663183,0.336144
1.26526,0.336144
1.2643977,0.336144
1.2639039,0.336144
1.2642018,0.336144
1.2638501,0.336144
1.2645062,0.336144
1.2646095,0.336144
1.2648195,0.336144
1.2642996,0.336144
