input,output
1.1428681936582157,0.336048
1.130356179726459,0.324
1.1233369618229592,0.312096
1.116204306637859,0.30072
1.1151699142220728,0.289776
1.1080168711884957,0.278928
1.1064090832235112,0.267792
1.1022591690747017,0.25632
1.102289059230493,0.24470401
1.095223180304063,0.23251201
1.0914797487375154,0.220416
1.0867017497048903,0.20784
1.0781755025455817,0.194448
1.070911105147259,0.180288
1.0656762578439272,0.165696
1.0630207348497382,0.151488
1.0568543121070564,0.138288
1.0451619156430876,0.126048
1.0394317645151105,0.114383996
1.032281178104854,0.102816
1.0224983692075402,0.091152005
1.0132504578278434,0.078816
1.0043315587195942,0.065856
0.9949421575369376,0.052559998
0.9891686340745561,0.039744
0.979669789407155,0.027407998
0.9713662282717559,0.0156
0.9679613917556547,0.004032
0.961271604827968,0.0
0.9591427744942299,-9.5999996e-05
0.9570139136924477,-0.00019199999
0.955074159174279,-0.000144
0.9537555134398705,0.0
0.9541206618712292,-0.000144
0.9507759610451985,-0.00019199999
0.9549029814178809,-0.000144
0.9564665615212322,0.0
0.9513684296477282,-9.5999996e-05
0.9488753044971635,0.0
0.9489821476465476,-9.5999996e-05
0.9416453824829205,-9.5999996e-05
0.9398886973111366,-9.5999996e-05
0.9454455570086334,4.7999998e-05
0.9435132252151173,-4.7999998e-05
0.9390547666303759,4.7999998e-05
0.9415223450485046,-4.7999998e-05
0.9454207219285102,-9.5999996e-05
0.9473559300886664,-4.7999998e-05
0.9444545169612113,4.7999998e-05
0.9434984519183856,0.0
0.9416920465686294,0.0
0.9426024272553343,0.0
0.9419297426143489,9.5999996e-05
0.9418156996266221,4.7999998e-05
0.941665393810622,0.0
0.9381411473851314,0.0
0.9404188048864311,-4.7999998e-05
0.9429391946437193,4.7999998e-05
0.9403307411869039,0.0
0.9398060583811857,0.0
0.9406072555932233,-4.7999998e-05
0.9424075261545475,0.01104
0.9451462320161729,0.022752
0.949723370576891,0.0348
0.9592535050709029,0.047616
0.9658713350267025,0.060768
0.9700746657344741,0.073872
0.9781583747552554,0.086352006
0.9882959695909763,0.098448
1.001480461833218,0.110016
1.010482082667568,0.12144
1.0208095573259433,0.133392
1.0307550860871675,0.1464
1.0413834248486953,0.160272
1.0512789688547763,0.174816
1.06555267463721,0.18912
1.0756653339767974,0.202848
1.078014885731237,0.21566398
1.0834465916102893,0.227952
1.09048895578074,0.239952
1.095184877221954,0.25180802
1.1014347338314956,0.263376
1.1058446410780605,0.274656
1.1184039813503528,0.285696
1.1218133625724946,0.287952
1.126204220850415,0.288
1.1233192473027687,0.288
1.1162673097631464,0.288
1.1193728789820032,0.288048
1.118107088399141,0.288
1.1182433429133158,0.288
1.1176501324926282,0.288048
1.1198176959679071,0.288048
1.1188116035050155,0.288
1.1191560382546744,0.287952
1.1191345443097964,0.288
1.1203447496028878,0.288
1.1185553235357208,0.287952
1.1207866649739382,0.288
1.1170474175686689,0.287952
1.1172189443701366,0.287952
1.1160064562999645,0.287952
1.1171603538170372,0.288
1.1147487587516591,0.287952
1.1148966602855162,0.287952
1.1185773569976658,0.288
1.1111170048674994,0.287952
1.1133038850498813,0.287952
1.1159418315642908,0.287952
1.1170697157467024,0.288096
1.1165750246349309,0.287952
1.1167612506931996,0.288
1.1174343535904052,0.288
1.1179812207964495,0.288
1.117327279876365,0.287952
1.1168650634330388,0.287904
1.1184382948415723,0.287952
1.1174440138015782,0.288
1.1157047303531438,0.288048
1.112327590323415,0.288
1.1113081842124435,0.288048
1.1105720003142057,0.27743998
1.1076460158377297,0.26616
1.1078632988526136,0.25463998
1.104209756823005,0.242832
1.1004881111357807,0.23083201
1.09481273999687,0.21868798
1.0930553458419818,0.20596799
1.0886823119608173,0.19238399
1.0844611339061963,0.178272
1.0777753138116357,0.163728
1.0727414679246694,0.149568
1.0669793293349192,0.13632
1.0619477381876448,0.124272
1.053083693384995,0.112704
1.0475499382135225,0.101184
1.036679260736453,0.089328006
1.0256830955743337,0.076944
1.0165219645260737,0.063888
1.0071908908630436,0.05064
0.997239937119317,0.037920002
0.9870379567276321,0.025632001
0.9773423913718243,0.013872
0.9644560380733613,0.002304
0.9611828464706388,0.000144
0.9578858843216731,9.5999996e-05
0.9542496828517215,9.5999996e-05
0.9545343633611004,9.5999996e-05
0.9534415354870431,9.5999996e-05
0.9513929421731656,0.000144
0.9521532363859381,9.5999996e-05
0.9505578286665917,0.000144
0.94936219753319,9.5999996e-05
0.9502179555267622,0.000144
0.9468917871531066,0.000144
0.9487246251560936,9.5999996e-05
0.9501257042197383,0.000144
0.9492858878605757,4.7999998e-05
0.948270775221878,9.5999996e-05
0.9468925743950041,4.7999998e-05
0.948024748127055,9.5999996e-05
0.9464969562067794,4.7999998e-05
0.9476192480743387,0.00019199999
0.9462813596735045,4.7999998e-05
0.9450203159032774,9.5999996e-05
0.946114923344263,4.7999998e-05
0.945042875655521,0.000144
0.944139772946926,9.5999996e-05
0.9439275934771418,4.7999998e-05
0.9445235882650933,4.7999998e-05
0.9425898414988373,4.7999998e-05
0.9393867684851773,0.00019199999
0.9394031900539586,4.7999998e-05
0.942339356146053,9.5999996e-05
0.9430668099402801,4.7999998e-05
0.9415649009999149,0.000144
0.9418427026889806,4.7999998e-05
0.9425404601709434,9.5999996e-05
0.9411393567277786,4.7999998e-05
0.9402754400218752,4.7999998e-05
0.9414686044439291,0.000144
0.9366367801377586,0.01128
0.9376409543865456,0.022847999
0.936941042211765,0.034992002
0.9437129746833476,0.047664
0.9539047579538498,0.060815997
0.9617167343855058,0.073968
0.9736934075398058,0.086591996
0.98413057454511,0.098592
0.9947867360324567,0.11016
1.0047909727895945,0.121584
1.0154941446670225,0.133536
1.0246982551185493,0.146544
1.0355669317180027,0.160464
1.0429322959499727,0.174912
1.0517748690568662,0.189216
1.0589691125881795,0.20275201
1.0687888565249366,0.21576001
1.0774098369299385,0.228096
1.0825241843184052,0.24004799
1.091013708494143,0.24004799
1.092405029664522,0.24
1.0959483824206815,0.239952
1.0890062491731205,0.239952
1.0948308113040937,0.239952
1.0956495676204034,0.239904
1.0922035517277413,0.239952
1.0943412889615547,0.24
1.0968647125647393,0.24004799
1.0966137833347684,0.24004799
1.096771624560504,0.239952
