input,output
1.0999814,0.432192
1.097219,0.42369598
1.0930598,0.412512
1.088545,0.40089598
1.0836937,0.389184
1.0788991,0.376656
1.0742449,0.363504
1.0696313,0.349728
1.064748,0.335808
1.0596988,0.322032
1.054632,0.30883202
1.05134,0.296496
1.0451595,0.284736
1.0393668,0.27259198
1.034087,0.259776
1.0278677,0.24648
1.0198894,0.2328
1.0135356,0.219072
1.0070848,0.205776
0.99994963,0.193536
0.9921147,0.18168001
0.98421735,0.169872
0.9783481,0.158016
0.9692491,0.14635201
0.96156436,0.134736
0.9555964,0.122688
0.9467305,0.11025601
0.9379317,0.098064
0.9310176,0.085968
0.92364836,0.073488
0.91480887,0.060864
0.90821576,0.048528
0.90206355,0.036288
0.8969347,0.02376
0.89164096,0.011088
0.88852906,-0.00024000001
0.88642097,-0.000144
0.8844977,-0.000144
0.88237673,-0.00019199999
0.8818504,-0.00019199999
0.8810025,-0.000144
0.88019025,-0.00019199999
0.8799628,-0.00019199999
0.8792435,-0.000144
0.8786062,-0.000144
0.8781692,-0.00019199999
0.8777799,-0.000144
0.87859935,-0.00019199999
0.8788583,-0.000144
0.87790996,-0.00019199999
0.8774088,-0.000144
0.877293,-0.000144
0.8770836,-0.000144
0.8774801,-0.00019199999
0.8761553,-0.00019199999
0.87575626,-0.000144
0.8759494,-0.000144
0.8755157,-9.5999996e-05
0.87505525,-0.00019199999
0.8745203,-0.000144
0.8741994,-0.00019199999
0.8735902,0.00984
0.8738072,0.02232
0.87364024,0.0348
0.87571615,0.046896
0.8774987,0.059232
0.87927157,0.07176
0.88408583,0.084047996
0.88979286,0.095904
0.89667183,0.107904
0.9013789,0.120192006
0.9079637,0.132288
0.91367704,0.143952
0.9209242,0.155664
0.92834485,0.167376
0.9378725,0.179088
0.94486433,0.1908
0.952441,0.202944
0.9585172,0.215904
0.9671604,0.22958401
0.97582316,0.243072
0.9826916,0.256416
0.9882684,0.26918402
0.9948416,0.281424
1.0014323,0.293184
1.0100292,0.305472
1.0174477,0.318528
1.0252086,0.332112
1.0325536,0.345888
1.0404558,0.359856
1.0487833,0.373296
1.0559231,0.384192
1.0620509,0.384144
1.0661086,0.384144
1.0660386,0.384096
1.0679848,0.384144
1.0673376,0.384192
1.0676718,0.384192
1.0673938,0.384192
1.0703498,0.384192
1.0669037,0.384192
1.0668069,0.384144
1.0665506,0.384144
1.066191,0.384192
1.065439,0.38424
1.0658318,0.38424
1.065308,0.384192
1.0659052,0.384192
1.0672965,0.384096
1.0657609,0.384192
1.065181,0.384144
1.0643432,0.384192
1.064302,0.384192
1.0642343,0.38424
1.0649409,0.384144
1.0647893,0.38424
1.0646123,0.384192
1.0638907,0.384096
1.0633048,0.384096
1.0643946,0.384144
1.0636487,0.384144
1.0600355,0.374592
1.0566375,0.36148798
1.0521662,0.347664
1.0451599,0.333744
1.0410602,0.32011202
1.0373265,0.307104
1.0328532,0.294864
1.0285846,0.283104
1.0241615,0.27096
1.0189385,0.258192
1.0132788,0.24494399
1.0061512,0.23116799
1.000018,0.21748799
0.99417126,0.204288
0.9869954,0.192
0.9813643,0.180288
0.9752508,0.168432
0.9691778,0.15657601
0.9631843,0.144912
0.955395,0.1332
0.9473233,0.121152
0.9401947,0.108672
0.93244827,0.096672
0.9251164,0.084432
0.9173044,0.071952
0.91045547,0.059232
0.90279526,0.04704
0.89690095,0.034704
0.8916724,0.022224
0.88740146,0.0096
0.88568866,-0.00019199999
0.8846317,-0.00019199999
0.88252217,-0.000144
0.8799266,-0.00019199999
0.878443,-0.00019199999
0.8780997,-9.5999996e-05
0.87800276,-0.000144
0.8773861,-0.00024000001
0.8769131,-0.000144
0.8775365,-0.00019199999
0.8768984,-0.000144
0.8753926,-0.00024000001
0.8749903,-0.000144
0.87438166,-0.000144
0.87369937,-0.00024000001
0.87443364,-9.5999996e-05
0.87304544,-9.5999996e-05
0.87358946,-0.000144
0.87380064,-0.00019199999
0.87498784,-0.00019199999
0.87378174,-9.5999996e-05
0.8748042,-0.00019199999
0.8751195,-0.00019199999
0.87416095,-9.5999996e-05
0.87363374,-0.000144
0.87419164,-0.000144
0.87236583,-0.000144
0.8727755,-0.000144
0.8731086,-0.000144
0.8727189,-9.5999996e-05
0.8709048,0.009744001
0.8706991,0.022176
0.87174,0.034656
0.87324464,0.0468
0.8778475,0.059184004
0.8800116,0.071712
0.8840485,0.083904
0.88795155,0.095856
0.89415985,0.107952
0.90045136,0.120192006
0.9069475,0.13224
0.9133535,0.14380799
0.920181,0.15551999
0.92755485,0.167376
0.93491954,0.17904
0.9420493,0.1908
0.9497239,0.202896
0.95774776,0.21595201
0.9653761,0.22953601
0.9722294,0.243072
0.979554,0.25636798
0.9872293,0.269136
0.9946263,0.281328
1.0013145,0.29303998
1.0090002,0.30528
1.0158855,0.318288
1.0233364,0.33196798
1.0295423,0.33619198
1.0343457,0.33624
1.0365521,0.33624
1.0378363,0.33619198
1.0364769,0.33619198
1.0377513,0.336096
1.0370604,0.336144
1.037562,0.336144
1.0370497,0.33619198
1.0378098,0.336144
1.0370368,0.336144
1.0365607,0.336144
1.0357976,0.336096
1.0354315,0.33619198
1.0348244,0.336096
1.0365088,0.336144
1.0379088,0.33619198
1.0376436,0.336144
1.037656,0.33619198
1.0360448,0.33619198
1.035677,0.33619198
1.0348678,0.336096
1.0351741,0.336096
1.0353261,0.336096
1.0341586,0.336144
1.0342382,0.336096
1.0341275,0.336144
1.0348866,0.336096
1.0351408,0.336048
1.0342234,0.336096
1.0338658,0.336144
1.0337867,0.336144
1.0337682,0.336144
1.0324655,0.32568002
1.0289665,0.312576
1.0246383,0.300048
1.0199949,0.288096
1.0163515,0.276096
1.0141678,0.26366398
1.0113367,0.250464
1.0043194,0.237024
1.0014664,0.223152
0.9949889,0.20966399
0.9894426,0.197088
0.9832078,0.18528001
0.97728056,0.173424
0.9714897,0.161616
0.9644629,0.14980799
0.9574409,0.13824001
