input,output
1.1315334,0.19214399
1.1283331,0.182592
1.1228799,0.170496
1.1159154,0.158208
1.1064754,0.14615999
1.0972656,0.134208
1.0881302,0.122112
1.0764707,0.110064
1.0685911,0.097632
1.0592908,0.084912
1.0512656,0.071712
1.0415349,0.058752
1.0328684,0.045648
1.0236088,0.032976
1.01448,0.020928
1.004799,0.008976
0.9982434,-0.00024000001
0.9941782,-9.5999996e-05
0.9922954,-0.00019199999
0.9886042,-0.00019199999
0.98673844,-0.00019199999
0.98636454,-0.00019199999
0.9837327,-0.00024000001
0.9829808,-0.00024000001
0.9831765,-0.00019199999
0.9812991,-0.00024000001
0.98103845,-0.00019199999
0.9813299,-0.000144
0.9807484,-0.000144
0.9799477,-0.000144
0.97859466,-0.00019199999
0.9784851,-0.000144
0.97949916,-0.000144
0.9788968,-9.5999996e-05
0.9781996,-0.000144
0.97701293,-0.000144
0.9768843,-9.5999996e-05
0.9766643,-0.000144
0.97693974,-0.00019199999
0.97430515,-0.00019199999
0.975118,-0.000144
0.9748273,-0.00019199999
0.9753576,-0.000144
0.97657156,-0.00019199999
0.97551274,-0.00019199999
0.97576684,-0.00019199999
0.97580916,-0.000144
0.976667,-0.00019199999
0.9760018,-0.000144
0.9753706,-9.5999996e-05
0.9750281,-0.00019199999
0.9741823,-0.00019199999
0.9753132,-0.000144
0.9746169,-0.000144
0.9737912,-0.00019199999
0.9728335,-0.000144
0.9736007,-0.00019199999
0.9736548,-0.00019199999
0.97399116,-0.000144
0.9731041,-0.00019199999
0.97203535,-0.000144
0.9724443,0.009455999
0.97332025,0.021024
0.9756697,0.032976
0.9789722,0.045456
0.9848163,0.058271997
0.99195117,0.07152
1.0012058,0.084768
1.0113014,0.09768
1.0212781,0.109824
1.0325454,0.121776
1.0438347,0.13368
1.0543462,0.14620799
1.0674644,0.158112
1.0800118,0.170304
1.0947047,0.182736
1.1086297,0.194304
1.121873,0.206448
1.1369457,0.21873601
1.1515776,0.23140801
1.1679153,0.24024
1.1761975,0.240192
1.179888,0.240096
1.1812156,0.240144
1.1814772,0.240144
1.1817619,0.240096
1.181555,0.240144
1.181976,0.240096
1.1819649,0.240192
1.1822078,0.240192
1.1817919,0.240192
1.1816705,0.240096
1.181611,0.240144
1.1810495,0.240144
1.1829894,0.240144
1.182919,0.240192
1.1815785,0.240192
1.1810762,0.240192
1.1805211,0.240144
1.1793308,0.240144
1.1788712,0.240144
1.1792496,0.240144
1.1784651,0.240192
1.1786032,0.240144
1.1786448,0.240192
1.179108,0.240192
1.178905,0.240192
1.1778162,0.240096
1.1776078,0.240144
1.1767561,0.240192
1.1757336,0.240144
1.1770122,0.240192
1.1776928,0.240192
1.1779242,0.240192
1.1775326,0.240144
1.1769869,0.240192
1.1760116,0.240192
1.175845,0.240192
1.176639,0.240144
1.1762081,0.24024
1.1754811,0.240192
1.1718429,0.23049599
1.1673868,0.21916799
1.1616404,0.20745601
1.1533558,0.19536
1.1443748,0.182688
1.1363323,0.169872
1.1281408,0.15768
1.1193715,0.145776
1.1110965,0.133392
1.1016438,0.121295996
1.0917649,0.10934399
1.0820754,0.09696
1.0744084,0.084144
1.0639071,0.070992
1.053616,0.05808
1.0435414,0.044928
1.032678,0.032256
1.0221729,0.020112
1.0135154,0.008448
1.0044082,-0.00019199999
0.99995744,-0.000144
0.9958158,-0.00019199999
0.9932604,-0.00024000001
0.99147,-0.00019199999
0.99041194,-0.000144
0.98926294,-0.00019199999
0.99006605,-0.000144
0.9889251,-0.00019199999
0.98723185,-0.000144
0.98680645,-0.00019199999
0.986403,-0.000144
0.9843574,-0.000144
0.9847108,-0.00019199999
0.9819816,-0.00019199999
0.98280686,-0.000144
0.9831998,-0.00019199999
0.9825252,-0.00024000001
0.98270434,-0.00019199999
0.984406,-0.00019199999
0.9827221,-0.00019199999
0.9825762,-0.000144
0.98152465,-0.00019199999
0.9807187,-0.000144
0.98223674,-0.000144
0.98049617,-0.00019199999
0.9796171,-0.00019199999
0.978919,-0.000144
0.9789401,-0.000144
0.97931385,-0.000144
0.97949046,-0.000144
0.97886634,-0.00019199999
0.9793531,-0.000144
0.9785808,-0.000144
0.97851557,-9.5999996e-05
0.9777004,-9.5999996e-05
0.97712016,-9.5999996e-05
0.97724867,-0.000144
0.9777123,-0.000144
0.9767052,-9.5999996e-05
0.9768978,-0.000144
0.97402024,0.0096
0.97298944,0.021264
0.9744169,0.033024
0.97826403,0.045504
0.9841366,0.058271997
0.9910328,0.071615994
0.99985975,0.084912
1.0098138,0.097776
1.0186849,0.109919995
1.0288864,0.12196801
1.0380168,0.13396801
1.0491959,0.14635201
1.0607022,0.15825601
1.0722531,0.170448
1.0837034,0.18283199
1.0948379,0.19536
1.1074971,0.20731202
1.1204499,0.21912
1.1335936,0.23145601
1.1471819,0.243552
1.1605463,0.254928
1.1747171,0.266976
1.1877382,0.27883202
1.2026083,0.288192
1.2138901,0.28824
1.2202003,0.288192
1.2228944,0.28824
1.2240202,0.288192
1.2257445,0.28824
1.2250855,0.288144
1.224841,0.288096
1.2249861,0.288144
1.2238712,0.288192
1.2233094,0.288096
1.224089,0.288144
1.2228341,0.288192
1.2229366,0.288096
1.2227218,0.288192
1.2220223,0.288144
1.2215217,0.288192
1.2210164,0.288144
1.2221789,0.288144
1.2225105,0.288048
1.2229639,0.288144
1.2225213,0.288144
1.2238084,0.288144
1.2235501,0.288192
1.2216188,0.288144
1.2214124,0.288096
1.2217469,0.288144
1.2211547,0.288192
1.2201377,0.288192
1.2207303,0.288192
1.2207472,0.288144
1.2211667,0.288192
1.2201209,0.288144
1.2192931,0.288144
1.2197695,0.288096
1.2195685,0.288096
1.2181563,0.288144
1.2131689,0.27868798
1.2071971,0.267216
1.2011435,0.255792
1.1935505,0.244128
1.1846625,0.231984
1.17512,0.219744
1.168436,0.20769599
1.1591152,0.195216
1.1500756,0.182688
1.1412424,0.170112
1.1324399,0.157968
1.124537,0.145968
1.1141173,0.13368
1.1047403,0.12168001
1.0936036,0.109824
1.0839254,0.097536
1.074693,0.084672
1.0629175,0.071615994
1.0502975,0.058512
1.0405897,0.045408
1.0331566,0.032688
1.0223345,0.020592
1.0146735,0.008736
1.0084579,-0.00024000001
1.0057261,-0.00024000001
1.0029691,-0.00019199999
1.0013843,-0.000144
0.9991856,-0.00019199999
0.99754333,-0.00019199999
0.99653375,-0.00019199999
0.9967393,-0.000144
0.9944709,-0.00019199999
0.9942566,-0.00019199999
0.9929398,-0.000144
0.9937263,-0.00019199999
0.99214154,-0.00019199999
0.99191177,-0.000144
0.9905202,-0.00019199999
0.9891077,-0.000144
0.98942435,-0.000144
0.98775405,-0.00024000001
0.9878067,-0.00024000001
0.9865766,-0.000144
0.986213,-0.000144
0.98573214,-0.00019199999
0.98596215,-0.00024000001
0.98479104,-0.00024000001
0.98474586,-0.00019199999
0.98490834,-0.00024000001
0.98436004,-0.00019199999
0.98379165,-0.000144
0.9829776,-0.00024000001
0.98323405,-0.00019199999
0.9839928,-0.000144
0.9838455,-0.000144
0.9829019,-0.000144
0.9823996,-9.5999996e-05
0.98283696,-0.00019199999
0.98226583,-0.000144
0.98150885,-0.000144
0.9807528,0.009408
0.9807917,0.021024
0.98245645,0.032879997
0.98648906,0.04536
0.9911263,0.05808
0.9992159,0.071279995
1.0070195,0.084672
1.0152682,0.097488
1.0246445,0.109776
1.0347358,0.121776
1.0452435,0.133824
1.0544517,0.146112
1.0647757,0.15816
1.076233,0.170304
1.0873679,0.182736
1.098398,0.195312
1.1090289,0.207552
1.1204205,0.219504
1.1326504,0.231696
1.1443475,0.2436
1.1558626,0.254976
1.1696132,0.266448
1.1818912,0.27806398
1.19391,0.290208
1.2089641,0.30196798
1.2215995,0.313248
1.2363601,0.325872
1.2494758,0.336144
1.2590607,0.33628798
1.2639666,0.33624
1.2654287,0.33619198
1.2662536,0.336144
1.2668304,0.336144
1.2672467,0.336144
1.2660351,0.336144
1.2658904,0.336144
1.2662315,0.33619198
1.2665981,0.33619198
1.266048,0.33619198
1.2663183,0.336144
1.26526,0.336144
1.2643977,0.336144
1.2639039,0.336144
1.2642018,0.336144
1.2638501,0.336144
1.2645062,0.336144
1.2646095,0.336144
1.2648195,0.336144
1.2642996,0.336144
1.263727,0.33619198
1.2627316,0.336144
1.2619158,0.33624
1.2621385,0.33619198
1.2618542,0.336144
1.2615198,0.33624
1.2616705,0.33619198
1.2611773,0.336144
1.261915,0.336144
1.2607678,0.336144
1.2603574,0.33619198
1.2574147,0.326736
1.2525549,0.314976
1.2449652,0.303024
1.236609,0.290832
1.2296698,0.278592
1.2215977,0.266832
1.2132251,0.25536
1.204648,0.24336001
1.1957778,0.231024
1.1865714,0.218832
1.1788478,0.206832
1.1699879,0.194592
1.1608579,0.18191999
1.1517152,0.16944
1.1423111,0.15744
1.132133,0.145392
1.1246847,0.1332
1.1134329,0.1212
1.1022836,0.109392
1.0912853,0.097104
1.0810149,0.084047996
1.0698352,0.070944004
1.0608064,0.057984002
1.0491129,0.044976
1.039312,0.03216
1.0318298,0.020064
1.024056,0.008256
1.016927,-0.00024000001
1.0133774,-0.00019199999
1.0102062,-0.00019199999
1.006946,-0.00019199999
1.0042425,-0.000144
1.0013821,-0.00019199999
1.0006338,-0.000144
1.0001084,-0.000144
0.99919814,-0.00019199999
0.9978016,-0.00019199999
0.99786353,-0.00019199999
0.99767834,-0.00019199999
0.9989723,-0.000144
0.99592423,-0.00019199999
0.99439394,-0.00019199999
0.993794,-0.00019199999
0.99323463,-0.000144
0.9939209,-0.000144
0.9932001,-0.00019199999
0.991774,-9.5999996e-05
0.99113756,-0.00019199999
0.99048257,-0.000144
0.99025774,-0.000144
0.98974794,-0.00019199999
0.9885315,-0.000144
0.98925763,-0.000144
0.9894532,-0.00024000001
0.98964477,-0.00024000001
0.9890723,-0.000144
0.9880887,-0.000144
0.988082,-9.5999996e-05
0.9875081,-0.00019199999
0.9869531,-0.00019199999
0.9841064,0.0096
0.98415345,0.021216
0.98364115,0.033120003
0.9873541,0.045552
0.99214756,0.058224
0.99695414,0.071472
1.0048159,0.084815994
1.0130842,0.097776
1.021405,0.109919995
1.0341818,0.12196801
1.042055,0.133872
1.0503236,0.146256
1.0613155,0.158304
1.0711392,0.170352
1.0816642,0.182928
1.0917501,0.195552
1.1031044,0.20774399
1.113537,0.2196
1.1251235,0.231984
1.137721,0.24388799
1.1486008,0.255456
1.161206,0.267024
1.172066,0.278784
1.1856674,0.29112
1.1941384,0.303072
1.2071851,0.314544
1.2188123,0.326688
1.23229,0.3384
1.2449727,0.350592
1.2590687,0.363072
1.2699889,0.375936
1.2854807,0.384144
1.2955004,0.384144
1.3000939,0.38424
1.303094,0.384144
1.3040423,0.384192
1.3048404,0.384192
1.3051283,0.384144
1.3048415,0.384192
1.3036402,0.384192
1.3046924,0.384144
1.3040988,0.384144
1.3034638,0.384144
1.3028529,0.384144
1.3041364,0.384192
1.3027347,0.384192
1.30199,0.384192
1.3035154,0.384192
1.3016742,0.38424
1.3013113,0.384144
1.300996,0.384192
1.3006288,0.384192
1.3003685,0.384144
1.2998481,0.384192
1.2995538,0.384192
1.2990259,0.384144
1.299621,0.384192
1.3000851,0.384144
1.3007501,0.384144
1.2990406,0.384192
1.2935758,0.374016
1.2876457,0.362016
1.27919,0.350496
1.2711164,0.33791998
1.2627131,0.3252
1.2543974,0.313056
1.2449671,0.30091202
1.2364308,0.288768
1.2259531,0.276528
1.2187129,0.264816
1.2116151,0.253296
1.2035294,0.241488
1.1946158,0.2292
1.1881742,0.21696001
1.1783216,0.204864
1.1684303,0.192624
1.1597226,0.180096
1.1492027,0.16761601
1.1391214,0.155616
1.1283368,0.143472
1.1178958,0.13128
1.1065248,0.119328
1.0962021,0.107424
1.0845902,0.09504
1.0719725,0.082032
1.0608666,0.068976
1.0526843,0.055967998
1.044503,0.043056
1.0362211,0.030335998
1.0285527,0.018192
1.0199109,0.0064800004
1.0166032,-0.00024000001
1.015041,-0.00019199999
1.0122203,-0.000144
1.0104288,-0.00019199999
1.008327,-0.00019199999
1.0061263,-0.000144
1.0052077,-0.000144
1.0034406,-0.00019199999
1.0021995,-0.00019199999
1.0005838,-0.00019199999
1.0009812,-0.00019199999
1.0005184,-0.00019199999
0.99849373,-0.00019199999
0.9974468,-0.000144
0.997645,-0.00024000001
0.9972518,-0.000144
0.9971045,-0.000144
0.9961636,-0.000144
0.99596757,-0.000144
0.9947779,-0.00019199999
0.9949955,-0.00019199999
0.99493796,-0.00019199999
0.9938176,-0.000144
0.99361885,-0.000144
0.9923233,-0.000144
0.99198794,-0.000144
0.9921927,-0.000144
0.9918454,-0.000144
0.9913439,-0.000144
0.9877474,0.0096
0.98692966,0.021216
0.98611027,0.033072
0.98853046,0.045648
0.99330294,0.058367997
1.0020499,0.071376
1.010361,0.084672
1.016746,0.09768
1.0263013,0.109824
1.0355691,0.12196801
1.0448836,0.133872
1.0553924,0.146256
1.0660346,0.158208
1.0757685,0.170304
1.086058,0.18288
1.0979602,0.1956
1.1111717,0.20784
1.1183908,0.219696
1.1300136,0.23188798
1.1416516,0.24408
1.1521728,0.2556
1.1651595,0.267216
1.1759101,0.278928
1.1866542,0.291168
1.196128,0.303312
1.2066925,0.31511998
1.2185295,0.32736
1.2302723,0.339984
1.2410227,0.351984
1.2530624,0.364224
1.2654006,0.37651202
1.2771921,0.389328
1.2901345,0.401712
1.3030928,0.41376
1.3171562,0.426
1.3291113,0.432192
1.3351926,0.432144
1.3378732,0.432192
1.3402524,0.432144
1.339468,0.432192
1.3404403,0.432192
1.3419834,0.432144
1.3433436,0.432192
1.342189,0.432192
1.3429446,0.432192
1.3410571,0.432096
1.3402989,0.432144
