input,output
1.2001128,0.48009598
1.197191,0.471264
1.1893947,0.459744
1.1846708,0.447552
1.1798809,0.43507203
1.1753279,0.42216
1.1708251,0.409056
1.1675566,0.396576
1.1650194,0.384576
1.1592624,0.372672
1.1544251,0.360624
1.1486963,0.348144
1.1485105,0.33571202
1.1462951,0.323328
1.1430624,0.310656
1.139503,0.298368
1.1365088,0.286416
1.132229,0.274368
1.1258951,0.261936
1.1221235,0.249456
1.1192125,0.23673601
1.1176021,0.22406399
1.1100006,0.21139199
1.1050125,0.199008
1.1031092,0.18696
1.0998621,0.175152
1.0945328,0.162384
1.089317,0.14932801
1.0827771,0.13593599
1.0783118,0.122256
1.0711994,0.108912
1.0611356,0.096048
1.0618471,0.084096
1.0513284,0.07224
1.0476934,0.060384
1.0425854,0.048623998
1.0367117,0.037104
1.0328923,0.0252
1.0262251,0.0131520005
1.0186405,0.001248
1.013763,-0.000288
1.0108037,-0.000144
1.0100046,-0.00024000001
1.0091045,-0.000144
1.0072159,-0.000144
1.0074551,-0.00019199999
1.0077729,-0.000144
1.0068105,-0.000144
1.0063382,-0.000144
1.0083421,-0.00019199999
1.0050542,-0.000144
1.0047925,-0.000144
1.0042734,-0.000144
1.0041479,-0.00019199999
1.0035185,-9.5999996e-05
1.0028528,-0.000144
1.0029798,-9.5999996e-05
1.0019214,-0.000144
1.0052518,-9.5999996e-05
1.0028017,-0.00019199999
1.0061092,-0.000144
1.0058516,0.009168
1.0056255,0.020928
1.0062156,0.032495998
1.0102103,0.043872
1.0200881,0.048144
1.0186055,0.048144
1.0217965,0.048144
1.01852,0.048192002
1.0196254,0.048192002
1.01746,0.048144
1.0164928,0.048144
1.0165026,0.048144
1.0158261,0.048095997
1.0170503,0.048144
1.0125854,0.048144
1.0135803,0.048095997
1.0137757,0.048144
1.016042,0.048144
1.014765,0.048144
1.0132638,0.048144
1.0137444,0.048144
1.0128149,0.048144
1.0121632,0.048144
1.0122651,0.048144
1.0114923,0.048144
1.012477,0.048144
1.0138161,0.048144
1.0118557,0.048144
1.0107234,0.048095997
1.0119581,0.048144
1.0128655,0.048095997
1.01142,0.048144
1.0128708,0.048095997
1.0115912,0.048144
1.011603,0.048144
1.0135486,0.048144
1.0118784,0.048095997
1.0118513,0.048144
1.0123541,0.048095997
1.0110816,0.048048
1.0105197,0.048144
1.0106953,0.048144
1.0114695,0.048095997
1.0115546,0.048144
1.0113369,0.048144
1.011972,0.048095997
1.0119481,0.048192002
1.0118142,0.048095997
1.0138444,0.048144
1.0124441,0.048144
1.0130112,0.048144
1.0127852,0.048144
1.0114243,0.048095997
1.0096021,0.048144
1.0118954,0.048144
1.0109322,0.048095997
1.0111828,0.048144
1.0116638,0.048192002
1.0109495,0.048144
1.0101538,0.048144
1.0076954,0.039744
1.0097439,0.028032001
1.004502,0.015983999
1.0024754,0.00408
0.9990629,-0.000288
0.99830204,-0.000144
0.99649876,-0.00019199999
0.9977007,-0.000144
0.9952045,-0.000144
0.9944639,-0.000144
0.993944,-9.5999996e-05
0.99450386,-0.000144
0.99670935,-9.5999996e-05
0.99496263,-0.00019199999
0.99385697,-0.000144
0.99525017,-9.5999996e-05
0.99458593,-0.00019199999
0.9919489,-9.5999996e-05
0.99176973,-9.5999996e-05
0.98978543,-0.000144
0.99127257,-9.5999996e-05
0.9939995,-0.00019199999
0.9936928,-0.000144
0.9986623,-0.000144
0.9984527,-9.5999996e-05
0.9956511,-9.5999996e-05
0.99508786,-9.5999996e-05
0.99429417,-9.5999996e-05
0.98943627,-0.000144
0.99179465,-9.5999996e-05
