input,output
1.2230325,0.288192
1.2196144,0.27912
1.2158054,0.267504
1.208887,0.255504
1.203678,0.24302399
1.1981746,0.23111999
1.1903883,0.21912
1.1832905,0.20668799
1.1776791,0.193968
1.1704625,0.181632
1.1650705,0.169344
1.1585134,0.15700799
1.1501714,0.14448
1.1437459,0.13224
1.136571,0.120384
1.1288117,0.108336
1.1201313,0.096
1.112191,0.084336
1.1047026,0.072864
1.0977196,0.061008003
1.0888897,0.048720002
1.0796952,0.036528
1.0686839,0.024528
1.060583,0.0120480005
1.0531297,-9.5999996e-05
1.048848,-0.000144
1.0473326,-0.00024000001
1.0457408,-0.000144
1.0448799,-0.000144
1.0424347,-9.5999996e-05
1.0406607,-0.000144
1.0394093,-0.00019199999
1.0394177,-0.00019199999
1.0384324,-0.000144
1.0372814,-0.000144
1.0358586,-0.000144
1.0350072,-0.000144
1.0356419,-0.000144
1.0348778,-0.00019199999
1.0351343,-0.000144
1.0332624,-0.00019199999
1.0322934,-0.000144
1.03151,-0.000144
1.0310465,-0.00019199999
1.0313009,-0.000144
1.0319067,-9.5999996e-05
1.0312728,-0.00019199999
1.0310254,-0.000144
1.0288836,-0.000144
1.0297568,-0.00019199999
1.0286174,-0.00024000001
1.0301157,-0.000144
1.0316094,-0.00019199999
1.0311037,-0.000144
1.0301925,-0.00019199999
1.0296438,-0.00019199999
1.0280653,-0.00019199999
1.0275751,-9.5999996e-05
1.0270007,-0.000144
1.0280277,-0.000144
1.0277164,-0.000144
1.0298684,-0.000144
1.028895,-0.00019199999
1.0280197,-0.000144
1.0284851,-0.000144
1.0277086,-0.000144
1.0279595,-0.00019199999
1.0286297,-0.00019199999
1.0283202,-0.00019199999
1.0276076,-0.000144
1.0280137,-0.00019199999
1.0274673,-0.000144
1.0265313,-0.000144
1.0249959,-0.000144
1.0247798,-0.00019199999
1.0255429,-0.000144
1.0252842,-0.000144
1.0233226,-0.00024000001
1.0248553,-0.00019199999
1.0258423,-0.00019199999
1.0263228,-0.00019199999
1.0263196,-0.00019199999
1.0264885,-0.00019199999
1.0262266,-0.000144
1.0259315,-0.00019199999
1.0245824,-0.00019199999
1.024815,-0.000144
1.0240716,-9.5999996e-05
1.0230087,-0.00024000001
1.0235058,-0.000144
1.0231271,-0.00019199999
1.0235729,-0.000144
1.0233893,-0.00019199999
1.023587,-0.000144
1.0249792,-0.00019199999
1.0239676,-0.000144
1.0235713,-0.00019199999
1.0230805,-0.00019199999
1.0225643,-0.00019199999
1.0252285,-0.000144
1.02428,-0.00019199999
1.0235765,-0.000144
1.0230665,-0.000144
1.0207032,-0.00019199999
1.022076,-0.000144
1.0220342,-0.00019199999
1.0222089,-0.000144
1.0227329,-0.00019199999
