input,output
1.217935407173345,0.336
1.2127766904621682,0.32428798
1.2093983479638468,0.312624
1.2010331136605326,0.300768
1.1993276325892006,0.288864
1.1922817541308204,0.27672
1.1886101674705485,0.26472
1.1833391660830606,0.25233603
1.1794983272432311,0.24028799
1.1724702650531171,0.228096
1.1678332008136416,0.215904
1.1627938214783051,0.20356801
1.1586253194986487,0.191568
1.1541616833937483,0.17928
1.149182155080534,0.167424
1.1432980486099138,0.155376
1.1372465737933908,0.143424
1.1297604353549635,0.131424
1.1268030412919932,0.11923199
1.1222268641271622,0.10665601
1.118595305341619,0.093936
1.108720892659112,0.080592
1.0986156792788337,0.067392
1.09287591411976,0.054096002
1.083863781442004,0.041327998
1.0771429080634347,0.028895998
1.0666175654976224,0.016944
1.054745645416507,0.004992
1.0524240943799579,0.0
1.0489203375810077,-0.000144
1.0462672562325457,-9.5999996e-05
1.0436419628713964,-0.00019199999
1.0404232346606224,-4.7999998e-05
1.0389448209133791,-0.000144
1.0366965818003675,4.7999998e-05
1.0329683280288542,-9.5999996e-05
1.031722926874855,-4.7999998e-05
1.033090517443986,-4.7999998e-05
1.031297600795056,-4.7999998e-05
1.0305641631289022,-9.5999996e-05
1.0285944512552174,-4.7999998e-05
1.0267054337588224,-4.7999998e-05
1.0253297614232024,0.0
1.0273063692375402,-0.000144
1.0276497543550314,-9.5999996e-05
1.0285322664795662,-4.7999998e-05
1.0274442106875716,-4.7999998e-05
1.0286574974159182,-4.7999998e-05
1.0265869048404026,-4.7999998e-05
1.0257628400332466,0.0
1.0279614713905876,-4.7999998e-05
1.0255978046431002,-9.5999996e-05
1.0238992741101942,4.7999998e-05
1.0250833466647105,0.0
1.02519187998744,-9.5999996e-05
1.0243942872795588,0.0
1.0217864628850712,4.7999998e-05
1.026298153168347,-4.7999998e-05
1.0275738258880218,0.0
1.0249263230429682,-4.7999998e-05
1.0217320029992687,-4.7999998e-05
1.0227976810181736,9.5999996e-05
1.0214354322059975,0.0
1.0225281334638645,4.7999998e-05
1.0183527248541882,0.0
1.020002849567785,9.5999996e-05
1.0215472872352362,-4.7999998e-05
1.0231375587641567,-4.7999998e-05
1.0209333548819,0.0
1.0193673685418114,-4.7999998e-05
1.0211856109575435,0.0
1.0198502206699422,-9.5999996e-05
1.0202579814183168,0.0
1.019996842361415,0.0
1.0197341290691322,4.7999998e-05
1.0170800240478592,-4.7999998e-05
1.0174088140313677,0.0
1.018650751423119,0.0
1.0180917272722707,-4.7999998e-05
1.0177092109021493,9.5999996e-05
