input,output
0.9398671,0.00019199999
0.9398671,0.00024000001
0.9398671,0.00019199999
0.9398671,0.00019199999
0.9398671,0.00019199999
0.9398671,0.00019199999
0.9398671,0.00024000001
0.9398671,0.000144
0.9398671,0.00019199999
0.9398671,0.000144
0.9398671,0.00024000001
0.94011784,0.000144
0.9413574,0.00019199999
0.9425396,0.000144
0.9414259,0.00019199999
0.9450229,0.00019199999
0.94382185,0.00019199999
0.9441662,0.00024000001
0.9441393,0.000144
0.9408061,0.00019199999
0.9412118,0.00024000001
0.9431577,0.00019199999
0.94439733,0.00019199999
0.94298136,0.000144
0.9415526,0.00019199999
0.94205576,0.000144
0.94149053,9.5999996e-05
0.9446514,0.00019199999
0.9453208,0.000144
0.94366336,0.00024000001
0.94225085,9.5999996e-05
0.9437827,0.00019199999
0.9440899,0.000144
0.94386363,0.000144
0.9425778,0.000144
0.9434939,0.00019199999
0.9421246,0.000144
0.94222873,9.5999996e-05
0.9423048,0.000144
0.9420634,0.000144
0.94188976,9.5999996e-05
0.94317627,9.5999996e-05
0.944796,9.5999996e-05
0.9454209,0.00019199999
0.943569,0.000144
0.9431342,0.000144
0.94238603,0.000144
0.94292593,0.00019199999
0.9440954,0.00019199999
0.9436828,0.000144
0.9447029,0.00024000001
0.9440026,0.000144
0.9423815,0.00019199999
0.94093996,0.00024000001
0.94293463,0.00019199999
0.9418992,9.5999996e-05
0.9413908,0.000144
0.9428632,0.000144
0.9439899,9.5999996e-05
0.94431055,0.000144
0.94581175,0.000144
0.94141173,0.008592
0.93976414,0.01968
0.9437268,0.03144
0.9462666,0.043392003
0.9513765,0.055248
0.95504344,0.067776
0.95898557,0.080496006
0.96272635,0.093792
0.9675427,0.107088
0.97252154,0.119904004
0.97741824,0.132576
0.9805874,0.144576
0.9858941,0.156528
0.9942379,0.1692
1.0024357,0.182016
1.0045462,0.194592
1.008012,0.207216
1.0127228,0.21983999
1.0171397,0.23241599
1.0203885,0.24470401
1.0260093,0.256608
1.0321225,0.268704
1.0361931,0.281568
1.0463732,0.294144
1.0507987,0.306432
1.0541977,0.319296
1.0629555,0.33168
1.0673298,0.34368
1.0711739,0.355776
1.0747666,0.36816
1.0768281,0.380928
1.0818187,0.393744
1.0878264,0.40656
1.0937103,0.41942403
1.0962925,0.432096
1.1018721,0.444336
1.1053487,0.456864
1.1102387,0.469056
1.1146266,0.480288
1.1215212,0.480288
1.1241407,0.480192
1.1264918,0.480144
1.1270732,0.480144
1.1275795,0.480192
1.124704,0.480192
1.1221514,0.480144
1.1244503,0.480192
1.1240169,0.480192
1.1185911,0.480144
1.123463,0.48024
1.1253699,0.480144
1.1250386,0.480144
1.1249716,0.480144
1.1240486,0.480144
1.1212071,0.480144
1.1228946,0.480192
1.1235242,0.480144
1.1236945,0.480144
1.1222814,0.480144
1.1225209,0.48024
1.1185371,0.47256002
1.1145741,0.461616
1.1153867,0.450384
1.1074268,0.439104
1.1034803,0.426912
1.1016264,0.414336
1.0952202,0.40176
1.0908431,0.389184
1.0867285,0.37651202
1.0801545,0.363936
1.0757239,0.351408
1.0728528,0.33926398
1.0686171,0.32712
1.0657336,0.314832
1.0613959,0.302304
1.0572261,0.289824
1.0505468,0.277344
1.0446526,0.264912
1.0414886,0.252576
1.0370226,0.240816
1.0328108,0.22881599
1.0270745,0.21638401
1.022664,0.203712
1.0168872,0.19128
1.0103306,0.178608
1.006945,0.16612801
1.0019953,0.153648
1.0016485,0.14188801
0.99539036,0.1296
0.9868263,0.117264
0.9817454,0.104304
0.9767548,0.090864
0.96821606,0.077135995
0.96335787,0.063888
0.95892805,0.051359996
0.95268553,0.039072
0.9491204,0.027264
0.943476,0.015360001
0.93926615,0.004032
0.93704736,-0.00024000001
0.937752,-0.00024000001
0.9402224,-0.00024000001
0.9396755,-0.00019199999
0.9395741,-0.00024000001
0.94032764,-0.00019199999
0.93807936,-0.00019199999
0.9389671,-0.00019199999
0.9389148,-0.000144
0.9348567,-0.000144
0.9340334,-0.000144
0.9327956,-0.000144
0.9339309,-0.000144
0.93376935,-0.000144
0.9331259,-0.00019199999
0.93133014,-0.00019199999
0.93190485,-0.00019199999
0.9324202,-0.000144
0.9299331,-0.00019199999
0.93137634,-0.000144
0.9317826,-0.000144
0.93226224,0.0072
0.93432176,0.01824
0.9375133,0.029664002
0.9386643,0.041136
0.9408335,0.052847996
0.94366753,0.065232
0.9480806,0.078384005
0.95166326,0.091391996
0.95742565,0.104928
0.9644038,0.11774399
0.96865886,0.13036801
0.9740525,0.14231999
0.9772814,0.153984
0.98052466,0.16608
0.98877704,0.17870401
0.99532753,0.191616
1.0015913,0.204144
1.0055938,0.21672
1.0077296,0.229344
1.0139326,0.24168001
1.0200543,0.253584
1.0271088,0.265776
1.0342727,0.278352
1.0369424,0.29073602
1.0446323,0.303264
1.0476074,0.315792
1.0520768,0.328416
1.0602545,0.34032
1.0642222,0.352368
1.06906,0.3648
1.0710982,0.37752
1.0774187,0.39023998
1.0778557,0.40296
1.079803,0.41568
1.0868864,0.428256
1.090098,0.432192
1.0917339,0.432144
1.0958068,0.432192
1.0962365,0.432192
1.099188,0.432192
1.1003257,0.432144
1.0993001,0.432192
1.1031921,0.432192
1.1000738,0.432144
1.0993285,0.432096
1.0995159,0.432096
1.099472,0.432096
1.102114,0.432144
1.1018317,0.432144
1.0998765,0.432144
1.0977842,0.432144
1.1004899,0.432144
1.0973892,0.432096
1.0997236,0.432192
1.0987589,0.432144
1.0963365,0.432096
1.0972357,0.432192
1.0968953,0.432144
1.0952392,0.432144
1.0975457,0.432144
1.092498,0.42446402
1.0910541,0.412608
1.0883795,0.39993602
1.0876946,0.3876
1.0840873,0.374976
1.0801115,0.36268798
1.0811316,0.350544
1.0760294,0.338976
1.070365,0.32731202
1.0653034,0.315168
1.0628161,0.3024
1.0603186,0.29016
1.0565194,0.277728
1.0503079,0.265008
1.0435556,0.252672
1.0412966,0.240624
1.0360615,0.228384
1.0318139,0.21595201
1.0273829,0.203088
1.0261732,0.19041601
1.0199049,0.177888
1.0126609,0.165168
1.0071821,0.15292801
1.0027398,0.140976
1.0007318,0.128736
0.9927479,0.115968004
0.98543936,0.102864005
0.9823401,0.089376
0.9763533,0.075696
0.9680222,0.062640004
0.95859516,0.050111998
0.9564786,0.037968
0.94955313,0.026304001
0.94898075,0.014688
0.94459105,0.0033599997
0.94009507,-0.000144
0.9335312,-0.000144
0.93037766,-0.00019199999
0.9337029,-0.00019199999
0.9324239,-0.00019199999
0.9335082,-0.00019199999
0.9324267,-0.000144
0.93162006,-0.000144
0.9311591,-0.00019199999
0.92985517,-0.000144
0.928662,-0.000144
0.92786235,-0.00019199999
0.9288212,-0.00019199999
0.9257183,-0.00019199999
0.9276026,-0.00019199999
0.9265694,-0.00019199999
0.92700654,-0.00019199999
0.9283986,-0.00019199999
0.9288617,-0.00024000001
0.9276271,-0.000144
0.9254766,-9.5999996e-05
0.92690283,-0.00019199999
0.92654264,-0.00019199999
0.92683107,-0.000144
0.92609483,-0.000144
0.9265682,0.0071519995
0.92703265,0.018048
0.92707926,0.029472
0.9277793,0.040992003
0.9280285,0.052752003
0.9334832,0.065184005
0.9355083,0.078288004
0.9392623,0.091391996
0.94336575,0.10483199
0.9503641,0.11784
0.9562315,0.130512
0.9647209,0.142512
0.9687567,0.154368
0.9776892,0.16636801
0.9808894,0.178848
0.98821074,0.191664
0.99246603,0.204144
1.00026,0.216768
1.0026678,0.22939199
1.007445,0.24139199
1.0128219,0.25353602
1.0220459,0.26568002
1.0261337,0.278304
1.0298674,0.29088
1.0344712,0.303552
1.0387121,0.31608
1.0409226,0.328416
1.047057,0.340608
1.0528091,0.352608
1.0603242,0.36504
1.06205,0.377952
1.0704092,0.384192
1.0780884,0.38424
1.0785784,0.384192
