input,output
1.1586770755882418,0.239952
1.1555517615189523,0.228384
1.1533816879636964,0.21638401
1.1481735556199635,0.204528
1.145171558909855,0.192816
1.1363136697218252,0.181008
1.1318681423467354,0.1692
1.127755707680781,0.157344
1.1202320381220392,0.145392
1.1162003801734706,0.133536
1.1104582375763314,0.1212
1.1078425465742783,0.108864
1.101631810136733,0.096048
1.094850206037307,0.082896
1.0885593551705732,0.069648
1.0821835540690181,0.056352
1.0756778309151114,0.04344
1.0741974240383818,0.030911999
1.0644975240191086,0.018816
1.0525167687579,0.0069120005
1.0471560486491378,-9.5999996e-05
1.0452764455383652,-4.7999998e-05
1.04200157542248,-4.7999998e-05
1.040843497398721,4.7999998e-05
1.038908336884764,4.7999998e-05
1.035831479368859,0.0
1.034173672557962,-4.7999998e-05
1.036426953494886,0.0
1.0346943848823997,4.7999998e-05
1.0381836648215632,-4.7999998e-05
1.0346152267250517,0.0
1.0321315736453391,0.0
1.0352832641343206,4.7999998e-05
1.0317681930561127,-4.7999998e-05
1.0295605455638646,0.0
1.0287683532473648,-4.7999998e-05
1.0290340773341664,0.0
1.0243454333906163,9.5999996e-05
1.026716365642514,0.0
1.0248727966545792,4.7999998e-05
1.0258039772916725,4.7999998e-05
1.0272487526197969,0.0
1.0283849199832207,-9.5999996e-05
1.0270256660406871,9.5999996e-05
1.0234191791022869,0.0
1.0232864036545415,-0.00019199999
1.0260118813004389,0.0
1.0244594677705983,-4.7999998e-05
1.0227360893603326,-0.000144
1.0219707005524548,9.5999996e-05
1.024832406868436,-4.7999998e-05
1.0239934108497932,9.5999996e-05
1.0188362955268273,-4.7999998e-05
1.023844536043013,4.7999998e-05
1.0237090445803385,0.0
1.0225780662949429,-9.5999996e-05
1.0225212631543759,9.5999996e-05
1.0244252202433992,0.0
1.0274390507499434,0.0
1.024011084781886,-9.5999996e-05
1.0213776663635714,0.0
1.0238798825001902,4.7999998e-05
1.0221094371499733,-9.5999996e-05
1.0183724536281817,-9.5999996e-05
