input,output
1.0765464376745968,0.192096
1.0685732788760611,0.17831999
1.06735314773996,0.163872
1.0635283052244224,0.149616
1.0613599950995054,0.136512
1.0587414730983722,0.124368005
1.0550103382951737,0.112848
1.0516503596834268,0.101184
1.0491661305804179,0.08952
1.0434322271156522,0.076992
1.031674098641952,0.064032
1.0260211138552384,0.050784
1.0190868759346516,0.037968
1.0107980902722595,0.025776
1.004691752747832,0.014016001
0.9953539816339922,0.0024
0.9871482217554124,4.7999998e-05
0.9821738674575204,4.7999998e-05
0.9801340363315699,-4.7999998e-05
0.9784269628410788,4.7999998e-05
0.9776424029903922,4.7999998e-05
0.9795428927561678,9.5999996e-05
0.9792052152103712,0.0
0.9790658105760895,4.7999998e-05
0.9800864748744098,9.5999996e-05
0.9771695515739841,9.5999996e-05
0.9727944322137432,9.5999996e-05
0.9722767584539852,-4.7999998e-05
0.9681280912895597,0.0
0.9699481425197733,4.7999998e-05
0.9665524433270892,9.5999996e-05
0.9693860635862359,4.7999998e-05
0.9730033033345703,0.000144
0.9740284485375703,9.5999996e-05
0.967181710384944,9.5999996e-05
0.9669963325497601,9.5999996e-05
0.9656678382026884,4.7999998e-05
0.9659302827272718,4.7999998e-05
0.9677945389219288,4.7999998e-05
0.967348330226231,9.5999996e-05
0.9654679017250285,0.0
0.9645905033739609,0.0
0.9610239127202064,4.7999998e-05
0.9654372400277238,9.5999996e-05
0.9653536426768011,4.7999998e-05
0.965843701711519,0.0
0.9657507188200368,0.0
0.967956575911435,4.7999998e-05
0.9683123341525659,0.000144
0.969304211325872,4.7999998e-05
0.9717055044645823,0.000144
0.9712699934534108,4.7999998e-05
0.9723751786510652,0.000144
0.9709755193525786,9.5999996e-05
0.9658763498100994,0.0
0.9678690609112857,0.000144
0.9644196388265441,0.0
0.9646571374723312,4.7999998e-05
0.9629397853913635,0.0
0.9631223227734212,9.5999996e-05
0.9559249201137148,0.0
0.960129021244163,0.0
0.9601019028555624,9.5999996e-05
0.9654119893460268,4.7999998e-05
0.9645126894705165,0.0
0.959541005537223,9.5999996e-05
0.959926222170587,4.7999998e-05
0.9615032240748732,0.0
0.960747825204765,0.0
0.9622110481450773,0.0
0.961112851163079,9.5999996e-05
0.9616372296369554,0.0
0.9629924276515813,0.000144
0.9632564577932585,-4.7999998e-05
0.9637262264901294,0.0
0.9643796058924489,0.00019199999
0.9613210105678807,0.0
0.9617091451939908,0.0
0.960796842345391,4.7999998e-05
0.9595875796459952,9.5999996e-05
0.9619687879792492,9.5999996e-05
0.9633018012151483,9.5999996e-05
0.9632306762125034,9.5999996e-05
0.9632730446081639,9.5999996e-05
0.9612151276385275,9.5999996e-05
0.9625953695653712,9.5999996e-05
0.9614217589345804,9.5999996e-05
0.962291353247305,0.0
0.9632196785118939,4.7999998e-05
0.9640148146468154,9.5999996e-05
0.9606861038729948,4.7999998e-05
0.9603313772809606,4.7999998e-05
0.9534862970083655,9.5999996e-05
0.9589270207663508,9.5999996e-05
0.9587891177957728,0.000144
0.960147130275537,9.5999996e-05
0.9603137181327493,4.7999998e-05
0.9601971331334107,0.0
0.959886311902219,4.7999998e-05
0.9589136896951447,0.000144
0.960215242388281,4.7999998e-05
0.9611621418798509,4.7999998e-05
0.960057216366381,0.0
0.9647227805098443,9.5999996e-05
0.96231956395894,0.0
0.9613610213269986,9.5999996e-05
0.962394372614385,0.0
0.960878658689546,0.0
0.956536590104442,4.7999998e-05
0.9593211125879076,-4.7999998e-05
0.958818931927855,4.7999998e-05
0.9586142895258855,9.5999996e-05
0.9612843342934787,9.5999996e-05
0.9615340441648887,0.0
0.9617181572346225,4.7999998e-05
0.9623233494328142,0.0
0.9596618107594923,4.7999998e-05
0.9591418536186114,0.0
0.9606003258836732,4.7999998e-05
0.9580040102451067,0.0
0.9588393785707671,-4.7999998e-05
0.9575654362131646,0.01128
0.9578525316591607,0.022944
0.9616201971422645,0.034944
