input,output
1.0533288,0.336144
1.0503477,0.328512
1.04851,0.316896
1.0453272,0.304848
1.0433598,0.292464
1.040661,0.280128
1.0381185,0.26788798
1.0335042,0.2556
1.0303688,0.2436
1.0244733,0.231648
1.0223081,0.219408
1.0141348,0.206832
1.0130041,0.194112
1.0111611,0.18144
1.0079626,0.16871999
1.0051019,0.156336
0.99916047,0.144432
0.99647045,0.132384
0.9884352,0.119807996
0.9825825,0.10665601
0.97726595,0.093408
0.96897626,0.079824
0.9637258,0.066192
0.9594786,0.053567998
0.94887924,0.04152
0.9457899,0.029568
0.942259,0.017808
0.94087857,0.006672
0.9348993,-0.000144
0.93158436,-0.000144
0.9305652,-0.00019199999
0.9297645,-0.00019199999
0.92886066,-0.000144
0.9276556,-0.00019199999
0.9311469,-0.00019199999
0.92707103,-0.00024000001
0.9271942,-0.00019199999
0.9260247,-0.000144
0.92801404,-0.00024000001
0.92698956,-0.000144
0.9256622,-0.00019199999
0.92591214,-0.00019199999
0.92623174,-0.000144
0.9284133,-0.00019199999
0.9275317,-0.000144
0.92751086,-0.000144
0.927285,-0.000144
0.92721254,-9.5999996e-05
0.9252759,-0.00019199999
0.92402375,-9.5999996e-05
0.9211614,-0.00019199999
0.9230075,-0.000144
0.9241208,-0.000144
0.924606,-0.00019199999
0.9257268,-0.000144
0.92548275,-0.00019199999
0.9242472,-0.000144
0.92621386,-0.00024000001
0.9250271,-0.000144
0.924812,-0.00019199999
0.925795,-0.00019199999
0.92445594,0.0072959997
0.9258882,0.018336
0.92710483,0.029760001
0.93263626,0.041376002
0.93345743,0.053088002
0.9373932,0.065616
0.94259304,0.078816
0.94525236,0.091968
0.9512456,0.105264
0.9583554,0.118176
0.9639259,0.130944
0.9679074,0.142896
0.97362953,0.154608
0.97736394,0.166752
0.98545176,0.179424
0.9905847,0.19214399
0.9973933,0.20471999
1.0016305,0.217056
1.0065308,0.22992
1.0115502,0.24201599
1.0165199,0.254064
1.0206473,0.266208
1.0280951,0.27888
1.0321584,0.288144
1.0355473,0.288144
1.0363224,0.288192
1.0373517,0.288192
1.0428208,0.288144
1.0393822,0.288144
1.0382278,0.28824
1.0393306,0.288192
1.0396698,0.288288
1.0384271,0.288192
1.0368094,0.288096
1.0377272,0.288144
1.0375428,0.288096
1.0344322,0.288096
1.0364288,0.288144
