input,output
1.0792608,4004.0
1.0727948,3811.0
1.0680981,3558.0
1.065179,3293.0
1.062551,3033.0
1.0589648,2767.0
1.0549866,2507.0
1.0524843,2249.0
1.0496333,2004.0
1.0450004,1752.0
1.0379742,1490.0
1.0345951,1219.0
1.0283145,942.0
1.0239352,656.0
1.0184817,373.0
1.0119386,110.0
1.0098207,-4.0
1.0105666,-3.0
1.0107797,-3.0
1.0115159,-3.0
1.0077949,-4.0
1.009954,-3.0
1.0072205,-3.0
1.0021363,-3.0
1.0052913,-3.0
1.0084082,-3.0
1.0074055,-3.0
1.0084124,-3.0
1.0131634,-3.0
1.0100793,-2.0
1.0088509,-3.0
1.0091002,-2.0
1.0104458,-3.0
1.0107954,-2.0
1.0118549,-2.0
1.0100873,-3.0
1.0109965,-3.0
1.006514,-2.0
1.0077312,-3.0
1.0028464,-4.0
1.0020422,-3.0
1.0041363,-3.0
1.0061358,-3.0
1.0063183,-4.0
1.0082846,-3.0
1.0076443,-4.0
1.0086741,-3.0
1.0054858,-3.0
1.0053911,-3.0
1.0058242,-2.0
1.0061237,-5.0
1.0074172,-3.0
1.006367,-3.0
1.0079933,-3.0
1.0068951,-3.0
1.0081414,-3.0
1.0073282,-3.0
1.0084516,-3.0
1.00742,-4.0
1.0063982,-4.0
1.0061586,-3.0
1.0032055,206.0
1.0078247,470.0
1.009468,745.0
1.0117387,1020.0
1.0145409,1292.0
1.0186969,1564.0
1.0250794,1822.0
1.0266793,2067.0
1.0335001,2312.0
1.0395007,2572.0
1.0459268,2835.0
1.0477598,3096.0
1.0541695,3358.0
1.0609108,3624.0
1.0669153,3879.0
1.0737768,4121.0
1.0781082,4375.0
1.082431,4635.0
1.0912071,4894.0
1.0976577,5004.0
1.1027536,5005.0
1.1034873,5004.0
1.1030774,5002.0
1.1052958,5003.0
1.104798,5003.0
1.1051873,5004.0
1.1038154,5004.0
1.1029813,5004.0
1.1058861,5003.0
1.10561,5003.0
1.10552,5004.0
1.1046741,5004.0
1.1053559,5003.0
1.104109,5003.0
1.1026192,5004.0
1.1014873,5003.0
1.1021035,5004.0
1.104092,5004.0
1.101772,5003.0
1.10222,5003.0
1.1014713,5004.0
1.100237,5004.0
1.0975158,5004.0
1.0979733,5004.0
1.1005932,5002.0
1.102353,5003.0
1.1006941,5003.0
1.1012471,5004.0
1.1027035,5003.0
1.1020579,5003.0
1.1020997,5002.0
1.1015059,5003.0
1.1019498,5003.0
1.1012566,5003.0
1.0980029,5003.0
1.0986054,5003.0
1.0998604,5003.0
1.0987463,5003.0
1.0996943,5002.0
1.1001891,5003.0
1.0981228,4800.0
1.0953048,4544.0
1.0891958,4294.0
1.0868285,4047.0
1.084007,3794.0
1.0813375,3536.0
1.0813608,3271.0
1.0782915,3009.0
1.0746307,2726.0
1.0679924,2461.0
1.0659838,2206.0
1.0600841,1957.0
1.0567774,1705.0
1.0521317,1439.0
1.0454223,1163.0
1.0397353,885.0
1.0344577,603.0
1.0290726,324.0
1.0227113,65.0
1.0201125,-3.0
1.0176232,-3.0
1.0163206,-4.0
1.0148607,-4.0
1.0129813,-2.0
1.0128258,-3.0
1.0143768,-3.0
1.0175706,-1.0
1.016292,-2.0
1.0141262,-2.0
1.0132079,-1.0
1.0129665,-3.0
