input,output
0.98913676,0.00024000001
0.98913676,0.00024000001
0.98913676,0.000144
0.98913676,0.000144
0.98913676,0.000144
0.98913676,0.00019199999
0.98913676,0.000144
0.98913676,0.000144
0.98913676,0.00019199999
0.98913676,0.00019199999
0.98913676,0.000144
0.9887439,0.000144
0.9895349,0.00019199999
0.98810536,0.00019199999
0.98726535,9.5999996e-05
0.9876532,0.00019199999
0.9877707,0.000144
0.9880817,0.000144
0.9894928,0.000144
0.98840547,9.5999996e-05
0.986232,9.5999996e-05
0.98637545,0.00019199999
0.9890898,0.000144
0.98983645,0.000144
0.9913456,0.000144
0.98931235,0.00019199999
0.99264,9.5999996e-05
0.99158806,0.000144
0.9834289,0.000144
0.9828778,9.5999996e-05
0.98577857,9.5999996e-05
0.98672754,9.5999996e-05
0.99050045,9.5999996e-05
0.99594426,0.000144
0.9908504,0.000144
0.98979944,0.000144
0.9884353,9.5999996e-05
0.9866275,0.000144
0.98534316,0.000144
0.9874722,9.5999996e-05
0.9884925,0.000144
0.98541486,0.000144
0.9896734,0.000144
0.98853207,9.5999996e-05
0.9880867,9.5999996e-05
0.98908466,0.00019199999
0.9898012,0.00019199999
0.98969644,0.00019199999
0.9880469,0.000144
0.9861595,0.00019199999
0.9856295,0.000144
0.98663324,0.00019199999
0.98688185,0.000144
0.9874597,0.000144
0.9890718,0.00019199999
0.98694664,0.000144
0.9882961,9.5999996e-05
0.9884938,0.000144
0.9864224,9.5999996e-05
0.98586243,9.5999996e-05
0.9862965,0.00019199999
0.98454744,0.010128
0.98780787,0.022367999
0.9932867,0.033983998
0.9979286,0.04536
1.0065224,0.048144
1.016341,0.04824
1.0160378,0.048192002
1.0169903,0.048095997
1.0179024,0.04824
1.0168643,0.048192002
1.0172414,0.048192002
1.0153732,0.048192002
1.0167246,0.048144
1.0197662,0.048192002
1.0193063,0.048144
1.0178322,0.048192002
1.0163277,0.048192002
1.0163968,0.048192002
1.0168296,0.04824
1.0134976,0.048144
1.0153202,0.048144
1.010874,0.048192002
1.0098996,0.048192002
1.0116186,0.048144
1.0113435,0.048144
1.011577,0.048192002
1.0119671,0.048144
1.0127258,0.048192002
1.0125378,0.048192002
1.0132667,0.048144
1.011976,0.048144
1.0120378,0.048144
1.0124229,0.048144
1.0129775,0.048144
1.013505,0.048144
1.0120739,0.048144
1.0137511,0.048144
1.014715,0.048192002
1.0109117,0.048144
1.0086619,0.048144
1.0100238,0.048144
1.0119576,0.048144
1.0143508,0.048144
1.0134971,0.048144
1.0131805,0.048192002
1.0124224,0.048192002
1.0129637,0.048192002
1.0095634,0.048192002
1.0116982,0.048192002
1.0096403,0.048144
1.0110478,0.048144
1.0127425,0.048144
1.0118909,0.048144
1.0134976,0.048095997
1.0180022,0.048095997
1.0140249,0.048144
1.0129839,0.048095997
1.014229,0.048144
1.0133216,0.048144
1.011436,0.048144
1.0105268,0.040032
1.0040797,0.028464
0.99751335,0.016368
0.99590015,0.004128
0.9938231,-0.000144
0.9912552,-0.000144
0.9923111,-0.00019199999
0.9947005,-0.000144
0.99475807,-0.000144
0.99455374,-0.000144
0.9932942,-0.000144
0.99175817,-9.5999996e-05
0.99167496,-0.00019199999
0.99243915,-0.000144
0.99520254,-0.00019199999
0.99305475,-0.000144
0.9915653,-0.00019199999
0.9955604,-0.000144
0.9948608,-9.5999996e-05
0.99074894,-0.00019199999
0.9889583,-0.000144
0.989903,-0.000144
0.99156404,-0.000144
0.991539,-9.5999996e-05
0.99059606,-0.000144
