input,output
1.0975457,0.432144
1.092498,0.42446402
1.0910541,0.412608
1.0883795,0.39993602
1.0876946,0.3876
1.0840873,0.374976
1.0801115,0.36268798
1.0811316,0.350544
1.0760294,0.338976
1.070365,0.32731202
1.0653034,0.315168
1.0628161,0.3024
1.0603186,0.29016
1.0565194,0.277728
1.0503079,0.265008
1.0435556,0.252672
1.0412966,0.240624
1.0360615,0.228384
1.0318139,0.21595201
1.0273829,0.203088
1.0261732,0.19041601
1.0199049,0.177888
1.0126609,0.165168
1.0071821,0.15292801
1.0027398,0.140976
1.0007318,0.128736
0.9927479,0.115968004
0.98543936,0.102864005
0.9823401,0.089376
0.9763533,0.075696
0.9680222,0.062640004
0.95859516,0.050111998
0.9564786,0.037968
0.94955313,0.026304001
0.94898075,0.014688
0.94459105,0.0033599997
0.94009507,-0.000144
0.9335312,-0.000144
0.93037766,-0.00019199999
0.9337029,-0.00019199999
0.9324239,-0.00019199999
0.9335082,-0.00019199999
0.9324267,-0.000144
0.93162006,-0.000144
0.9311591,-0.00019199999
0.92985517,-0.000144
0.928662,-0.000144
0.92786235,-0.00019199999
0.9288212,-0.00019199999
0.9257183,-0.00019199999
0.9276026,-0.00019199999
0.9265694,-0.00019199999
0.92700654,-0.00019199999
0.9283986,-0.00019199999
0.9288617,-0.00024000001
0.9276271,-0.000144
0.9254766,-9.5999996e-05
0.92690283,-0.00019199999
0.92654264,-0.00019199999
0.92683107,-0.000144
0.92609483,-0.000144
0.9265682,0.0071519995
0.92703265,0.018048
0.92707926,0.029472
0.9277793,0.040992003
0.9280285,0.052752003
0.9334832,0.065184005
0.9355083,0.078288004
0.9392623,0.091391996
0.94336575,0.10483199
0.9503641,0.11784
0.9562315,0.130512
0.9647209,0.142512
0.9687567,0.154368
0.9776892,0.16636801
0.9808894,0.178848
0.98821074,0.191664
0.99246603,0.204144
1.00026,0.216768
1.0026678,0.22939199
1.007445,0.24139199
1.0128219,0.25353602
1.0220459,0.26568002
1.0261337,0.278304
1.0298674,0.29088
1.0344712,0.303552
1.0387121,0.31608
1.0409226,0.328416
1.047057,0.340608
1.0528091,0.352608
1.0603242,0.36504
1.06205,0.377952
1.0704092,0.384192
1.0780884,0.38424
1.0785784,0.384192
1.0809101,0.384192
1.0818397,0.384144
1.080304,0.384144
1.0827109,0.384192
1.082856,0.384192
1.0851979,0.384144
1.0845311,0.384144
1.0820875,0.384192
1.080838,0.384144
1.0817754,0.384144
1.080263,0.384192
1.0821191,0.384192
1.0781347,0.384144
1.0802481,0.384144
1.0805007,0.384192
1.0801158,0.384144
1.0790901,0.384144
1.0792402,0.384192
1.0798591,0.384192
1.0789126,0.384192
1.0781152,0.384192
1.0803769,0.384192
1.0818194,0.384144
1.0810019,0.384144
1.078647,0.384144
1.0830877,0.384144
1.0699931,0.37608
1.0670427,0.364032
1.0619259,0.351936
1.0548371,0.34008
1.050201,0.32836798
1.0567926,0.31632
1.0496742,0.30408
1.0472074,0.291456
1.0427654,0.279312
1.0395752,0.266784
1.0341408,0.254592
1.0282465,0.24273601
1.0252556,0.23068799
1.0212436,0.21825601
1.0146732,0.20543998
1.0115327,0.19276801
1.0070516,0.18024
1.00258,0.167568
0.9980226,0.155088
0.992733,0.143136
0.9905748,0.131184
0.9826561,0.118416004
0.97716594,0.105312
0.9722116,0.091968
0.96406853,0.07824
0.9590946,0.064991996
0.9519421,0.05232
0.94539803,0.040176
0.94036376,0.028320001
