input,output
1.0897297,0.240144
1.0832869,0.23256001
1.078044,0.221472
1.0739491,0.209952
1.0734127,0.19848001
1.0701144,0.18638399
1.0682614,0.17404799
1.0642033,0.162048
1.0607893,0.150096
1.0580729,0.137952
1.0531147,0.12528001
1.0523874,0.11294399
1.0470533,0.100992
1.0421094,0.088847995
1.0362331,0.076656
1.0301421,0.064608
1.0245347,0.052608002
1.0200208,0.039936
1.012299,0.026928
1.0056889,0.013439999
0.9984622,0.000528
0.99564415,-0.00019199999
0.99417967,-0.00019199999
0.9973014,-0.00019199999
0.99566865,-9.5999996e-05
0.9932332,-9.5999996e-05
0.99368316,-9.5999996e-05
0.9952422,-0.00019199999
0.987482,-9.5999996e-05
0.9901953,-0.00019199999
0.9897939,-0.00019199999
0.98885113,-0.00019199999
0.9873831,-0.000144
0.9868985,-0.00019199999
0.9843288,-0.00019199999
0.9852644,-0.00019199999
0.9872452,-0.00019199999
0.98657453,-9.5999996e-05
0.98599845,-0.00019199999
0.98716617,-0.00019199999
0.9861228,-0.000144
0.9855756,-0.00019199999
0.98690176,-0.000144
0.9859414,-0.00019199999
0.98626184,-0.000144
0.98350435,-0.000144
0.9823838,-9.5999996e-05
0.98290545,-0.000144
0.9841775,-0.00019199999
0.9861071,-0.00019199999
0.9840688,-0.00019199999
0.9854898,-9.5999996e-05
0.98491806,-0.000144
0.9846666,-9.5999996e-05
0.9823214,-0.000144
0.98526025,-0.00019199999
0.9842009,-0.000144
0.9841091,-9.5999996e-05
0.9846024,-9.5999996e-05
0.9842203,-0.000144
0.98500115,-0.000144
0.9857148,-0.000144
0.98437846,-9.5999996e-05
0.98612756,-0.000144
0.98474455,-0.000144
0.9845579,-0.000144
0.97553784,-0.000144
0.9791151,-9.5999996e-05
0.9814608,-0.00019199999
0.9823648,-9.5999996e-05
0.9823305,-0.000144
0.98271716,-0.00019199999
0.98343676,-0.00019199999
0.98409224,-9.5999996e-05
0.98086727,-0.00019199999
0.982922,-0.00019199999
0.98305863,-9.5999996e-05
0.9839534,-0.000144
0.98331934,-0.000144
0.9829719,-9.5999996e-05
0.9840581,-0.000144
0.98428047,-9.5999996e-05
0.9818448,-0.000144
0.9823128,-9.5999996e-05
0.9843182,-0.000144
0.9829152,-9.5999996e-05
0.98061144,-0.000144
0.9835047,-0.00024000001
0.9830712,-0.000144
0.9832478,-0.000144
0.9834012,-9.5999996e-05
0.9827241,-0.00019199999
0.9824915,-0.000144
0.9825742,-9.5999996e-05
0.9794352,-9.5999996e-05
0.9790233,-9.5999996e-05
0.97970045,-0.000144
0.97997326,-0.000144
0.98045945,-9.5999996e-05
0.9824525,-0.000144
0.980518,-0.000144
0.9758448,-9.5999996e-05
0.97725964,-0.00019199999
0.9772329,-0.000144
0.9782451,-0.000144
0.97930634,-0.000144
0.9813775,-0.000144
0.9805854,-0.000144
0.9797431,-9.5999996e-05
0.9805138,-9.5999996e-05
0.9813982,-0.00019199999
