input,output
1.0862693,0.19214399
1.0821233,0.18312
1.0769023,0.170784
1.0740738,0.158592
1.0720068,0.14683199
1.0634865,0.134976
1.0614256,0.123312
1.0576534,0.111792006
1.0560532,0.10008
1.0535314,0.088272
1.0498726,0.075936
1.0448868,0.063792
1.0406153,0.051744
1.0373318,0.03936
1.0334134,0.026928
1.0277169,0.014736
1.0222502,0.002832
1.0214361,-0.00024000001
1.0217942,-0.000144
1.0215303,-0.00024000001
1.0185002,-0.00019199999
1.018485,-0.00019199999
1.0195777,-0.00024000001
1.0215219,-0.00019199999
1.0210915,-0.000144
1.0214148,-0.000144
1.0223651,-0.000144
1.0203774,-0.00019199999
1.0196187,-0.000144
1.0206187,-0.000144
1.0180551,-0.000144
1.0196629,-0.000144
1.0188638,-0.000144
1.0190321,-0.000144
1.020653,-0.00019199999
1.020291,-0.00019199999
1.0216842,-0.00019199999
1.0215724,-0.000144
1.0200489,-0.000144
1.0190051,-0.000144
1.0190046,-0.000144
1.0188034,-0.000144
1.0198892,-9.5999996e-05
1.0176102,-0.00019199999
1.0209637,-0.000144
1.0174325,-0.000144
1.0168407,-9.5999996e-05
1.0167778,-0.000144
1.0161285,-9.5999996e-05
1.0143402,-0.000144
1.0173792,-0.00019199999
1.0169455,-0.000144
1.0143178,-0.000144
1.0138398,-0.000144
1.0138962,-0.00019199999
1.0149416,-0.000144
1.0169407,-0.00019199999
1.0163131,-0.000144
1.0163492,-0.000144
1.0091474,-0.000144
1.0126673,-0.000144
1.0142581,-0.000144
1.0125654,-0.000144
1.0117836,-9.5999996e-05
1.0126826,-0.000144
1.0108237,-0.000144
1.0139904,-0.000144
1.0045459,-0.000144
1.0097114,-9.5999996e-05
1.010821,-0.000144
1.0124769,-0.000144
1.0140233,-0.00019199999
1.0123788,-0.000144
1.0114464,-0.00019199999
1.0126823,-0.000144
1.0147046,-0.000144
1.0164223,-9.5999996e-05
1.0171112,-0.000144
1.0200686,-0.00019199999
1.0196733,-0.000144
1.019627,-0.000144
1.018575,-0.000144
1.0167657,-9.5999996e-05
1.0114965,-0.000144
1.013373,-0.000144
1.0138361,-0.000144
1.0127804,-9.5999996e-05
1.0123954,-0.000144
1.0120212,-9.5999996e-05
1.0122311,-0.000144
1.012179,-0.000144
1.0075858,-0.000144
1.0113692,-0.000144
1.0073055,-0.00019199999
1.0098238,-0.000144
1.0122242,-9.5999996e-05
1.013386,-0.000144
1.012282,-0.000144
1.0094302,-9.5999996e-05
1.0107051,-0.000144
1.0116775,-9.5999996e-05
1.0131402,-9.5999996e-05
1.0125836,-0.000144
1.0139828,-0.00019199999
1.013047,-0.000144
1.0121528,-0.000144
1.0127062,-0.00019199999
1.0129796,-0.000144
1.0133641,-0.000144
1.011666,-0.000144
1.0105641,-0.000144
1.010843,-0.000144
1.0121932,-0.000144
1.012087,-0.000144
1.0126967,-0.000144
1.0141941,-0.000144
1.0135047,-0.00019199999
1.0139743,-0.000144
1.0146679,-0.00019199999
1.0161402,-0.000144
1.0162703,-0.000144
1.0161073,0.008736
1.0151304,0.020304
1.0161369,0.032352
1.0210668,0.04464
1.0266887,0.056928
1.0314099,0.06888
1.0322101,0.080832
1.0413718,0.092640005
1.0478975,0.104159996
1.0516496,0.115536
1.0601429,0.127152
1.0650537,0.138768
1.0681626,0.15024
1.0719173,0.161904
1.0789225,0.17471999
1.0856735,0.187968
1.093214,0.20136
1.0961174,0.214704
1.1029633,0.22785601
1.1073931,0.24024
1.1114799,0.240192
1.1130244,0.240192
1.1184292,0.240192
1.1168517,0.240192
1.1137604,0.24024
1.1132178,0.240192
1.1182315,0.240144
1.1172404,0.240192
1.1168782,0.240192
1.1156129,0.240192
1.1143223,0.240192
1.1139371,0.240192
1.1155547,0.240144
1.1159418,0.240192
1.1152982,0.240096
1.11268,0.240144
1.1132073,0.240144
1.1137398,0.240144
1.1148406,0.24024
1.1143689,0.240192
1.1146902,0.240192
1.1142735,0.24024
1.1131482,0.240144
1.113274,0.240192
1.1141585,0.240096
1.1152233,0.240096
1.1157362,0.240144
1.1132652,0.240192
1.1131881,0.240144
1.1193461,0.24024
1.1160027,0.240192
1.1131192,0.240144
1.1113393,0.240192
1.1117107,0.240144
1.1108918,0.240096
1.110034,0.240144
1.1100787,0.240096
1.110855,0.240144
1.1112192,0.240096
1.1097242,0.240192
1.1099504,0.240144
1.111231,0.24024
1.113685,0.240192
1.1132907,0.240192
1.1156337,0.240144
1.1146483,0.240144
1.1155272,0.240144
1.1135732,0.240144
1.1123706,0.240144
1.1106745,0.240144
1.1115423,0.240144
1.106625,0.240192
1.1089904,0.240144
1.1083431,0.240192
1.1103868,0.240144
1.1092248,0.240144
1.1089038,0.240192
1.1085644,0.240192
1.1088209,0.240144
1.1105456,0.240144
1.1101441,0.240192
1.1075038,0.240144
1.102832,0.240192
1.1056844,0.240144
1.1134145,0.240192
1.1088474,0.240192
1.1098183,0.240144
1.1109943,0.240144
1.1107923,0.240192
1.1164238,0.24024
1.1128035,0.240192
1.114517,0.240144
1.1188492,0.240144
1.115039,0.240192
1.1134331,0.240144
1.1111864,0.240192
1.1106399,0.240192
1.1093884,0.240192
1.111065,0.240192
