input,output
1.0139799,0.240192
1.0129162,0.232992
1.0107006,0.221136
1.0085362,0.20841599
1.0046858,0.195888
0.9998131,0.183312
1.0020002,0.170784
0.9965141,0.158448
0.9945358,0.146592
0.9902106,0.13459201
0.98416173,0.12230401
0.9780733,0.10934399
0.9742068,0.096191995
0.9707704,0.082512
0.96476734,0.069072
0.95950204,0.056256
0.9526219,0.044064
0.94897527,0.032112
0.94202965,0.020304
0.93626857,0.008688
0.93201834,-0.000288
0.9303359,-0.00019199999
0.9278186,-0.000144
0.92641044,-0.00019199999
0.9252754,-0.00019199999
0.9253331,-0.000144
0.9236079,-0.000144
0.9232519,-0.00019199999
0.92268616,-0.000144
0.92332584,-0.00019199999
0.91933984,-0.00019199999
0.9220996,-0.000144
0.91961384,-0.00019199999
0.9230835,-0.000144
0.92246795,-0.00019199999
0.918663,-0.000144
0.922355,-0.000144
0.921232,-0.000144
0.9212618,-9.5999996e-05
0.92192096,-0.000144
0.9216718,-0.000144
0.9188932,-4.7999998e-05
0.9198252,-0.000144
0.92029893,-0.000144
0.91949576,-0.000144
0.92002934,-0.000144
0.92369336,-0.000144
0.9212598,-0.000144
0.92073154,-0.000144
0.9194474,-0.000144
0.92011625,-9.5999996e-05
0.92041266,-0.000144
0.9215816,-0.000144
0.9211709,-0.000144
0.91956896,-0.000144
0.9212221,-0.000144
0.9201477,-0.000144
0.92243344,-0.000144
0.919724,-0.000144
0.92243254,-0.000144
0.922073,-0.000144
0.920632,0.007104
0.92512506,0.018384
0.9262312,0.029807998
0.9282347,0.041376002
0.9312628,0.05328
0.9321264,0.065616
0.93335295,0.078864
0.94217026,0.092112
0.9499994,0.10516801
0.95405465,0.118272
0.9589982,0.130896
0.9672996,0.143136
0.9725072,0.154992
0.97880733,0.167184
0.982813,0.17956801
0.9892679,0.19224
0.993815,0.192192
0.99653995,0.19214399
0.9949712,0.192192
0.99530613,0.19214399
0.9980305,0.192192
0.9971694,0.19214399
0.9986722,0.19214399
0.99628603,0.19224
0.9932885,0.192192
0.998841,0.192192
1.0034516,0.19214399
0.9997213,0.19214399
1.0010449,0.192192
1.0006275,0.192096
1.0021975,0.192192
0.99942225,0.19214399
