input,output
1.0899955,0.432192
1.0851899,0.42417598
1.0817556,0.41188797
1.0753963,0.399456
1.0714829,0.387072
1.0723509,0.374544
1.0690492,0.362208
1.0659742,0.35011202
1.0627645,0.33820802
1.0557698,0.326208
1.053324,0.314112
1.0502888,0.30168
1.0473851,0.289152
1.0396632,0.276624
1.0361451,0.264048
1.0337285,0.251904
1.0292507,0.239856
1.0253493,0.227712
1.0192603,0.21503998
1.0148269,0.202368
1.0086318,0.189696
1.0051857,0.17683199
1.0004457,0.164304
0.9962016,0.152064
0.99089354,0.14020799
0.98370445,0.128112
0.9782818,0.11539201
0.97450763,0.102144
0.96699184,0.088704
0.959646,0.07512
0.9528697,0.061871998
0.9482619,0.049344
0.9438399,0.037344
0.93435985,0.025536
0.92968607,0.013776
0.92361665,0.00312
0.92209333,-0.00024000001
0.9215528,-0.00024000001
0.923332,-0.00019199999
0.92063546,-0.00019199999
0.9170904,-0.00019199999
0.9160422,-0.00019199999
0.9151623,-0.00019199999
0.91897327,-0.000144
0.91679084,-0.00019199999
0.9164557,-0.00019199999
0.9165703,-0.00019199999
0.9167482,-0.00019199999
0.9158032,-9.5999996e-05
0.91729426,-0.00019199999
0.91791135,-0.00019199999
0.9151735,-0.000144
0.91599363,-0.000144
0.91481674,-0.000144
0.9155726,-0.00019199999
0.91488296,-0.000144
0.91783357,-0.00019199999
0.91799146,-0.00019199999
0.91868454,-0.000288
0.9162752,-0.000144
0.91687274,-0.00024000001
0.9177477,0.0071519995
0.91894275,0.018528
0.92070043,0.030192
0.9247678,0.041807998
0.9267618,0.053664003
0.92842484,0.066
0.93456906,0.079056
0.9389559,0.092447996
0.943091,0.105552
0.94933146,0.118319996
0.95379883,0.131088
0.9603657,0.143136
0.96896964,0.15504
0.9742012,0.167136
0.9813472,0.17976
0.98934335,0.192432
0.99549055,0.204912
1.0010334,0.21744
1.0033664,0.229968
1.0111127,0.24201599
1.0195985,0.254064
1.0250205,0.2664
1.0277123,0.27888
1.0325706,0.291216
1.0378165,0.303504
1.0407233,0.31608
1.0425183,0.328608
1.05041,0.34056002
1.0551958,0.35256
1.0617517,0.364896
1.0653728,0.377904
1.0707676,0.384192
1.0789455,0.38424
1.0784383,0.38424
1.0766548,0.384192
1.0764842,0.384192
1.0782678,0.384192
1.0759703,0.384192
1.0801206,0.384192
1.0783237,0.384144
1.078134,0.384144
1.0767471,0.384144
1.0792518,0.384192
1.0775349,0.384192
1.0739782,0.384144
1.0750916,0.384144
1.0764456,0.384192
1.0771809,0.384192
1.0778189,0.384192
1.0777549,0.384096
1.0786573,0.384144
1.0763899,0.38424
1.0761259,0.384192
1.0766274,0.384144
1.0737884,0.384144
1.0764258,0.384192
1.0774021,0.384144
1.0761509,0.384144
1.0761684,0.384144
1.0758129,0.384144
1.0721171,0.375888
1.0702463,0.3636
1.0672411,0.351408
1.0636752,0.3396
1.057834,0.327696
1.0547512,0.315696
1.0529296,0.30336002
1.0505165,0.291024
1.047103,0.2784
1.0396818,0.265872
1.0388962,0.253776
1.0344232,0.241776
1.0312558,0.229776
1.0243794,0.217248
1.0190969,0.204528
1.0199871,0.191808
1.0160177,0.178896
1.0111381,0.166224
1.0067726,0.153984
1.0006484,0.14208001
0.9929511,0.13003199
0.98396665,0.117264
0.98252374,0.104112
0.9754759,0.090912
0.96767175,0.077424
0.96179926,0.063935995
0.9551079,0.051359996
0.94956005,0.039456
0.94293904,0.027456
0.93609583,0.0156
0.9325733,0.004704
0.92861444,-0.00019199999
0.92658544,-0.00019199999
0.92384547,-0.00019199999
0.92349374,-0.000144
0.9224811,-0.00019199999
0.9234811,-0.000144
0.92169935,-0.000144
0.9214914,-0.000144
0.9203177,-0.000144
0.9201039,-0.00024000001
0.92319095,-0.000144
0.9218761,-0.00019199999
0.9273468,-0.00019199999
0.92693996,-0.00019199999
0.9248802,-0.000144
0.92085326,-0.000144
0.9197734,-0.00019199999
0.9186253,-0.00019199999
0.91987914,-0.00019199999
0.9202023,-0.000144
0.9206373,-0.00019199999
0.91745526,-0.00019199999
0.9213902,-0.00019199999
0.92176247,-0.00019199999
0.92064995,-0.00019199999
0.9198582,-0.00019199999
0.9212265,-0.000288
0.9204924,-0.00019199999
0.92183626,-0.000144
0.9138759,0.0072480002
0.9141385,0.018624
0.9156927,0.030335998
0.91852903,0.041904002
0.9207574,0.053808
0.92456394,0.066192
0.9299784,0.079296
0.93480915,0.092640005
0.94287217,0.10569599
0.94706565,0.118608
0.95164144,0.131232
0.95939964,0.14337601
0.96533155,0.155232
0.9730976,0.167376
0.9788067,0.18
0.9852954,0.192576
0.9912021,0.20496
0.99886084,0.21758401
1.0031816,0.22982399
1.0053802,0.242208
1.0116143,0.25416002
1.0168686,0.26654398
1.0228434,0.278928
1.0260808,0.291408
1.031772,0.303696
1.0381678,0.31632
1.0437303,0.32865602
1.0498639,0.33624
1.0532806,0.336144
1.0561879,0.336144
1.057138,0.336144
1.0565464,0.33619198
1.055891,0.336144
1.0541395,0.336144
1.0543506,0.336144
1.0547328,0.336144
1.0571864,0.33624
1.0565306,0.33619198
1.0598239,0.33624
1.0577374,0.33619198
1.0558895,0.33619198
1.056046,0.33619198
1.0560955,0.33619198
1.0543834,0.336144
1.054316,0.336144
1.0542338,0.33624
1.055096,0.33619198
1.0552262,0.33624
1.0551744,0.33619198
1.0507951,0.33624
1.0498219,0.336144
1.0525087,0.33624
1.0546805,0.33619198
1.0553591,0.33619198
1.0572735,0.33619198
1.0558898,0.336144
1.0555017,0.336144
1.0532134,0.33619198
1.0540124,0.336096
1.055588,0.336144
1.0505649,0.328464
1.0486319,0.316656
1.042994,0.304416
1.0379773,0.292128
1.0350119,0.279744
1.0322273,0.26736
1.0294229,0.25512
1.0261351,0.243216
1.0221221,0.231312
1.0177197,0.21892801
1.0145861,0.206256
1.0101469,0.19368
1.0063176,0.18096
1.0006479,0.168192
0.9950415,0.155808
0.9945791,0.143952
0.98917675,0.131904
0.98435515,0.11928
0.9787353,0.106128
0.97114205,0.092928
0.96336704,0.079344
0.9584034,0.066
0.95433575,0.053184003
0.94440305,0.041279998
0.9393499,0.029328
0.9316995,0.017424
0.92418575,0.0061439998
0.92245156,-0.00019199999
0.91955036,-0.00019199999
0.9201999,-0.000144
0.9206137,-0.00024000001
0.92221904,-0.000144
0.9221509,-0.000144
0.9243655,-9.5999996e-05
0.9207452,-0.00019199999
0.92119867,-0.000144
0.9217333,-0.000144
0.9198353,-0.000144
0.92170095,-0.000144
0.91942906,-0.00024000001
0.9189814,-0.00019199999
0.9154868,-0.000144
0.9186184,-0.00019199999
0.91835636,-0.00019199999
0.9211015,-0.000144
0.92027515,-0.00019199999
0.92040455,-0.00019199999
0.9190553,-9.5999996e-05
0.91964024,-0.000144
0.91940564,-0.000144
0.91878587,-0.00019199999
0.9177139,-0.000144
0.91740066,-0.000144
0.91717136,-9.5999996e-05
0.91775805,-0.000144
0.91604555,-0.000144
0.9160189,-0.00019199999
0.9163333,-0.00024000001
0.9173182,-0.000144
0.91695297,-0.00019199999
0.91635513,0.0072
0.91603065,0.018576
0.9170194,0.030144
0.9198495,0.041807998
0.92325914,0.053808
0.92678887,0.066288
0.9335121,0.079392
0.939978,0.092640005
0.9465031,0.105647996
0.95390034,0.118704006
0.9595094,0.131184
0.96278745,0.14328
0.97168297,0.155088
0.9786505,0.167376
0.98364305,0.18
