input,output
1.2334586005664852,0.287952
1.2287902974351912,0.27696002
1.2257647756658412,0.265104
1.222669352261054,0.252624
1.2159341756324569,0.239376
1.2105240283441376,0.226176
1.2055229611819973,0.21336001
1.199250188714658,0.201216
1.1901653841913615,0.189648
1.185100595920796,0.178176
1.1785021710358998,0.16660799
1.1760462494001402,0.154704
1.1661111770524004,0.142416
1.156522351660603,0.12984
1.1478764538515012,0.117359996
1.1385090656781738,0.105312
1.1302525552931615,0.093215995
1.119731174345812,0.080832
1.11198074869546,0.068208
1.1017470858363316,0.055104
1.0910462230060587,0.041568
1.0795632464455156,0.028272
1.0685444069863084,0.015552
1.058969190828018,0.0036
1.049911041632595,-4.7999998e-05
1.0425384243193527,9.5999996e-05
1.0392503054258138,-9.5999996e-05
1.0371654680505455,4.7999998e-05
1.0362003920536829,-4.7999998e-05
1.0359830829402819,-4.7999998e-05
1.0334697004157596,4.7999998e-05
1.031323933760777,0.0
1.0339573276316907,0.0
1.0331053656249147,4.7999998e-05
1.0328038245098718,4.7999998e-05
1.0333574398591636,4.7999998e-05
1.0335439514356903,4.7999998e-05
1.0317528545139407,0.0
1.0315135484914886,9.5999996e-05
1.030815990765543,0.0
1.0296978519610624,4.7999998e-05
1.029504915622105,0.0
1.02840584298066,4.7999998e-05
1.0256356829417381,0.0
1.0278521390140092,-4.7999998e-05
1.02808259280597,4.7999998e-05
1.0279178023887332,0.0
1.0259470961438744,0.0
1.0272472728023125,-4.7999998e-05
1.0287951257791899,4.7999998e-05
1.0269699982222154,9.5999996e-05
1.0266387834716628,0.0
1.0254722826445362,0.0
1.0275358293593209,0.0
1.0261116692780148,-4.7999998e-05
1.024960896729835,4.7999998e-05
1.0254883202478402,4.7999998e-05
1.0250912597217086,-4.7999998e-05
1.02331239939493,-4.7999998e-05
1.0238454524932021,0.0
1.025288793849246,4.7999998e-05
1.0261766678500033,4.7999998e-05
1.0271833962007675,4.7999998e-05
1.024415560514708,-4.7999998e-05
1.0246069057087275,4.7999998e-05
1.0241954980906474,-4.7999998e-05
1.0244195163797225,4.7999998e-05
1.0225688715159331,0.0
1.0242490027274853,0.0
1.0237288841962233,4.7999998e-05
1.0238242200576888,0.0
1.023138621770476,9.5999996e-05
1.0218486261587707,4.7999998e-05
1.01885806971214,0.0
1.0227263842793224,4.7999998e-05
1.0225170627355697,4.7999998e-05
1.0219921614926093,-4.7999998e-05
1.0225250732689524,4.7999998e-05
1.0226138148305353,9.5999996e-05
1.021744411527356,-4.7999998e-05
1.021163707934461,-4.7999998e-05
1.022151826989872,4.7999998e-05
1.0201086758477047,0.0
1.0236001441806009,0.0
1.0233473643091047,0.0
1.0212465841139182,4.7999998e-05
1.0212038459104211,-4.7999998e-05
1.0206008995971472,4.7999998e-05
1.0210679405777279,4.7999998e-05
1.0210595181945072,0.0
1.021142079413555,0.0
1.0207978127638968,0.0
1.0205325965525842,9.5999996e-05
1.0209950513893504,4.7999998e-05
1.0207717163133383,0.0
1.0198198261214995,0.0
1.0202932888313923,0.0
1.0165749444730174,4.7999998e-05
1.0188470563268859,-9.5999996e-05
1.0204496370524545,0.0
1.0207145336864956,0.0
1.0218290726258887,0.0
