input,output
1.0607729,0.144144
1.057197,0.136224
1.0537043,0.124848
1.0505627,0.113472
1.0488684,0.101856
1.0450301,0.089856
1.043166,0.077616
1.0385679,0.06552
1.0356351,0.053471997
1.0295681,0.041279998
1.0275749,0.028848002
1.0232859,0.016656
1.0197707,0.00456
1.0170027,-0.00019199999
1.0182188,-0.000144
1.0185108,-0.000144
1.0178131,-0.00019199999
1.0165263,-0.00019199999
1.0161667,-0.00024000001
1.0171717,-0.00019199999
1.0165932,-0.00019199999
1.0162668,-0.00019199999
1.0170808,-0.00019199999
1.0195407,-0.00019199999
1.0201097,-0.000144
1.0233016,-0.000144
1.02455,-0.000144
1.0210176,-0.00019199999
1.0197896,-0.000144
1.0180242,-0.000144
1.0146722,-0.000144
1.0135766,-0.00019199999
1.0127751,-0.00019199999
1.0148444,-0.00019199999
1.0148627,-0.000144
1.0125594,-0.00024000001
1.0143422,-0.00019199999
1.0131946,-0.000144
1.0125746,-0.000144
1.0128149,-0.00019199999
1.01528,-0.000144
1.0136111,-0.00024000001
1.0141885,-0.000144
1.0143315,-0.00019199999
1.01497,-0.00019199999
1.0171978,-0.00019199999
1.0149218,-0.000144
1.0145812,-0.000144
1.0143292,-0.000144
1.012633,-0.000144
1.0153216,-0.000144
1.0138172,-0.00019199999
1.0150335,-0.000144
1.013196,-0.000144
1.013147,-0.000144
1.0136967,-0.00019199999
1.0158426,-0.000144
1.0173588,-0.000144
1.0134125,-4.7999998e-05
1.0102911,-9.5999996e-05
1.0108271,-0.00019199999
1.0119339,-0.000144
1.0109714,-0.00019199999
1.0116082,-0.000144
1.0081415,-9.5999996e-05
1.0099496,-0.000144
1.0111759,-9.5999996e-05
1.0082138,-0.000144
1.0090907,-0.000144
1.0098715,-0.000144
1.0102823,-0.000144
1.0071707,-0.000144
1.0090272,-0.000144
1.0108615,-0.000144
1.0104883,-0.000144
1.011253,-0.000144
1.010941,-9.5999996e-05
1.0141748,-0.000144
1.013851,-9.5999996e-05
1.0109608,-0.000144
1.0063885,-9.5999996e-05
1.0118428,-0.000144
1.0110614,-0.000144
1.0125482,-9.5999996e-05
1.0132878,-0.000144
1.0131567,-0.000144
1.0119883,-0.000144
