input,output
1.188761662903864,0.431952
1.184799198586417,0.42023998
1.1767667771710633,0.408144
1.1725291739680865,0.39624
1.1696563132058029,0.38433602
1.1681381159171413,0.372192
1.1639366116571066,0.359568
1.1577873024897851,0.346608
1.1529694209779213,0.333504
1.1458703679844608,0.32107198
1.1456112678058583,0.30931202
1.1406037534025042,0.298128
1.1367319016725905,0.28728
1.1319200126622877,0.276336
1.1319672659120652,0.265152
1.123369227704454,0.253632
1.1191100702155485,0.241776
1.11458976232544,0.229728
1.1080938392396107,0.21758401
1.1007010575930902,0.204672
1.0929012976193584,0.191232
1.08522600204552,0.17688
1.0800537821603264,0.162384
1.0683695885130453,0.148272
1.0619408572536935,0.135264
1.0532457127808867,0.123264
1.0458319701416483,0.111792006
1.0372757634986332,0.100176
1.027434259062607,0.08832
1.0162253829139607,0.075792
1.0057565245225109,0.062784
0.9961642396237124,0.049584
0.9857128360570305,0.036672
0.9797422205827876,0.024575999
0.9690085264256919,0.012912
0.959921443993069,0.001392
0.9611368891639397,0.0
0.9620266365657782,9.5999996e-05
0.9617068227237405,4.7999998e-05
0.9602552693151326,4.7999998e-05
0.9600553399091818,4.7999998e-05
0.9576161007731508,4.7999998e-05
0.9563359098374774,0.0
0.9546729425522249,9.5999996e-05
0.9562242757134509,0.000144
0.9553248034199955,4.7999998e-05
0.9581925845981135,0.00019199999
0.9544325773909066,4.7999998e-05
0.9485308133119734,0.0
0.9502242573818601,9.5999996e-05
0.9522963070445306,9.5999996e-05
0.9517331526012277,9.5999996e-05
0.9513185294964493,9.5999996e-05
0.9483428706534619,4.7999998e-05
0.9477884432807728,4.7999998e-05
0.9494694004598595,0.0
0.9456557853346178,0.0
0.946343195194087,9.5999996e-05
0.9446674168176016,-9.5999996e-05
0.9453364234320762,0.0
0.9483640444963345,0.0
0.9446864776698449,0.01104
0.9376619112541815,0.022656
0.9419995678357771,0.0348
0.94891310625206,0.047424
0.9590368680562643,0.060624
0.9667886470840554,0.073776
0.9749658817521483,0.0864
0.9871570203541418,0.098352
0.9993972781281847,0.109919995
1.0070601484099828,0.121392004
1.0196866663630726,0.13344
1.0311245288500779,0.14630401
1.040575243073457,0.160128
1.0461357092462882,0.17471999
1.0568014593919823,0.189072
1.0666228987022452,0.20275201
1.0753267850763926,0.21556799
1.0837991071447937,0.22780801
1.0875147898738815,0.239856
1.0969579820513666,0.25171202
1.1058755419787138,0.26332802
1.1102320764586293,0.27451202
1.116479251139488,0.285552
1.126371605686345,0.296448
1.1314751099413887,0.30768
1.138478466648676,0.319296
1.142939851306455,0.33168
1.1511545235902019,0.34449598
1.156605302932225,0.357648
1.1599574390113032,0.37032
1.1658549617918723,0.38256
1.1755863190771498,0.383952
1.1755551113534015,0.384
1.178077489351896,0.384
1.180646973669586,0.38404799
1.1805766458212428,0.383952
1.1786409758727832,0.384
1.176560509437214,0.38404799
1.1738517320768636,0.383904
1.1777237422626523,0.384
1.1749577276868488,0.38404799
1.1776209544988785,0.384
1.180926010608286,0.384096
1.1813022535028155,0.38404799
1.1794905151438733,0.38404799
1.178137651457798,0.384
1.1774393918496187,0.383952
1.1778606739033708,0.383952
1.1754867652360628,0.384
1.1741031455473763,0.38404799
1.1752935939842573,0.38404799
1.1791167709910377,0.384
1.17547800531488,0.38404799
1.175777310580116,0.38404799
1.1775511219967951,0.38404799
1.1785422793671814,0.384
1.1775509394293318,0.384
1.1777560578205366,0.38404799
1.1747476050481267,0.38404799
1.1745854794691604,0.384
1.172313216962478,0.37223998
1.1645254144193808,0.35961598
1.1659389459960086,0.346608
1.1628993951512279,0.333696
1.1585957605232817,0.321168
1.1572841688057085,0.30945602
1.1545332157978485,0.298128
1.1464411578682479,0.287232
1.1443318293706004,0.276288
1.1428139521665062,0.2652
1.1348821905033246,0.25348797
1.1327388554690034,0.24172801
1.1284412369525452,0.22968
1.1212472274377492,0.21753602
1.110467496259148,0.20471999
1.1057617590644282,0.190992
1.098244401110611,0.17688
1.092121596743051,0.16233599
1.086740082670761,0.148416
1.079344330523512,0.13536
1.0698851373345928,0.12316801
1.061726480334355,0.11088
1.053936134034785,0.099312
1.0418842039943221,0.087359995
1.0287733397089307,0.074736
1.0190901564867318,0.061632
1.008465575125664,0.04848
0.9990053633495144,0.03576
0.9918075016516492,0.023567999
0.9828817269077024,0.011952
0.9748081358804922,0.00048000002
0.9696124146795664,0.0
0.9666323707507776,0.0
0.9651846608635273,0.0
0.9628005492789139,-4.7999998e-05
0.9610777767194469,0.0
0.9593872966129702,0.0
0.9595894807372762,4.7999998e-05
0.9581189538924989,4.7999998e-05
0.9583689517860371,-4.7999998e-05
0.957227226184212,4.7999998e-05
0.9602799102541201,0.0
0.9620102331422468,0.0
0.9588401401325617,-4.7999998e-05
0.9581076464095297,0.0
0.9560526230734786,-9.5999996e-05
0.9530787978377776,-4.7999998e-05
0.9535079203640029,0.0
0.9548421857223595,0.0
0.9543135375627256,0.0
0.954562657051144,4.7999998e-05
0.9556048099603188,4.7999998e-05
0.951905804971753,-4.7999998e-05
0.953739485667325,0.0
0.956211219755218,9.5999996e-05
0.9543970140744362,0.0
0.9569025283364427,0.0
0.9548518218816562,4.7999998e-05
0.9546355380807916,4.7999998e-05
0.9562536298297668,4.7999998e-05
0.9527480466676269,0.01104
0.9520661175096096,0.0228
0.9567080696064404,0.0348
0.9619604968656419,0.047616
0.9682517199311483,0.06072
0.975999082433845,0.073823996
0.9875413732900993,0.086496
1.00005919052351,0.098448
1.0091529399995849,0.10996801
1.0208734103283097,0.121488
1.0350014723598384,0.13344
1.0434122014075071,0.1464
1.0537498240273657,0.160272
1.0643493614805122,0.174816
1.0736915847462898,0.18912
1.0816132347619707,0.2028
1.090478085734227,0.21561599
1.0998198951321774,0.228
1.1057024811830047,0.239952
1.1127650655706491,0.25180802
1.1224202208158394,0.263472
1.1280979322974196,0.274752
1.1354290032816705,0.285648
1.141183875504448,0.296688
1.1474106120850651,0.307728
1.1522579273748668,0.31943998
1.1573186372573285,0.331776
1.1630209337640824,0.336048
1.1688021044068206,0.336144
1.1686313151355967,0.336048
1.1685943145354207,0.336096
1.1668855427898992,0.336
1.1645054709419604,0.336048
1.1671196893460545,0.336096
1.1703586837712263,0.336096
1.1689356226857361,0.336048
1.1659078844423894,0.336048
1.1641136282657076,0.336144
1.1639439872345063,0.336144
1.1660971713745563,0.336048
1.1645483631685019,0.336096
1.1638858023947478,0.336096
1.1669359244499466,0.336144
1.1640606319505116,0.336048
1.164259507378699,0.336144
1.1641965840121937,0.336048
1.1666181542389638,0.336048
1.1655345220029194,0.336096
1.1634390108450425,0.336096
1.1636709154047296,0.336048
1.1633418633358978,0.336144
1.1646174831982266,0.33619198
1.1665153930599597,0.336
1.1637219958251985,0.336048
1.1612814142240693,0.336096
1.1608703278008818,0.336096
1.1633101792364127,0.336096
1.1630959522064293,0.336144
