input,output
1.032956366111402,0.048048
1.0285281267216244,0.034895997
1.024246296243292,0.021936
1.0220385519846478,0.009504
1.0189320475100245,-9.5999996e-05
1.016162404210146,-4.7999998e-05
1.0144027682967887,0.0
1.0121607140327145,-0.000144
1.0113819383026392,-4.7999998e-05
1.0100007907826898,-0.000144
1.0108263324751396,-9.5999996e-05
1.0097483794117736,-9.5999996e-05
1.0089759546008366,-9.5999996e-05
1.0074061693797374,-9.5999996e-05
1.0068868238202933,-9.5999996e-05
1.0082182302981368,-4.7999998e-05
1.0083175026011555,-9.5999996e-05
1.0079274723325795,-9.5999996e-05
1.0080800415349211,-9.5999996e-05
1.0074752983947388,-9.5999996e-05
1.00693317719195,-4.7999998e-05
1.00690337850964,-4.7999998e-05
1.0068243307316713,-9.5999996e-05
1.0032893845131334,-4.7999998e-05
1.0050211037000623,-4.7999998e-05
1.005526562795225,-9.5999996e-05
1.0059898064189017,-9.5999996e-05
1.0046067104559335,-4.7999998e-05
1.0053551020480538,-9.5999996e-05
1.0055974045253662,-9.5999996e-05
1.0051549051648399,-9.5999996e-05
1.0048242387412036,0.0
1.0053491042104628,-9.5999996e-05
1.0038345360137617,-9.5999996e-05
1.0058215241568271,-4.7999998e-05
1.0055626556617714,-4.7999998e-05
1.0046722566855155,-9.5999996e-05
1.0049168793861423,-4.7999998e-05
1.0045316546318457,-0.000144
1.0045392014782164,0.0
1.0079840896690666,-4.7999998e-05
1.0063810207900352,-9.5999996e-05
1.006890238217127,4.7999998e-05
1.0063229869326997,-9.5999996e-05
1.0056932763477942,-9.5999996e-05
1.0057775676066376,-9.5999996e-05
1.0053723717541458,-4.7999998e-05
1.0045615319896475,-9.5999996e-05
1.0049943234789112,-0.000144
1.004278795104883,-9.5999996e-05
1.0037970179912992,-9.5999996e-05
1.003834329301545,-9.5999996e-05
1.00445132847422,-0.000144
1.002966889801144,0.0
1.0042181162812103,-9.5999996e-05
1.0042364128266483,0.0
1.0037908167126972,0.0
1.0042970920387033,-9.5999996e-05
1.005631429863507,-4.7999998e-05
1.0051508724171163,-0.000144
1.0039327260067037,-9.5999996e-05
1.0044820320286063,-4.7999998e-05
1.0034311655717694,-9.5999996e-05
1.002629761055513,-0.000144
1.003044694390418,-4.7999998e-05
1.0034699189071767,-0.000144
1.0034618581701322,-9.5999996e-05
1.0036837434238242,-9.5999996e-05
1.002205074706808,-9.5999996e-05
1.0028625337176869,-9.5999996e-05
1.002550314806324,-0.00024000001
1.0033995432393896,-9.5999996e-05
1.002801884952695,-9.5999996e-05
1.0047615839353126,-4.7999998e-05
1.0044303427328345,-9.5999996e-05
1.00336068751919,-9.5999996e-05
1.0035839084301381,-9.5999996e-05
1.0027331787926026,-0.000144
1.0034303388396715,-4.7999998e-05
1.0042706287145935,-4.7999998e-05
1.0035624123245996,-9.5999996e-05
1.0033413631954538,-4.7999998e-05
1.002955007480593,-9.5999996e-05
1.002793516144099,-9.5999996e-05
1.002875758832258,-4.7999998e-05
1.0027321456298688,-9.5999996e-05
1.0036502580062372,-9.5999996e-05
1.002651456774066,-0.00019199999
1.0027282196148875,-9.5999996e-05
1.0036428168556024,-9.5999996e-05
1.0030246489151928,-9.5999996e-05
1.001937237617418,-9.5999996e-05
1.00305998690936,-9.5999996e-05
1.0029506678627949,-9.5999996e-05
1.0035772942265997,-4.7999998e-05
1.0036660705156575,-9.5999996e-05
1.0034452200540185,-9.5999996e-05
1.002812526806428,-9.5999996e-05
1.0024199409625516,-9.5999996e-05
1.002297630497747,-9.5999996e-05
1.004054176190266,-9.5999996e-05
1.0026121979754172,-4.7999998e-05
1.0030314684940775,-9.5999996e-05
1.0005315304699187,-9.5999996e-05
1.0018216612208464,-9.5999996e-05
1.0022704625831047,-0.000144
1.0021465057941006,-0.000144
1.0022741813698508,-4.7999998e-05
1.0026555893105602,-9.5999996e-05
1.001568008593043,-4.7999998e-05
1.0031965899314974,-9.5999996e-05
1.0033125319606773,-9.5999996e-05
1.0033766017662535,-0.000144
1.0037428606124916,-9.5999996e-05
1.003117437914354,-9.5999996e-05
1.0024082675249881,-9.5999996e-05
1.001833951964923,-9.5999996e-05
1.001808131135139,-9.5999996e-05
1.0027061100522825,-4.7999998e-05
1.004718160618039,-4.7999998e-05
1.0065844072047279,-9.5999996e-05
1.0022783133608006,0.01128
1.0027500193978243,0.023712
1.0061081374307608,0.036768
1.0126446276606342,0.050352
1.0204738593149936,0.063696004
1.0312548532440746,0.07656
1.043006426810503,0.088896
1.0558668678198937,0.095952004
1.0661711531070472,0.095856
1.070065222258218,0.096
1.0725279466257114,0.096048
1.071570753171779,0.096
1.0724483448253304,0.095904
1.070760286382144,0.095952004
1.0674939542081678,0.095952004
1.070320126695489,0.095952004
1.07179605249309,0.096
1.0718379607376034,0.096
1.0714517082451407,0.095952004
1.0710459341360181,0.096
1.0706720586682261,0.095952004
1.072478195243776,0.096
1.072411402712691,0.095808
1.0716495900645306,0.096
1.072082543438613,0.096048
1.072233473242954,0.095952004
1.0713449423411627,0.095904
1.0691797890586834,0.096
1.0685743228428144,0.096048
1.068959133899457,0.095952004
1.0702112871556788,0.095952004
1.0704806962952624,0.096
1.0680819662575316,0.096
1.0684521243335579,0.095904
1.0704962459988054,0.096
1.0699043584507588,0.095952004
1.0681802617523686,0.096
1.0677978793609295,0.095952004
1.0694148418040947,0.096
1.0700898655649214,0.096
1.0658877820348593,0.095952004
1.0677205212483503,0.095952004
1.068332150719,0.096
1.069333528098616,0.095904
1.0698037834574092,0.096
1.0696181889478373,0.096
1.0723565725957946,0.096
1.0711593546991987,0.096048
1.0702696728717482,0.096
1.0691409855175118,0.096
1.0665770885999022,0.096048
1.0671444163934387,0.095904
1.0687189381330606,0.095904
1.0684177701466093,0.096
1.0691732336554942,0.096048
1.0695951358747544,0.095952004
1.068282260073815,0.095904
1.0675871573421094,0.095952004
1.0685917650928394,0.096096
1.0678592811946424,0.095952004
1.0674651062282057,0.095952004
1.06774514457595,0.095952004
1.069751223575153,0.095904
1.0693740260561826,0.095904
1.0691161388368742,0.095952004
1.0716483201915121,0.095952004
1.0702784519853619,0.096
1.065245520828669,0.095952004
1.0665188830534917,0.096
1.0651291645418908,0.095904
1.0671283564213967,0.095904
1.0674477764446195,0.096
1.0677742067131886,0.095952004
1.066050006724627,0.095952004
1.0687524501648036,0.095952004
1.0686721065123632,0.096
1.0696095175868545,0.095952004
1.0684851047371415,0.096
1.0701236050250147,0.096
1.0691252316399074,0.096
1.0682346956418673,0.096096
1.0675722573195405,0.095856
1.0669832924283418,0.095952004
1.0674693330204525,0.095904
1.0667825603834993,0.095952004
1.063072796933221,0.096
1.0652099376918265,0.096
1.0660437752695082,0.095904
1.0671685065188383,0.095856
1.0664410310065966,0.095904
1.062331373451587,0.096
1.0662244929242315,0.095952004
1.067210664721477,0.095952004
1.066787948272076,0.096
1.0651863918214546,0.096
1.0678151055612948,0.095952004
1.0662906145396496,0.095904
1.0646149089907861,0.095904
1.06468384411577,0.095952004
1.0637077155806114,0.096048
1.0662393859995212,0.096
1.0665528977676413,0.096048
1.067161427382207,0.096
1.0684227382653153,0.095952004
1.067339784646801,0.095952004
1.0662466741281673,0.096
1.0678412092630312,0.096
1.0667660798455045,0.096
