input,output
1.1069963,0.240192
1.102871,0.2316
1.0988573,0.21912
1.091994,0.20606399
1.0883259,0.19276801
1.086236,0.179424
1.0822723,0.166944
1.0802532,0.15489599
1.0751793,0.143088
1.0742956,0.131232
1.0718197,0.119616
1.0696962,0.108095996
1.0646498,0.09624
1.0617092,0.084096
1.0577509,0.071952
1.0536392,0.059712
1.0473233,0.047568
1.0431185,0.035136
1.0373107,0.022752
1.0314424,0.010656
1.0270587,-0.000288
1.0277383,-0.00024000001
1.0276597,-0.000144
1.0303494,-0.000144
1.0291507,-0.00024000001
1.0300575,-0.00019199999
1.0260805,-0.000144
1.0254763,-0.00024000001
1.0239893,-0.000144
1.0234692,-0.000144
1.025723,-0.000144
1.0238155,-0.000144
1.0246943,-0.00019199999
1.023337,-0.000144
1.0234867,-0.000144
1.0232121,-0.000144
1.0235041,-0.000144
1.0255821,-0.00019199999
1.0226542,-0.000144
1.0266869,-0.00019199999
1.0250766,-0.000144
1.0204061,-9.5999996e-05
1.0192716,-0.000144
1.0180804,-0.00019199999
1.0194114,-9.5999996e-05
1.0200405,-9.5999996e-05
1.0215604,-0.000144
1.0203336,-0.00019199999
1.0178684,-9.5999996e-05
1.0178274,-0.000144
1.0217178,-0.000144
1.0234427,-0.00019199999
1.0226866,-0.000144
1.0182378,-0.00019199999
1.019728,-0.000144
1.0174966,-0.00019199999
1.0188301,-9.5999996e-05
1.0152036,-0.000144
1.0195328,-0.000144
1.0196844,-0.000144
1.019862,-0.000144
1.0193803,-0.00019199999
1.0194615,-0.00019199999
1.0185297,-0.000144
1.0194743,-0.000144
1.0191339,-0.00019199999
1.0242193,-0.000144
1.0208993,-0.000144
1.0168465,-0.00019199999
1.0153884,-0.000144
1.0153852,-0.000144
1.0182573,-0.000144
1.0170496,-0.00019199999
1.0164881,-0.000144
1.0171465,-0.00019199999
1.0175307,-0.000144
1.0204595,-0.00019199999
1.0221031,-0.000144
1.0195063,-0.000144
1.019333,-0.000144
1.0196284,-0.000144
1.0268406,-0.000144
1.0230657,-0.000144
1.0201261,-9.5999996e-05
1.0215727,-0.000144
1.0203701,-0.000144
1.019373,-0.00019199999
1.0198407,-0.000144
1.0195708,-0.000144
1.0176387,-0.00019199999
1.0163504,-0.000144
1.0167016,-0.000144
1.0212855,-0.000144
1.0197481,-9.5999996e-05
1.0218893,-0.00019199999
1.01826,-0.000144
1.0175291,-0.000144
1.0199581,-0.000144
1.0183395,-0.000144
1.0154898,-0.000144
1.013383,-0.000144
1.0146933,-9.5999996e-05
1.0165793,-0.00019199999
1.0172665,-0.000144
1.0154539,-0.00019199999
1.0146836,-0.000144
1.0137116,-0.000144
1.0146708,-0.000144
1.0143985,-0.000144
1.0160105,-0.000144
1.0167744,-0.000144
1.016575,-0.000144
1.0158768,-0.000144
1.0177141,-9.5999996e-05
1.0193989,-0.000144
1.0187325,-0.00019199999
1.0181589,-0.000144
1.0170556,-9.5999996e-05
1.019669,-9.5999996e-05
1.0177815,-0.000144
1.0157984,-0.00019199999
1.014877,0.008736
1.0192038,0.020304
1.0203578,0.032256
1.0241656,0.04464
1.026652,0.056688
1.0322752,0.068736
1.0381609,0.080784
1.0462543,0.092640005
1.0536476,0.10420799
1.0596398,0.11539201
1.0638832,0.126912
1.0680774,0.138672
1.077206,0.150384
1.0802209,0.16214399
1.0851716,0.174432
1.0894074,0.187536
1.0895561,0.201408
1.0965644,0.2148
1.1028843,0.22785601
1.1064738,0.240192
1.1123995,0.25233603
1.119168,0.264384
1.1249439,0.276864
1.1343371,0.28824
1.1390922,0.288144
1.1397996,0.288192
1.1396081,0.288144
1.1378688,0.288192
1.1386005,0.288144
1.1407286,0.288144
1.1391114,0.288144
1.1394455,0.288144
1.1384093,0.288144
1.1409825,0.288192
1.1381783,0.288144
1.1360885,0.288192
1.1322066,0.288144
1.1350619,0.288144
1.1348586,0.288192
1.136718,0.288096
1.1369483,0.288192
1.1351014,0.288144
1.1347389,0.288144
1.1359451,0.288144
1.1331679,0.288144
1.1334397,0.288144
1.133951,0.288144
1.1344489,0.288192
1.1317327,0.288096
1.131873,0.288144
1.1268888,0.288192
1.130984,0.288144
1.1336224,0.288192
1.1355859,0.288192
1.1336876,0.288144
1.1336362,0.288192
1.133972,0.288144
1.1318815,0.288144
1.1345584,0.288144
1.1334925,0.288144
1.133987,0.288144
1.1337339,0.288144
1.1301898,0.288192
