input,output
1.1676129,0.432192
1.1614228,0.4224
1.1610847,0.41097596
1.1582754,0.39931202
1.155207,0.3876
1.1588238,0.37550402
1.1533071,0.3636
1.1472985,0.351648
1.1423931,0.3396
1.1371214,0.327552
1.1364925,0.3156
1.1274246,0.303408
1.1227436,0.290544
1.1197431,0.277872
1.1152589,0.2652
1.1111358,0.252624
1.1039643,0.23980801
1.0914245,0.227568
1.0894735,0.21552
1.0874807,0.20342399
1.0790654,0.191136
1.0739614,0.178464
1.070869,0.16608
1.0644825,0.153552
1.057299,0.140976
1.0508465,0.12888001
1.0447373,0.11688001
1.0471107,0.10454399
1.0382066,0.091968
1.031857,0.079247996
1.021557,0.066479996
1.0124627,0.053664003
1.0058941,0.041184
0.9995771,0.02904
0.9938599,0.017136
0.99005616,0.0048
0.9855924,-0.00019199999
0.98317844,-0.00019199999
0.9805015,-0.000144
0.97956425,-0.000144
0.9770907,-0.000144
0.9762155,-0.000144
0.9756383,-0.000144
0.9770911,-0.000144
0.97661054,-0.00019199999
0.97587603,-0.000144
0.9730938,-0.000144
0.9735343,-0.000144
0.9739402,-0.000144
0.9734486,-0.000144
0.975233,-0.000144
0.9751459,-9.5999996e-05
0.9740189,-0.000144
0.9727638,-0.000144
0.9721379,-9.5999996e-05
0.9728221,-0.00019199999
0.9731047,-0.00024000001
0.97025967,-0.00019199999
0.9757074,-0.00019199999
0.97592115,-9.5999996e-05
0.97570544,-0.000144
0.9734655,-0.000144
0.9731368,-0.00019199999
0.9722176,-0.000144
0.97117186,-0.000144
0.97034913,-0.000144
0.971317,-0.00019199999
0.9724991,-0.00019199999
0.9706314,-9.5999996e-05
0.9720873,-0.00019199999
0.9712952,-0.000144
0.972123,-0.000144
0.9724222,-9.5999996e-05
0.97064096,-0.00019199999
0.9723114,-0.000144
0.97022116,-0.00019199999
0.9674389,-0.000144
0.9682757,-0.000144
0.9695448,-0.000144
0.9700873,-0.00019199999
0.9672782,-9.5999996e-05
0.9670552,-0.000144
0.9676776,-0.000144
0.96739537,-0.000144
0.9680049,-0.000144
0.9699288,-0.000144
0.9700409,-9.5999996e-05
0.9673017,-0.000144
0.9680698,-0.00019199999
0.96742576,-0.000144
0.9675534,-0.00019199999
0.9676183,-0.000144
0.96803373,-9.5999996e-05
0.9674038,-0.000144
0.9647027,-0.00019199999
0.9709238,-0.000144
0.96893346,-0.00019199999
0.96630275,-0.000144
0.9676555,-0.000144
0.9685024,-0.000144
0.9698699,-0.000144
0.96920437,-0.000144
0.96942294,-9.5999996e-05
0.9689849,-0.000144
0.9691752,-9.5999996e-05
0.96781296,-9.5999996e-05
0.97351754,-9.5999996e-05
0.9699367,-9.5999996e-05
0.96839756,-0.000144
0.9649383,-0.000144
0.96505195,-0.000144
0.96468985,-9.5999996e-05
0.9642666,-0.000144
0.9643867,-0.000144
0.9622551,-0.000144
0.966022,-0.000144
0.968298,-9.5999996e-05
0.9697039,-9.5999996e-05
0.9693562,-9.5999996e-05
0.9693706,-0.000144
0.9685471,-9.5999996e-05
0.96509504,0.009455999
0.9640207,0.021216
0.9660896,0.033120003
0.9672731,0.04512
0.9696821,0.057696003
0.9745455,0.07032
0.97955924,0.082704
0.9838756,0.095328
0.9906779,0.107904
0.99289703,0.120048
1.0003977,0.13185601
1.0058486,0.14424
1.0139627,0.15676801
1.0198392,0.169344
1.0265558,0.18191999
1.0335411,0.19449599
1.0414251,0.206976
1.0481312,0.21892801
1.0539353,0.23083201
1.0601103,0.243168
1.0672367,0.25574398
1.075266,0.26856002
1.0808786,0.281424
1.0889395,0.294432
1.0933793,0.307056
1.1005268,0.31934398
1.1063943,0.33153602
1.1121277,0.343632
1.1167841,0.355824
1.1204971,0.367824
1.1288364,0.379584
1.1384349,0.38424
1.1429502,0.384192
1.1496166,0.384144
1.1429322,0.384192
1.1476471,0.38424
1.1477684,0.384096
1.1480405,0.384144
1.1467974,0.384192
1.154442,0.384192
1.1498916,0.384144
1.1485735,0.38424
1.1474141,0.38424
1.1473678,0.384192
1.1445677,0.384144
1.1431383,0.384192
1.1419866,0.384144
1.1441988,0.384144
1.1442585,0.38424
1.1453424,0.384096
1.1426065,0.384192
1.1413809,0.384192
1.1413888,0.384192
1.1452838,0.384192
1.1411276,0.384192
1.1418015,0.384096
1.143352,0.384096
1.1410605,0.384144
1.1456164,0.384144
1.1454502,0.384096
1.1445394,0.38404799
1.1431624,0.384096
1.1459538,0.384096
1.1411192,0.384192
1.1448758,0.384096
1.145008,0.384144
1.1455767,0.384144
1.1440628,0.384144
1.1451794,0.384144
1.1449081,0.384096
1.143392,0.384096
1.143299,0.384192
1.1432588,0.384144
1.1428083,0.384192
1.1445149,0.384096
1.1434978,0.384096
1.1411959,0.384144
1.1436436,0.384096
1.1417785,0.384144
1.1434344,0.384144
1.1431054,0.384144
1.1437764,0.384192
1.142576,0.384096
1.1412817,0.384192
1.1410114,0.384096
1.1409913,0.384144
1.1401665,0.384096
1.14293,0.384144
1.1397833,0.384096
1.1442626,0.384096
1.1429402,0.384144
1.1435748,0.384096
1.1442323,0.384144
1.1449603,0.384096
1.1409628,0.384096
1.1413376,0.384192
1.1409749,0.384144
1.1412506,0.384144
1.1454315,0.384144
1.1429075,0.384144
1.143439,0.384144
1.1410277,0.384144
1.1417996,0.384096
1.1442161,0.384144
1.1423134,0.384144
1.1393349,0.384144
1.1403787,0.384144
1.1418736,0.384144
1.1400222,0.384144
1.1403346,0.384144
1.1443108,0.384192
1.139997,0.384144
1.1418775,0.384144
1.1446364,0.384096
1.143883,0.384096
1.1428351,0.384144
1.1398846,0.384096
1.1403081,0.384144
1.1435436,0.384144
1.1434479,0.384144
1.1384603,0.37449598
1.1353492,0.362928
1.1341634,0.35088
1.1302868,0.339024
1.1262647,0.327168
1.1248966,0.315312
1.1198856,0.303024
1.112924,0.290496
1.1104369,0.277776
1.1114314,0.265248
1.1054623,0.252576
1.1009899,0.240096
1.095467,0.227904
1.0909914,0.215856
1.0887368,0.20376
1.0812916,0.191328
1.076978,0.178896
1.0697461,0.16632
1.056886,0.15384
1.054006,0.141312
1.0487756,0.129216
1.0432475,0.117168
1.0415912,0.104880005
1.0328873,0.092304
1.0235082,0.079536
1.0176414,0.066864
1.0108576,0.054047998
1.003935,0.04152
0.99662,0.029328
0.9930371,0.017328
0.9868971,0.00504
0.9809314,-0.000144
0.9769088,-9.5999996e-05
0.97180665,-0.00024000001
0.9726949,-0.000144
0.9699863,-0.000144
0.9707335,-9.5999996e-05
0.96866965,-0.000144
0.97100484,-0.000144
0.96908903,-0.00024000001
0.9694113,-0.00024000001
0.97550434,-0.00024000001
0.97420067,-0.00019199999
0.9785014,-9.5999996e-05
0.9720133,-0.000144
0.9694161,-0.000144
0.9685561,-0.00019199999
0.9680092,-0.000144
0.96798414,-0.000144
0.96337456,-0.00019199999
0.9651887,-0.00019199999
0.9656902,-9.5999996e-05
0.967568,-0.000144
0.9697183,-0.000144
0.9682874,-0.00019199999
0.9670485,-0.000144
0.96720266,-0.000144
0.9669646,-0.00019199999
0.9669545,-0.000144
0.96693647,-0.00019199999
0.9671229,-0.00019199999
0.9680773,-0.000144
0.9680765,-0.000144
0.96577024,-0.000144
0.9660215,-0.00019199999
0.96404535,-0.000144
0.9647105,-0.000144
0.9652174,-0.00019199999
0.9661084,-0.000144
0.96593213,-0.000144
0.9682036,-0.00019199999
0.9685031,-0.00019199999
0.9646971,-0.000144
0.9661523,-0.000144
0.96518344,-0.000144
0.9648925,-0.00019199999
0.965038,-0.000144
0.96639353,-0.000144
0.9624081,-0.000144
0.9646561,-0.000144
0.9638181,-0.000144
0.96336097,-9.5999996e-05
0.9627127,-0.000144
0.96342313,-9.5999996e-05
0.9653037,-0.000144
0.9648809,-0.00019199999
0.96247214,-0.000144
0.96264035,-0.000144
0.964029,-0.00019199999
0.96521753,-0.000144
0.9645133,-0.00019199999
0.9640138,-0.000144
0.96856636,-0.000144
0.9649787,-9.5999996e-05
0.96339715,-0.000144
0.96311086,-0.000144
0.96457636,-0.000144
0.961735,-0.000144
0.96244967,-9.5999996e-05
0.96287954,-9.5999996e-05
0.9652839,-9.5999996e-05
0.9661154,-0.000144
0.9657751,-4.7999998e-05
0.9641306,-9.5999996e-05
0.9637168,-9.5999996e-05
0.9619437,-9.5999996e-05
0.9646912,-4.7999998e-05
0.9670646,-0.000144
0.96738607,-0.000144
0.96510255,-0.000144
0.9638023,-4.7999998e-05
0.9646604,-0.000144
0.963179,-9.5999996e-05
0.9639449,-0.000144
0.96429884,-9.5999996e-05
0.96340317,-9.5999996e-05
0.96693987,-0.000144
0.9662993,-0.000144
0.96521324,-0.000144
0.9641088,-0.000144
0.9601977,0.009648
0.9572414,0.021312
0.95676744,0.033024
0.9585986,0.04512
0.96452504,0.057696003
0.97080356,0.07032
0.97675276,0.082608
0.9797674,0.09528
0.985377,0.107856005
0.99218965,0.120048
0.99861777,0.131904
1.005023,0.144144
1.0132341,0.15672
1.0158311,0.169296
1.0250176,0.181728
1.0345091,0.194304
1.0395372,0.20673601
1.0474033,0.218832
1.0541975,0.23083201
1.0605909,0.243168
1.0685848,0.25584
1.0735619,0.268608
1.0790184,0.281328
1.0846732,0.294192
1.0906265,0.306912
1.0987434,0.319152
1.1018149,0.331392
1.1070093,0.33624
1.1147963,0.33619198
1.1166254,0.336144
1.1196345,0.336144
1.1205127,0.336144
1.1171455,0.336144
1.1198283,0.33619198
1.1209135,0.33619198
1.124668,0.336144
1.1203592,0.336144
1.124963,0.33619198
1.1217912,0.336144
1.1215703,0.33619198
1.1216913,0.33619198
1.1223422,0.336144
1.12119,0.336144
1.1201338,0.33619198
1.1226518,0.336144
1.1262597,0.33624
1.1238106,0.336144
1.1212592,0.33619198
1.1206598,0.336096
1.1212875,0.33619198
1.1172334,0.336144
1.1164099,0.336144
1.1160175,0.336096
1.117033,0.336096
1.1174378,0.336144
1.1187795,0.33619198
1.1180835,0.336096
1.1208211,0.33619198
1.1207459,0.336144
1.1182662,0.33619198
1.1203873,0.336144
1.1190412,0.336144
1.1164434,0.336144
1.1162555,0.336096
1.117066,0.336144
