input,output
0.20144127,0.006956522
0.20144127,0.006956522
0.20144127,0.006956522
0.20144127,0.006956522
0.20144127,0.006956522
0.20144127,0.006956522
0.2025114,0.010086957
0.20100479,0.010683229
0.2006248,0.013515528
0.20245661,0.015503107
0.20302346,0.018534163
0.20191829,0.021565218
0.20365758,0.02484472
0.20655163,0.029167704
0.20557965,0.033142857
0.20662345,0.037217394
0.20899881,0.042037267
0.20845658,0.04809938
0.21219662,0.053217392
0.21236366,0.059130438
0.21603139,0.06419876
0.22026108,0.070260875
0.22784592,0.0776646
0.22931789,0.08496895
0.23882529,0.08988821
0.24069397,0.097441
0.2508481,0.10573914
0.25274166,0.111950316
0.2553704,0.12173914
0.26336077,0.13038509
0.2707422,0.13818634
0.28215286,0.1458385
0.29058254,0.15513045
0.3013397,0.16397516
0.30752617,0.17291926
0.314209,0.18226086
0.3251155,0.19339131
0.3362222,0.20298137
0.34429824,0.21247205
0.35209042,0.22285715
0.36140323,0.23388821
0.36958346,0.24367703
0.37787375,0.25416148
0.3880538,0.26559007
0.38963935,0.27657145
0.3999264,0.2884969
0.4092648,0.3001242
0.4203216,0.31036025
0.43118718,0.32218635
0.43782118,0.33470806
0.44798887,0.3450435
0.4554647,0.3577143
0.464213,0.36983854
0.4715193,0.38236025
0.48236445,0.39398763
0.49535754,0.40586337
0.5033697,0.41828573
0.51503384,0.43070805
0.52547467,0.4438261
0.5344565,0.4561491
0.5453204,0.46782607
0.5530475,0.48129195
0.5639961,0.49281988
0.5801894,0.50648445
0.58531076,0.51836026
0.59195596,0.5304845
0.60200286,0.544
0.61183566,0.5552299
0.62232226,0.5683975
0.63372004,0.5810683
0.6398321,0.5932422
0.65261793,0.6046708
0.65754277,0.61773914
0.66798574,0.6287206
0.67373365,0.6409441
0.6825361,0.6533168
0.6913309,0.66519254
0.70082617,0.676323
0.7083354,0.68819875
0.7197808,0.7002236
0.72793084,0.71170187
0.73396677,0.72198766
0.74363065,0.73416156
0.7550617,0.74429816
0.76452935,0.75547826
0.7757561,0.7655652
0.78085333,0.7762982
0.788803,0.78578883
0.79829514,0.7964721
0.80796355,0.8073044
0.81453496,0.8165466
0.8242371,0.8262858
0.8285099,0.8352299
0.8353226,0.8446212
0.8400695,0.8539131
0.8459273,0.86166465
0.85055023,0.8700622
0.8560151,0.87796277
0.86145556,0.8861118
0.8625152,0.89406216
0.8689767,0.9024597
0.87663877,0.9094659
0.88389593,0.9160249
0.8865725,0.92163974
0.8891362,0.92844725
0.8922311,0.935205
0.89882904,0.93987584
0.9024149,0.9471802
0.9062837,0.952795
0.9134331,0.9573168
0.9191393,0.9621864
0.9219649,0.96660876
0.9230732,0.9703355
0.92875624,0.97525465
0.92980397,0.97778887
0.92814296,0.98186344
0.93038005,0.9839503
0.933158,0.9867826
0.93254995,0.98941624
0.9332878,0.9912547
0.93645036,0.99294406
0.9359063,0.99463356
0.9383056,0.9951802
0.93982464,0.9963727
0.93270963,0.9963727
0.93338174,0.9966708
0.9329964,0.9966212
0.93932825,0.9962733
0.93588686,0.9953789
0.9234056,0.99428576
0.92512697,0.9908075
0.916867,0.99085724
0.92312956,0.9886709
0.9233151,0.98603725
