input,output
1.0054485,0.00043200003
1.0054485,0.000144
1.0054485,0.000144
1.0054485,9.5999996e-05
1.0054485,0.000144
1.0054485,9.5999996e-05
1.0054485,0.00019199999
1.0054485,0.000144
1.0054485,9.5999996e-05
1.0054485,0.000144
1.0054485,0.000144
1.0048015,4.7999998e-05
1.0069509,0.000144
1.005571,0.000144
1.0057139,0.00019199999
1.0043011,9.5999996e-05
1.0013452,0.000144
1.0045465,0.000144
1.0009195,0.000144
1.0017092,0.000144
1.0041857,0.000144
1.0039543,9.5999996e-05
1.0078213,9.5999996e-05
1.0032024,9.5999996e-05
1.0018482,9.5999996e-05
1.0045784,9.5999996e-05
1.002881,0.000144
1.0026693,0.000144
1.002555,0.000144
1.0015786,0.000144
0.99959284,9.5999996e-05
0.9987949,0.000144
0.999719,0.000144
0.9996556,0.000144
1.0024631,9.5999996e-05
1.0026168,0.000144
1.0038438,0.000144
1.0021267,0.000144
1.0027776,9.5999996e-05
1.0018948,9.5999996e-05
1.0010006,0.00019199999
1.0008879,0.000144
0.99857414,0.000144
0.99980277,0.000144
0.99883705,0.000144
0.9973635,9.5999996e-05
0.9963108,0.000144
0.9991812,4.7999998e-05
0.9970322,0.00019199999
0.9972399,9.5999996e-05
0.9965677,0.000144
0.99886,0.000144
1.0009764,0.000144
1.0010103,9.5999996e-05
1.0004245,9.5999996e-05
1.0000283,9.5999996e-05
1.000016,0.000144
0.99891645,0.000144
0.9998334,0.000144
0.9995219,9.5999996e-05
0.9990328,9.5999996e-05
0.99882054,9.5999996e-05
0.99802744,0.000144
0.9948177,0.000144
0.99834853,9.5999996e-05
0.99893504,9.5999996e-05
1.0016556,4.7999998e-05
1.001254,9.5999996e-05
1.0002377,0.000144
0.998891,0.000144
1.002591,0.000144
0.9999081,9.5999996e-05
1.0006863,0.000144
1.0000064,0.000144
0.99899125,9.5999996e-05
0.9989998,0.000144
1.0023351,9.5999996e-05
0.9986532,9.5999996e-05
0.9978916,9.5999996e-05
0.99811274,0.000144
0.99619263,9.5999996e-05
0.99693024,9.5999996e-05
0.99696565,9.5999996e-05
0.99773407,0.000144
0.9980587,4.7999998e-05
0.99954873,9.5999996e-05
0.99583954,0.000144
0.99591434,0.000144
0.99765635,9.5999996e-05
0.9977859,9.5999996e-05
0.9983467,0.000144
0.9966108,9.5999996e-05
1.000539,0.000144
0.99972546,9.5999996e-05
1.0012027,0.000144
0.9998391,0.000144
0.99924713,9.5999996e-05
1.0000085,0.000144
0.9968599,0.000144
0.99722457,9.5999996e-05
0.9963475,9.5999996e-05
0.9998776,4.7999998e-05
0.99893993,0.000144
1.000667,9.5999996e-05
0.9957172,0.000144
0.99645954,9.5999996e-05
0.996031,4.7999998e-05
0.9963277,9.5999996e-05
0.99793214,9.5999996e-05
0.99524146,0.000144
0.9966237,0.000144
0.9960831,9.5999996e-05
0.989877,9.5999996e-05
0.99318767,9.5999996e-05
0.99671745,9.5999996e-05
0.996604,0.00024000001
0.99790883,9.5999996e-05
0.99649304,0.000144
0.99592257,0.000144
1.0025806,0.000144
0.99972796,9.5999996e-05
0.9953669,0.010224
0.994266,0.023616001
0.9950483,0.036911998
1.0013728,0.049535997
1.0036172,0.061584003
1.0074656,0.073344
1.0162983,0.085488
1.0202436,0.097440004
1.0262508,0.1092
1.0281438,0.121152
1.0345786,0.133392
1.038592,0.145584
1.043306,0.15787199
1.0491785,0.170256
1.0529104,0.182496
1.0568463,0.194112
1.0657151,0.205776
1.0675938,0.21768
1.0685815,0.22958401
1.0747024,0.24134399
1.0835601,0.253344
1.0884845,0.26544
1.090708,0.27811202
1.0965759,0.291408
1.1008409,0.304848
1.1057538,0.31809598
1.1080748,0.33144
1.1140531,0.343824
1.119831,0.355776
1.1250812,0.36768
1.1297057,0.38011202
1.1342754,0.393024
1.1369625,0.405696
1.1405339,0.41832003
1.1457849,0.43123198
1.1557634,0.44371203
1.1577334,0.455808
1.1633403,0.467952
1.1654937,0.48
1.1689358,0.480192
1.1728823,0.48024
1.1726357,0.480144
1.1725764,0.480144
1.1759926,0.480192
1.1763934,0.480144
1.1762753,0.48009598
1.1740075,0.48024
1.1719017,0.480192
1.1716712,0.480192
1.173108,0.48009598
1.1713401,0.48009598
1.1720072,0.480192
1.1729378,0.480192
1.1729106,0.480144
1.1744596,0.480144
1.1744852,0.480144
