input,output
1.0188776,0.048095997
1.0172035,0.039408
1.0142344,0.02736
1.0093466,0.015216
1.0083381,0.003216
1.0088965,-0.000144
1.0058662,-0.00019199999
1.0069584,-0.00019199999
1.0059439,-0.00024000001
1.0070165,-0.00019199999
1.0051631,-0.00019199999
1.0086354,-0.000144
1.0052311,-0.000144
1.0026877,-0.000144
1.0042607,-0.000144
1.0060611,-0.000144
1.0040815,-0.000144
1.0045276,-0.000144
1.0044223,-0.000144
1.0056103,-0.000144
1.0043118,-9.5999996e-05
1.0048091,-0.000144
1.0053732,-0.000144
1.0052409,-0.000144
1.0046419,-0.000144
1.0048892,-0.00019199999
1.0031223,-0.000144
1.0020506,-9.5999996e-05
1.0075117,-0.00019199999
1.0056812,-0.000144
1.0061727,-0.000144
1.0038875,-0.00019199999
1.004022,-0.000144
1.0034966,-0.000144
1.0043125,-0.000144
1.0032814,-9.5999996e-05
1.0048643,-0.000144
1.0057333,-0.000144
1.0064055,-9.5999996e-05
1.0097784,-0.00019199999
1.0070221,-0.000144
1.0024327,-9.5999996e-05
1.0020878,-0.000144
1.0020479,-0.000144
0.99980104,-0.000144
1.0054405,-9.5999996e-05
1.0032877,-0.00019199999
1.0027766,-0.000144
1.0025034,-0.000144
1.0017052,-0.000144
1.0019449,-0.000144
1.0018052,-0.000144
1.0011773,-0.000144
1.0031884,-9.5999996e-05
1.0039722,-0.00019199999
1.0035948,-0.000144
1.0073806,-0.00019199999
1.0049089,-0.000144
1.0036924,-0.000144
1.0046121,-0.000144
1.0046678,-0.000144
1.0037464,-0.00019199999
1.0071502,-0.000144
1.0043135,-9.5999996e-05
1.0042285,-0.000144
1.0020471,-0.00019199999
1.007881,-0.000144
1.0050123,-0.000144
0.99823874,-0.000144
0.99902886,-0.000144
0.99993366,-0.000144
1.0006437,-0.000144
0.99868274,-0.00019199999
1.0002373,-9.5999996e-05
0.9992491,-9.5999996e-05
1.0015749,-0.000144
0.9998409,-9.5999996e-05
0.99997395,-9.5999996e-05
0.9997989,-4.7999998e-05
0.9980284,-0.000144
0.99983436,-0.000144
1.000772,-0.000144
1.0015794,-0.000144
1.0007607,-0.000144
1.0005983,-0.00019199999
0.9994305,-0.00019199999
0.99996936,-0.00024000001
1.001893,-0.000144
1.0021639,-0.000144
1.0072161,-0.000144
1.0030359,-0.000144
1.0029187,-0.000144
1.0031804,-0.000144
1.0012553,-0.000144
1.0040898,-0.000144
1.0014039,-0.000144
1.0009243,-0.000144
1.0024443,-0.000144
1.0064987,-0.000144
1.0020729,-0.000144
0.99953514,-0.00019199999
1.0005103,-0.000144
0.9997881,-0.000144
1.0005536,-0.000144
1.0017297,-0.00019199999
1.0036032,-0.00019199999
1.0009007,-0.000144
1.0024319,-9.5999996e-05
1.0014855,-0.00019199999
1.0018065,-9.5999996e-05
1.0012956,-0.000144
1.0008891,-0.000144
1.0021615,-9.5999996e-05
0.9988138,-0.000144
0.9991032,-9.5999996e-05
1.0032992,-0.000144
1.002025,-0.000144
1.0015507,-0.00019199999
1.0082526,-0.000144
1.0031993,-9.5999996e-05
1.0011655,-0.000144
0.99541533,0.008736
0.9989533,0.0204
1.0006316,0.032592002
1.0030653,0.04488
1.0069358,0.056688
1.0125228,0.06888
1.0161794,0.080832
1.025068,0.092640005
1.0355875,0.09624
1.0407804,0.096191995
1.0436642,0.09624
1.0469965,0.096191995
1.0479006,0.096191995
1.0483545,0.096144
1.0455545,0.096144
1.0446324,0.096144
1.0460644,0.096191995
