input,output
1.1184220168365562,0.287808
1.1190489629157165,0.277248
1.1138424258006632,0.266208
1.1105440403196474,0.254544
1.1076829779822412,0.242832
1.1119363251643455,0.23088
1.1066191982370792,0.21863998
1.102360371159485,0.205776
1.1000487702036335,0.19238399
1.095149275758092,0.178128
1.0902379341592465,0.163584
1.0845965211364508,0.149472
1.0812976694888066,0.136368
1.0745592985944201,0.12412801
1.0692208413942261,0.11260799
1.0629320665790545,0.101088
1.0568569361058269,0.089376
1.048716802115645,0.077088
1.0398649848217796,0.063984
1.0302556366840483,0.050928
1.0198902617388834,0.037872
1.0113465685461118,0.025584
1.0022473238642173,0.013967999
0.9951434487479678,0.002544
0.9890365850471025,4.7999998e-05
0.9849486304301656,0.000144
0.9847706194658002,0.000144
0.9838711498952568,0.000144
0.9810671736014926,-9.5999996e-05
0.9784034605825743,0.0
0.9764792358391106,0.0
0.9749062634123106,4.7999998e-05
0.9751265971455605,-4.7999998e-05
0.9748098758122355,0.0
0.968726045835801,0.0
0.9702737918067621,0.0
0.9699061741495618,0.0
0.9690874485752843,0.0
0.9703561097438882,4.7999998e-05
0.9686137947169862,0.0
0.9706363790239165,0.0
0.9702036600583466,-4.7999998e-05
0.9702327235577598,-4.7999998e-05
0.9683047549909497,0.0
0.9681852943413256,0.0
0.9719572209283761,0.0
0.9704298539375924,4.7999998e-05
0.9638075453376608,4.7999998e-05
0.9673622229576487,4.7999998e-05
0.9674164410295387,-4.7999998e-05
0.9672808517421948,-4.7999998e-05
0.9675316449227881,4.7999998e-05
0.9666620367189486,0.0
0.9672136447133431,0.0
0.9680055668726387,9.5999996e-05
0.9640939739222836,0.0
0.9636709628128457,0.0
0.9635247376109033,0.0
0.9647761611377077,4.7999998e-05
0.9688559856711111,4.7999998e-05
0.9678932401747428,4.7999998e-05
0.9692411308635162,0.0
0.966544144985999,0.0
0.9655261594189991,0.0
0.9629919769451681,0.0
0.9641678148618714,0.0
0.9666051200439689,-4.7999998e-05
0.9661943632103768,0.0
0.9661300555633379,0.0
0.9637439867126875,-4.7999998e-05
0.9643908763963388,0.0
0.9624165450130615,4.7999998e-05
0.960733949107988,9.5999996e-05
0.9613893173993027,-4.7999998e-05
0.9638267483002063,4.7999998e-05
0.9618004378460276,-4.7999998e-05
0.9609868779857871,-4.7999998e-05
0.9588988273902124,0.0
0.9617644793556568,-9.5999996e-05
0.9603898510883008,-4.7999998e-05
0.9625091112329814,0.0
0.9601378505157183,0.0
0.9614055381431065,0.0
0.9601517251138444,0.0
0.9620126788203268,-4.7999998e-05
0.9631195283284987,4.7999998e-05
0.964572379759661,0.0
0.9616351568966974,0.0
0.9619671657371911,0.0
0.9639475572021249,4.7999998e-05
0.9610853674993561,0.0
0.960960115814126,0.0
0.9618505458072243,-4.7999998e-05
0.9612418009340159,4.7999998e-05
0.9612844244068764,0.0
0.9639491800262643,0.0
0.9593554336878978,0.0
0.9602049714603148,0.0
0.959279315001122,4.7999998e-05
0.9618793851278226,0.0
0.9610078733156687,0.0
0.9614213984720297,-4.7999998e-05
0.9591247387451594,-4.7999998e-05
0.9600271252650268,0.0
0.9617536648179069,0.0
0.9581194681788636,0.0
0.9578502802252158,0.0
0.9600339723275623,-4.7999998e-05
0.967603907949203,-4.7999998e-05
