input,output
1.2150274010448656,0.383904
1.2105036228005204,0.37276798
1.2065546844861963,0.360672
1.2033154175373215,0.348
1.1960722715857404,0.334896
1.1906378853392696,0.32169598
1.1849738854234473,0.309072
1.1784532496755014,0.297072
1.171939293740401,0.285456
1.1664871640753904,0.27398401
1.160250630069608,0.26231998
1.1528276852108692,0.250368
1.144564751290752,0.23803201
1.1368217340219773,0.225408
1.1289037931465582,0.213168
1.1219713951123496,0.200976
1.113289608578864,0.18888001
1.103541442300649,0.176592
1.093448455823947,0.163776
1.0838250565062029,0.150528
1.0741467499600839,0.13704
1.0634292357167265,0.123840004
1.0534922104883218,0.111216
1.043370445428918,0.09936
1.03240819262043,0.087792
1.021715392520042,0.076128006
1.0086411383801817,0.064128004
0.9983347448754131,0.051648
0.9892728437615612,0.038832
0.9796901725555139,0.026064001
0.9695492551795677,0.013728
0.9599589083683518,0.001632
0.9554703115888863,0.000144
0.9506745736923832,4.7999998e-05
0.9477173424655928,9.5999996e-05
0.9454861178063565,4.7999998e-05
0.9443517968683603,9.5999996e-05
0.9428871951540294,4.7999998e-05
0.9424577205194845,4.7999998e-05
0.9398081123118364,0.000144
0.9398271474813544,9.5999996e-05
0.9384028798804861,9.5999996e-05
0.937599987311933,4.7999998e-05
0.935597139891485,4.7999998e-05
0.9346783963537274,4.7999998e-05
0.9356226087842093,9.5999996e-05
0.9353011783085655,4.7999998e-05
0.9359137818055007,9.5999996e-05
0.9352523690227846,0.0
0.9343809937751217,0.000144
0.9363337134792619,4.7999998e-05
0.9364368731634122,4.7999998e-05
0.9351566822623146,4.7999998e-05
0.934455052018456,9.5999996e-05
0.9353442006721434,0.000144
0.9342870739070318,9.5999996e-05
0.9341608562106503,4.7999998e-05
0.9334836830701759,4.7999998e-05
0.9340348373165845,9.5999996e-05
0.9335363159382872,9.5999996e-05
0.9332164860633948,4.7999998e-05
0.9325635468267508,4.7999998e-05
0.9307866269158053,4.7999998e-05
0.9311098253503626,9.5999996e-05
0.9303202924944851,0.000144
0.9299765879664375,4.7999998e-05
0.9297214858018259,9.5999996e-05
0.9289179291459444,4.7999998e-05
0.9288570153957174,4.7999998e-05
0.9285591065834213,4.7999998e-05
0.9284923318503544,4.7999998e-05
0.928198408208696,0.0
0.9273515505967845,4.7999998e-05
0.9276632714047027,4.7999998e-05
0.9275628550438924,9.5999996e-05
0.9270301537439893,0.000144
0.9266625471212929,9.5999996e-05
0.9257412052929324,0.000144
