input,output
1.0447583,0.336144
1.0417495,0.325488
1.0382009,0.312384
1.0339888,0.299856
1.0301121,0.287952
1.0255245,0.276048
1.0199809,0.26371202
1.0148509,0.25056002
1.0097023,0.237024
1.0042434,0.223152
0.999549,0.20976001
0.99457186,0.197184
0.9889154,0.185136
0.98244953,0.173328
0.9783274,0.16151999
0.971082,0.14976
0.9634831,0.138192
0.9561609,0.126336
0.95008206,0.114
0.9430246,0.10176
0.9361242,0.089664005
0.92842,0.077328004
0.92156667,0.064704
0.9140433,0.052224
0.90699595,0.039936
0.90096927,0.027552
0.89612824,0.0149759995
0.8917733,0.0026399998
0.88991064,-0.00019199999
0.887489,-0.00019199999
0.886227,-0.00019199999
0.8861543,-0.00019199999
0.88500756,-0.00024000001
0.88453954,-0.00019199999
0.8831463,-0.000144
0.88253695,-0.00019199999
0.8831683,-0.00019199999
0.88250566,-0.000144
0.8808884,-0.000144
0.8810115,-0.00019199999
0.87999773,-0.00019199999
0.879459,-0.00019199999
0.8796464,-0.000144
0.87904537,-0.00019199999
0.87909466,-0.00019199999
0.87896514,-0.000144
0.8785305,-0.00019199999
0.87848586,-0.000144
0.87879896,-0.00024000001
0.8763326,-0.000144
0.8766473,-0.00019199999
0.87733567,-9.5999996e-05
0.8772682,-0.00019199999
0.8773332,-0.000144
0.87730944,-0.000144
0.8768506,-0.000144
0.8760188,-0.00019199999
0.8754854,-9.5999996e-05
0.8756777,-0.000144
0.8768568,-0.000144
0.8759192,-0.00019199999
0.8740134,0.00984
0.8739611,0.022224
0.8750546,0.034848
0.87594306,0.046992
0.87983364,0.059328005
0.88444746,0.07176
0.88974935,0.084096
0.89358765,0.096048
0.90039927,0.108192004
0.9068336,0.120335996
0.9126964,0.132384
0.9198111,0.144096
0.927593,0.155616
0.93371534,0.167424
0.9409717,0.179232
0.94872797,0.190992
0.95610166,0.20304
0.9635984,0.21595201
0.97055954,0.22953601
0.97796077,0.24326399
0.9855333,0.25656
0.9927389,0.269568
1.0009733,0.281904
1.0103191,0.288192
1.0145816,0.288144
1.0165671,0.288192
1.0184985,0.28824
1.0184491,0.288192
1.018653,0.288144
1.0173563,0.288096
1.0180615,0.288192
1.0181205,0.288192
1.0170735,0.288144
1.0174701,0.288192
1.01909,0.288192
1.0175076,0.288144
1.0167588,0.288144
1.016366,0.288096
1.0156044,0.288144
1.0152568,0.288144
1.0156434,0.288144
1.0160103,0.288144
1.0158519,0.288144
1.0155936,0.288192
1.0149007,0.288144
1.0142703,0.288144
1.0142418,0.288144
1.0142956,0.288144
1.0142283,0.288192
1.0138913,0.288192
1.013115,0.288144
1.0134752,0.288144
1.0133415,0.288144
1.0089095,0.288144
1.0109746,0.288096
1.0116705,0.288096
1.0119572,0.288096
1.0119244,0.288192
1.0126206,0.288192
1.0132617,0.288192
1.0100644,0.27883202
1.0058256,0.266688
1.0039326,0.253632
1.000794,0.240192
0.9965593,0.22656001
0.9932947,0.212976
0.9894517,0.200112
0.9838343,0.18816
0.9781264,0.176448
0.97333866,0.164544
0.96855843,0.152736
0.9633769,0.141264
0.9568878,0.129456
0.95065325,0.117168
0.94408846,0.104928
0.93765265,0.092784
0.9299972,0.080496006
0.92252684,0.068016
0.9157956,0.055488
0.90817416,0.043152
0.9023201,0.030864002
0.8954769,0.018288001
0.8904677,0.0058560004
0.8875703,-0.000144
0.88501656,-0.00019199999
0.8833135,-0.00019199999
0.8814954,-0.000144
0.88071626,-0.00019199999
0.8794773,-0.00024000001
0.87905246,-0.00019199999
0.8788066,-0.00019199999
0.8783774,-0.00019199999
0.87809575,-0.00019199999
0.8763819,-0.00024000001
0.87603,-9.5999996e-05
0.8750531,-0.000144
0.8759531,-0.000144
0.8755485,-0.000144
0.8753295,-0.00019199999
0.877349,-0.000144
0.87676364,-0.00019199999
0.8758406,-9.5999996e-05
0.8756748,-0.000144
0.87532544,-0.000144
0.87479347,-9.5999996e-05
0.8713774,-9.5999996e-05
0.8723378,-9.5999996e-05
0.87329125,-9.5999996e-05
0.873277,-0.000144
0.8759713,-9.5999996e-05
0.87481856,-0.000144
0.8738934,-0.00019199999
0.8739032,-0.00019199999
0.87320554,-0.000144
0.8727706,-0.000144
0.8723035,-9.5999996e-05
0.8730014,-9.5999996e-05
0.8727121,-0.00019199999
0.87112266,-0.000144
0.8714806,-9.5999996e-05
0.8716083,0.00984
0.8728035,0.022272
0.8739754,0.0348
0.87612987,0.046992
