input,output
1.1492981,0.336144
1.1448208,0.327456
1.1399854,0.31536
1.1341852,0.303024
1.1311322,0.290544
1.1286727,0.27782398
1.1264172,0.265728
1.1217878,0.25368
1.118753,0.241824
1.122309,0.229344
1.114976,0.21623999
1.1125026,0.202992
1.1061848,0.189744
1.1071846,0.1764
1.1033676,0.16392
1.0961229,0.151824
1.0922649,0.140064
1.0882654,0.128208
1.0834613,0.11664
1.0735878,0.104976
1.0718701,0.093072
1.0700492,0.080784
1.0662943,0.068544
1.059244,0.056447998
1.0551734,0.044207998
1.0480514,0.03168
1.042304,0.019392
1.0371392,0.007632
1.0320066,-0.00024000001
1.0340198,-0.00024000001
1.0338122,-0.00019199999
1.032553,-0.000144
1.0284586,-0.00019199999
1.0294122,-0.000144
1.0287325,-0.00024000001
1.0320795,-0.00019199999
1.0307342,-0.000144
1.0288613,-0.00024000001
1.0287682,-0.00019199999
1.0275953,-0.000144
1.0291669,-0.000144
1.0282831,-0.000144
1.0285712,-0.00024000001
1.0279117,-0.00019199999
1.0222052,-0.00019199999
1.0219134,-0.00019199999
1.0235851,-0.00019199999
1.0288769,-0.000144
1.026259,-0.000144
1.0266892,-0.000144
1.0260607,-0.000144
1.0251139,-0.00024000001
1.0265843,-0.00019199999
1.0259368,-0.000144
1.0259768,-0.000144
1.0257117,-0.00019199999
1.0243937,-0.00019199999
1.0234778,-0.00019199999
1.0223724,-0.000144
1.023028,-0.000144
1.0256003,-0.000144
1.0265232,-0.000144
1.026209,-0.000144
1.0225929,-0.000144
1.0227872,-0.000144
1.0196655,-9.5999996e-05
1.0209076,-0.000144
1.0225343,-0.000144
1.0241625,-0.000144
1.0232627,-0.000144
1.0224059,-0.000144
1.0205628,-0.000144
1.0202645,-0.000144
1.0192436,-0.00019199999
1.0188047,-0.000144
1.0191796,-9.5999996e-05
1.0218321,-0.00019199999
1.022187,-9.5999996e-05
1.0230765,-0.000144
1.0216912,-0.000144
1.0244356,-0.000144
1.0214032,-9.5999996e-05
1.0211979,-0.000144
1.019624,-0.00019199999
1.0200026,-0.000144
1.0197104,-0.000144
1.0215813,-0.000144
1.019528,-0.00019199999
1.0199106,-0.000144
1.020756,-0.000144
1.0215604,-0.000144
1.0220141,-0.000144
1.021207,-0.000144
1.0226194,-0.00019199999
1.0203395,-0.000144
1.021206,-0.000144
1.0215316,-0.000144
1.0216817,-0.000144
1.02065,-0.000144
1.0242085,-0.00019199999
1.0279694,-0.000144
1.0237043,-0.000144
1.0206766,-0.000144
1.0207496,-0.000144
1.0187597,-9.5999996e-05
1.0191557,-9.5999996e-05
1.0188648,-0.000144
1.0195014,-0.000144
1.0200663,-0.000144
1.0221096,-0.00019199999
1.0246162,-0.000144
1.02149,-0.000144
1.0263346,-0.000144
1.0264735,-0.000144
1.0227453,-0.000144
1.0210478,-0.000144
1.021369,-4.7999998e-05
1.0210305,-0.000144
1.0236892,-0.000144
1.0222456,-0.00019199999
1.0193539,-0.000144
1.0207555,0.008880001
1.0187757,0.020496001
1.0232846,0.032448
1.0252655,0.044688
1.0319899,0.056879997
1.0323017,0.068832
1.0391116,0.08088
1.0475787,0.092832
1.0544735,0.104304
1.0645442,0.11568
1.070327,0.1272
1.074628,0.13896
1.0843372,0.15072
1.0888374,0.16252801
1.0931435,0.174816
1.0988394,0.187632
1.103823,0.201024
1.1065975,0.214896
1.1127312,0.22814399
1.1168667,0.240864
1.1212445,0.25305602
1.1267457,0.264816
1.1311172,0.276912
1.1331095,0.289488
1.1385413,0.302304
1.1443901,0.314976
1.1467284,0.327504
1.1526042,0.339648
1.1611358,0.352368
1.1661502,0.364704
1.1726949,0.37704
1.1726421,0.38424
1.1785898,0.384192
1.1820033,0.384192
1.1815435,0.38424
1.1823503,0.384192
1.1801986,0.384144
1.179724,0.384192
1.1778075,0.384144
1.1792821,0.38424
1.1782659,0.38424
1.1776668,0.384144
1.1783105,0.384144
1.1797327,0.384192
1.178533,0.384144
1.1794224,0.384192
1.173751,0.384192
1.1758934,0.384192
1.1769736,0.384192
1.1772789,0.384192
1.1758052,0.38424
1.1775627,0.38424
1.1780992,0.384144
1.1778897,0.38424
1.1824322,0.384096
1.1811056,0.384192
1.1796559,0.384144
1.1834809,0.384192
1.1840117,0.384192
1.1784707,0.384192
1.1751572,0.384192
1.1761459,0.384192
1.1747898,0.384144
1.1759772,0.384192
1.1754049,0.384144
1.1772817,0.384096
1.1768336,0.384192
1.1744047,0.384144
1.1755456,0.384192
1.1757083,0.384144
1.1772779,0.384192
1.176453,0.384144
1.1760575,0.384192
1.1784295,0.384192
1.1793213,0.384192
1.17923,0.384192
1.1801528,0.384144
1.1763716,0.384192
1.1780509,0.384192
1.1808002,0.384192
1.1778024,0.384144
1.173428,0.384144
1.174839,0.384144
1.1733235,0.384192
1.1790466,0.384192
1.1788532,0.384096
1.1748724,0.384192
1.1729448,0.384096
1.1739335,0.384144
1.1747414,0.384096
1.175752,0.384192
1.1755099,0.38424
1.1756108,0.384144
1.1743431,0.384144
1.1746696,0.384144
1.1761657,0.384192
1.1768118,0.384144
1.1706507,0.38424
1.1726831,0.384192
1.1727002,0.38424
1.1696436,0.384192
1.1711636,0.384144
1.170957,0.384144
1.1723176,0.384192
1.1721218,0.384144
1.1722436,0.384192
1.171086,0.384192
1.1723734,0.384192
1.1739465,0.38424
1.172098,0.384192
1.1718974,0.384192
1.1731654,0.384192
1.1725297,0.384192
1.1737474,0.384192
1.1741314,0.384192
1.1752914,0.384192
1.1743772,0.384192
1.1751381,0.384192
1.1745129,0.384192
1.1746175,0.384144
1.1717556,0.37550402
1.1691978,0.363696
1.1675195,0.35184
1.1636791,0.34008
1.1566781,0.327792
1.1542467,0.315264
1.1521945,0.30264
1.1469371,0.29016
1.1410728,0.277632
1.1356026,0.26529598
1.1295977,0.253344
1.1272061,0.241488
1.123584,0.228672
1.1114244,0.215808
1.1167282,0.20260799
1.1145822,0.189168
1.111098,0.175776
1.1079531,0.1632
1.106025,0.151152
1.0991894,0.13958399
1.0962588,0.127536
1.0893403,0.11591999
1.0841309,0.104256004
1.07826,0.0924
1.0717577,0.080112
1.0664712,0.067871995
1.0581231,0.055776
1.0523998,0.043392003
1.046554,0.030960001
1.0415466,0.018624
1.0315806,0.006816
1.0312065,-0.00024000001
1.0334556,-0.00019199999
1.0325048,-0.00019199999
1.0295435,-0.00019199999
1.0315824,-0.00019199999
1.0351353,-0.000144
1.0313444,-0.000144
1.0233861,-0.00024000001
1.0245987,-0.00019199999
1.0239592,-0.00019199999
1.0251817,-0.000144
1.0256501,-0.000144
1.027192,-0.000144
1.0274262,-0.00019199999
1.027181,-0.00024000001
1.0256927,-0.000144
1.0241181,-0.00019199999
1.0248858,-0.00024000001
1.0277064,-0.00019199999
1.0264189,-0.000144
1.0265994,-0.00019199999
1.0239942,-0.000144
1.0241354,-0.000144
1.025361,-0.000144
1.0266647,-0.000144
1.0250269,-0.000144
1.0230477,-0.000144
1.0231088,-0.000144
1.0210276,-0.00024000001
1.0224138,-0.00019199999
1.0230645,-0.000144
1.0228974,-0.000144
1.0252204,-0.000144
1.02163,-9.5999996e-05
1.0236944,-0.000144
