input,output
1.1436201,8002.0
1.1429511,7796.0
1.1409597,7536.0
1.1365584,7276.0
1.1350555,7019.0
1.1317033,6756.0
1.1302102,6494.0
1.1291751,6243.0
1.1259245,5996.0
1.1212589,5747.0
1.1203122,5488.0
1.1153451,5229.0
1.1110306,4974.0
1.0985237,4711.0
1.1003124,4450.0
1.0972372,4196.0
1.0947204,3946.0
1.0922205,3689.0
1.0887012,3427.0
1.0815635,3162.0
1.0785044,2898.0
1.0750425,2630.0
1.0725954,2367.0
1.0674785,2113.0
1.0625958,1863.0
1.0567511,1606.0
1.0526624,1339.0
1.0443163,1063.0
1.0377883,784.0
1.0320824,502.0
1.0282044,229.0
1.0256907,-5.0
1.0231979,-4.0
1.0220153,-3.0
1.022672,-3.0
1.0229844,-3.0
1.0193048,-3.0
1.0157117,-3.0
1.0191027,-4.0
1.0183396,-3.0
1.017652,-3.0
1.0111198,-3.0
1.0137309,-3.0
1.0135798,-3.0
1.0153428,-3.0
1.0145005,-2.0
1.0144404,-3.0
1.0144389,-4.0
1.0155079,-3.0
1.0158372,-4.0
1.0176494,-4.0
1.0172514,-3.0
1.0173475,-3.0
1.0184575,-3.0
1.017826,-4.0
1.0171142,-3.0
1.0172756,-3.0
1.0161312,-4.0
1.0153577,-3.0
1.0152187,-4.0
1.0156374,-3.0
1.0161562,202.0
1.0168374,465.0
1.0171145,742.0
1.0205913,1016.0
1.023897,1289.0
1.0261344,1560.0
1.0309254,1818.0
1.0365319,2061.0
1.0406294,2307.0
1.046218,2563.0
1.048624,2826.0
1.0540035,3091.0
1.059991,3355.0
1.0663192,3619.0
1.0724076,3873.0
1.077223,4118.0
1.0807464,4373.0
1.0860481,4631.0
1.0927628,4891.0
1.0964439,5149.0
1.0991902,5409.0
1.1043195,5671.0
1.1090722,5928.0
1.1120316,6177.0
1.1190503,6427.0
1.121817,6685.0
1.1279619,6946.0
1.1319953,7217.0
1.137264,7487.0
1.1431372,7757.0
1.1457261,8014.0
1.1501535,8269.0
1.1533395,8523.0
1.1578628,8772.0
1.163369,9005.0
1.1694673,9003.0
1.1694927,9003.0
1.1673592,9003.0
1.1688663,9003.0
1.1684017,9003.0
1.1651062,9003.0
1.1670712,9004.0
1.1663694,9005.0
1.1674746,9004.0
1.1649281,9004.0
1.166556,9003.0
1.1644483,9004.0
1.1657212,9003.0
1.1652884,9004.0
1.1660713,9004.0
1.1640673,9003.0
1.1657479,9003.0
1.1666164,9004.0
1.1670406,9005.0
1.1691257,9004.0
1.1659744,9004.0
1.1664822,9004.0
1.1671786,9004.0
1.1650505,9003.0
1.1643851,9003.0
1.1614976,8807.0
1.1596128,8566.0
1.1538206,8321.0
1.149627,8078.0
1.146072,7822.0
1.1414049,7560.0
1.1363505,7296.0
1.1339443,7036.0
1.131846,6771.0
1.1294569,6509.0
1.1269549,6256.0
1.1235445,6008.0
1.1182019,5759.0
1.1159322,5500.0
1.1107837,5237.0
1.106787,4980.0
1.1058389,4716.0
1.101478,4456.0
1.096978,4200.0
1.0923781,3950.0
1.0883778,3694.0
1.0833296,3431.0
1.0782228,3167.0
1.0759991,2901.0
1.0713774,2636.0
1.0670196,2373.0
