input,output
1.121562,0.336096
1.1165104,0.326736
1.1149875,0.315024
1.1116176,0.302832
1.1078843,0.290304
1.1036222,0.277728
1.100804,0.265104
1.0960585,0.252528
1.0924246,0.240096
1.0889801,0.227952
1.0848675,0.215856
1.080404,0.20376
1.0771502,0.191472
1.0710374,0.17918399
1.0652577,0.166656
1.0629725,0.153984
1.0536119,0.141648
1.0487856,0.129456
1.0448447,0.117359996
1.0378727,0.105024
1.034012,0.092447996
1.0260191,0.079679996
1.0201291,0.066864
1.0106508,0.054240003
1.0039488,0.041568
0.9946657,0.029423999
0.9898385,0.017376
0.98276114,0.0052799997
0.9797226,-0.00019199999
0.97366595,-0.00024000001
0.9733727,-0.000144
0.9736879,-0.00019199999
0.97223663,-0.000144
0.9693147,-0.00019199999
0.96783906,-9.5999996e-05
0.97168297,-0.000144
0.9742988,-9.5999996e-05
0.97012615,-0.000144
0.9683593,-0.000144
0.9686795,-9.5999996e-05
0.969859,-0.00024000001
0.9681342,-0.000144
0.9688946,-0.000144
0.9712778,-0.00024000001
0.9683261,-0.00019199999
0.9681416,-0.000144
0.9673552,-0.000144
0.9672008,-0.00019199999
0.9645483,-9.5999996e-05
0.96428907,-0.000144
0.96331006,-0.000144
0.966013,-0.000144
0.9649775,-0.000144
0.96776575,-0.000144
0.9672046,-0.000144
0.9666551,-9.5999996e-05
0.9666592,-0.000144
0.96518934,-0.000144
0.96250904,-9.5999996e-05
0.9611869,-0.000144
0.961754,-0.000144
0.96081764,-0.000144
0.960321,-0.000144
0.95983005,-0.000144
0.96248573,-9.5999996e-05
0.9627224,-0.000144
0.96334404,-0.000144
0.9621785,-0.000144
0.96217245,-0.000144
0.96369225,-9.5999996e-05
0.9631147,-0.000144
0.963198,-0.000144
0.9644838,-0.000144
0.964377,-0.00019199999
0.9641334,-0.000144
0.96323293,-0.00019199999
0.9604102,-0.00019199999
0.96135455,-9.5999996e-05
0.9631341,-0.00019199999
0.96149576,-0.000144
0.9625617,-0.000144
0.9615163,-0.000144
0.9618823,-0.000144
0.9609503,-9.5999996e-05
0.96231365,-0.000144
0.9628096,-0.000144
0.96383655,-0.00024000001
0.96348494,-0.000144
0.9630078,-0.000144
0.96413386,-0.00019199999
0.96238786,-0.000144
0.96055794,-0.000144
0.9611037,-9.5999996e-05
0.96166307,-0.000144
0.9628201,-0.000144
0.9629585,-0.00019199999
0.9622636,-0.000144
0.9616682,-0.000144
0.9620643,-9.5999996e-05
0.9618858,-0.000144
0.96218824,-0.000144
0.9642305,-0.000144
0.9629488,-0.000144
0.9650714,-9.5999996e-05
0.96452856,-0.000144
0.9633096,-0.000144
0.9628113,-0.000144
0.96031946,-0.000144
0.96435505,-0.00024000001
0.96305066,-0.000144
0.9631545,-0.000144
0.963158,-9.5999996e-05
0.9621472,-0.000144
0.95575285,-0.00019199999
0.9605184,-0.000144
0.961595,-0.000144
0.9635253,-9.5999996e-05
0.9629833,-0.000144
0.96291476,-0.000144
0.9636639,-0.000144
0.9636407,-0.00019199999
0.9589,0.009408
0.96031725,0.021168
0.96670395,0.032832
0.9634026,0.045024
0.96617204,0.057359997
0.97319365,0.07008
0.97739327,0.082512
0.97990704,0.094944
0.9854215,0.10751999
0.99907196,0.11976
1.0034308,0.131616
1.0069461,0.14380799
1.0108477,0.156336
1.0171385,0.16895999
1.0245613,0.18134399
1.0304453,0.193968
1.038142,0.206592
1.0455843,0.21868798
1.0511386,0.230544
1.0554645,0.242832
1.0634478,0.2556
1.070703,0.268368
1.0837716,0.281088
1.0898802,0.28824
1.0935961,0.28824
1.0929812,0.28824
1.0956591,0.288192
1.0972084,0.288144
1.097334,0.288096
1.097875,0.288096
1.0980492,0.288096
1.0993786,0.288096
1.097734,0.288144
1.0976009,0.288144
1.0960414,0.288144
1.0966471,0.288048
1.0966386,0.288144
1.0968448,0.288096
1.0980593,0.288048
1.0981562,0.288144
1.0945293,0.288096
1.0933963,0.288144
1.0945022,0.288144
1.0944101,0.288144
1.0941557,0.288144
1.094957,0.288144
1.0957273,0.288144
1.0957309,0.288192
1.0990719,0.288096
1.0980402,0.288096
1.0977995,0.288144
1.0975806,0.288048
1.095159,0.288144
1.097485,0.288144
1.095734,0.288144
1.0963548,0.288144
1.0974005,0.288144
1.096719,0.288096
1.0943414,0.288096
1.0939983,0.288144
1.0943874,0.288096
1.0986053,0.288096
1.0931836,0.288096
1.0945085,0.288192
1.0963974,0.288144
1.0962542,0.288096
1.0968698,0.288144
1.0982347,0.288096
1.0974491,0.288144
1.0937614,0.288144
1.093225,0.288096
1.0904523,0.288192
1.0947955,0.288192
1.095114,0.28824
1.0956464,0.288144
1.0912718,0.288192
1.0921798,0.288096
1.0946537,0.288096
1.0945078,0.288144
1.0934887,0.288144
1.09281,0.288144
1.0903752,0.288144
1.0891546,0.288144
1.0937657,0.288144
1.0931985,0.288144
1.0856745,0.288192
1.0898907,0.288144
1.0908409,0.288144
1.090412,0.288144
1.0923332,0.288144
1.0923878,0.288192
1.0903275,0.288192
1.0923194,0.288192
1.1002517,0.288192
1.096821,0.288144
1.0934414,0.288144
1.0940155,0.288192
1.0930835,0.288144
1.0956758,0.288144
1.093602,0.288144
1.0933768,0.288144
1.0870337,0.288192
1.0904903,0.28824
1.0908786,0.288144
1.0881015,0.288144
1.0834746,0.288192
1.089681,0.288144
1.0954798,0.288144
1.095816,0.28824
1.0934082,0.288192
1.0889455,0.288192
1.0913243,0.288144
