input,output
1.0633656,4002.0
1.0600665,3809.0
1.0585182,3559.0
1.056203,3296.0
1.0542737,3035.0
1.051948,2768.0
1.0476013,2510.0
1.0451276,2252.0
1.0470291,2002.0
1.0402585,1753.0
1.0355648,1493.0
1.0306373,1227.0
1.0274949,949.0
1.023505,670.0
1.0197561,390.0
1.013711,121.0
1.0079322,-5.0
1.0077757,-2.0
1.0070368,-3.0
1.0077151,-3.0
1.0080503,-3.0
1.0087029,-3.0
1.0072961,-3.0
1.0067611,-4.0
1.0054066,-3.0
0.9997053,-3.0
1.0038741,-3.0
1.0063692,-3.0
1.0083319,-4.0
1.003245,-3.0
1.0040091,-4.0
1.0062193,-4.0
1.0065509,-4.0
1.0040414,-3.0
1.0065435,-3.0
1.0067886,-3.0
1.0065479,-4.0
1.0060378,-3.0
1.0064646,-4.0
1.006028,-3.0
1.00442,-3.0
1.003978,-3.0
1.004213,-3.0
1.0038767,-3.0
1.0040556,-2.0
1.0045629,-3.0
1.0027938,-3.0
1.0045274,-3.0
1.0039265,-3.0
1.0051806,-3.0
1.0041313,-4.0
1.0040148,-3.0
1.0050863,-4.0
1.0050167,-3.0
1.0063114,-3.0
1.0053909,-3.0
1.0049444,-3.0
1.0042613,-3.0
1.0041397,-3.0
1.0032123,-3.0
1.0031141,-3.0
1.004007,204.0
1.0022612,468.0
1.0010668,743.0
1.0044159,1018.0
1.0066432,1291.0
1.0090004,1560.0
1.0077896,1818.0
1.0145787,2062.0
1.0220078,2308.0
1.026739,2567.0
1.0290533,2831.0
1.029909,3093.0
1.0357162,3358.0
1.0447168,3620.0
1.0486898,3877.0
1.0548414,4118.0
1.059369,4373.0
1.06468,4631.0
1.0697781,4891.0
1.076881,5004.0
1.0823464,5005.0
1.08448,5005.0
1.087654,5004.0
1.088284,5004.0
1.0887542,5003.0
1.0888067,5003.0
1.0867888,5003.0
1.0880567,5004.0
1.0880107,5004.0
1.0885322,5003.0
1.0876606,5003.0
1.0885891,5003.0
1.0874527,5003.0
1.0876021,5003.0
1.0880159,5003.0
1.0874578,5003.0
1.0891972,5003.0
1.0888466,5003.0
1.0877348,5003.0
1.0842948,5003.0
1.0860939,5004.0
1.0870218,5003.0
1.0866519,5004.0
1.086678,5003.0
1.0868039,5003.0
1.0872993,5004.0
1.0865802,5003.0
1.0864791,5003.0
1.0841514,5004.0
1.0850465,5003.0
1.0861424,5003.0
1.0866998,5003.0
1.0866135,5002.0
1.089778,5003.0
1.0887148,5002.0
1.0847762,5003.0
1.0838232,5003.0
1.085136,5003.0
1.0860825,5003.0
1.0844069,5003.0
1.0812547,4803.0
1.0785946,4550.0
1.0750418,4295.0
1.0729811,4047.0
1.0691915,3797.0
1.0666766,3540.0
1.0613129,3279.0
1.057396,3015.0
1.0555242,2749.0
1.0524821,2491.0
1.0503553,2233.0
1.0432819,1984.0
1.0404261,1732.0
1.0351647,1472.0
1.031246,1197.0
1.027179,919.0
1.0236363,636.0
1.0193502,361.0
1.0149764,97.0
1.0143523,-4.0
1.014017,-3.0
1.0136304,-3.0
1.0140421,-3.0
1.0131719,-3.0
1.0136096,-3.0
1.0137028,-3.0
1.0127819,-3.0
1.0134451,-3.0
1.0115503,-2.0
1.0145351,-3.0
1.0149337,-3.0
1.0141252,-2.0
