input,output
1.1572250161020592,0.192048
1.150899475157794,0.178368
1.143359780691787,0.163776
1.1355021110225927,0.149616
1.1221090944357979,0.136512
1.118889485983707,0.124176
1.1153458278669206,0.112752005
1.108524265605245,0.101232
1.1002223694830022,0.089376
1.0918046853550494,0.07704
1.0826972499608487,0.063984
1.0795138597134155,0.050688002
1.0670501534551837,0.038016
1.0594474154439828,0.025728
1.0502258061545617,0.013872
1.0400888108092474,0.002352
1.03265776994339,4.7999998e-05
1.027767093588555,0.0
1.0263497197749467,0.0
1.0231958176199782,0.0
1.0190499803910475,0.0
1.0182220265845952,0.0
1.0179506683050348,0.0
1.0183053684053067,-4.7999998e-05
1.0186923813560231,0.0
1.0199802862115448,0.0
1.0180175408050316,-4.7999998e-05
1.0175992098477167,-4.7999998e-05
1.0163823825608145,-4.7999998e-05
1.014422917391392,4.7999998e-05
1.0134980360631838,-4.7999998e-05
1.01569320021356,0.0
1.0128887933673083,0.0
1.012144171581567,9.5999996e-05
1.010560789031505,0.0
1.0125337922729614,9.5999996e-05
1.0120161723882202,0.0
1.0137647671476133,0.0
1.014040151346128,0.0
1.0104447678409305,0.0
1.0098440314225445,4.7999998e-05
1.0120845362744908,0.0
1.0130780200601774,-4.7999998e-05
1.0130966765587088,0.0
1.0126731985143345,0.0
1.010354745134669,9.5999996e-05
1.0077627111793754,-4.7999998e-05
1.0085750724917033,0.0
1.0092235217404744,4.7999998e-05
1.0101676311331056,-4.7999998e-05
1.01046369116504,-4.7999998e-05
1.0123138921736452,0.0
1.0112351006286722,0.0
1.0100243374446747,-4.7999998e-05
1.0137839774224213,-4.7999998e-05
1.0130944708610665,9.5999996e-05
1.0131235126161582,4.7999998e-05
1.0110997724660156,0.0
1.008693718129714,-4.7999998e-05
1.0087355936601914,-4.7999998e-05
1.011115574364141,0.0
1.0116811646377748,0.011088
1.0105439782114867,0.022752
1.016960367910929,0.034848
1.0292026136017585,0.047664
1.034750465027677,0.06072
1.0417277448217734,0.073823996
1.0526699865948965,0.0864
1.0656870445690814,0.098496005
1.0765850753323587,0.109872
1.0903590867639548,0.121536
1.1016041145774165,0.133392
1.1045752352334017,0.1464
1.1189890321447487,0.160272
1.1340784539378406,0.174864
1.1461182074338443,0.189072
1.1569805514707299,0.2028
1.1675896897978921,0.21561599
1.1765087722694687,0.227904
1.18018729072604,0.239904
1.1896523754031036,0.23980801
1.1936479572184715,0.239856
1.194042697138528,0.239856
1.1938047112410242,0.239904
1.1948035026060215,0.239856
1.1963944332769023,0.239904
1.1992714991146705,0.239856
1.196782243062683,0.239904
1.1952809914537241,0.239856
1.1939811121155546,0.23980801
1.1936969186656716,0.239856
1.1987124756360903,0.239904
1.1980015711559058,0.239856
1.1894931755007485,0.239952
1.1885425251462511,0.24
1.1919206274548253,0.239952
1.1960251603516274,0.24
1.1990166741059989,0.24
1.1960572453278684,0.239952
1.1958353121167475,0.239952
1.192893188128765,0.24
1.1918884708993474,0.24004799
1.1928233616215462,0.239952
1.194591393080473,0.24004799
1.190849409084122,0.24004799
1.1905831058978595,0.24004799
1.1904364927180937,0.239856
1.1900606832772935,0.24
1.1907584586976194,0.24004799
1.1913804403739972,0.240096
1.1898423022491307,0.239952
1.185585591916879,0.24
1.1893592007095253,0.240096
1.189634738982788,0.24004799
1.1852250721867426,0.239952
1.1869168227627105,0.239952
1.1893289548903674,0.240096
1.19170075232826,0.24004799
1.1969218040793899,0.24004799
