input,output
1.0784395,0.19214399
1.0770897,0.184176
1.0737575,0.172416
1.0710279,0.159888
1.0663551,0.14688
1.0584842,0.13363199
1.0578417,0.120143995
1.0562763,0.1068
1.0529636,0.094224
1.0505264,0.082176
1.0480711,0.07056
1.0494407,0.058752
1.0413599,0.047135998
1.0327178,0.035472002
1.0261011,0.02352
1.0194383,0.011232
1.016466,-0.00024000001
1.0179514,-0.00024000001
1.0107743,-0.000144
1.0057085,-0.000144
1.0047301,-0.000144
1.0021408,-0.000144
1.0021725,-0.00019199999
1.0020258,-0.00019199999
1.0016888,-0.000144
1.0001568,-0.00019199999
0.9998837,-0.000144
1.0014805,-0.00019199999
1.001128,-0.00019199999
1.0055085,-0.00024000001
1.0031658,-0.000144
1.0027232,-9.5999996e-05
1.0018704,-4.7999998e-05
1.0015529,-0.000144
0.9997296,-0.000144
1.0004029,-4.7999998e-05
0.9999188,-9.5999996e-05
1.0007347,-0.000144
1.0008737,-0.00019199999
1.000462,-9.5999996e-05
0.9997782,-0.000144
0.9996461,-0.000144
0.9994233,-0.000144
0.99657243,-0.000144
0.99675184,-0.000144
0.99703085,-9.5999996e-05
0.99591607,-9.5999996e-05
0.99857026,-0.000144
0.9988315,-9.5999996e-05
0.998348,-9.5999996e-05
0.99903035,-0.000144
1.0003326,-9.5999996e-05
0.9992662,-4.7999998e-05
0.9972718,-0.000144
0.99779654,-9.5999996e-05
0.99498177,-0.000144
0.9959319,-0.000144
0.9950895,-0.000144
0.9945068,-0.000144
0.99607354,-0.000144
0.9955904,-9.5999996e-05
0.99671817,0.009168
0.9988892,0.020736
1.0044228,0.032304
1.007575,0.043728
1.010808,0.0552
1.0133647,0.066864
1.0187745,0.078528
1.0256107,0.090192
1.0339066,0.102384
1.0411285,0.11539201
1.0464365,0.12864
1.05082,0.14184
1.0568435,0.15489599
1.0601842,0.167664
1.0668179,0.180048
1.0731609,0.191952
1.0789509,0.204288
1.0839443,0.216768
1.0903943,0.22948799
1.0994049,0.24024
1.103013,0.240144
1.1024109,0.240192
1.1035886,0.240144
1.1051729,0.240144
1.1048329,0.240144
1.1057281,0.240192
1.1058869,0.240144
1.104131,0.240144
1.1030371,0.240192
1.1023394,0.240144
1.1032566,0.240192
1.1015462,0.240144
1.1007681,0.240192
1.0957592,0.240144
1.1008995,0.240192
1.1013047,0.240192
1.1018859,0.240144
