input,output
1.1044866,0.432096
1.1019193,0.42403197
1.0945964,0.41193599
1.0900701,0.39984
1.0864096,0.38784
1.0829686,0.375888
1.0850005,0.363936
1.0789449,0.351936
1.0704412,0.340176
1.0662056,0.32808
1.062485,0.31536
1.0577587,0.302208
1.0566804,0.288768
1.0501063,0.275424
1.047617,0.262272
1.0407089,0.24983999
1.0362787,0.23769599
1.0329337,0.22555201
1.0305924,0.213456
1.0248469,0.20088
1.0180397,0.188016
1.0203464,0.175104
1.0121886,0.16224
0.99770683,0.14980799
0.9872147,0.137712
0.9802063,0.125664
0.97139823,0.113376
0.9664005,0.100896
0.96491283,0.088464
0.95896435,0.075840004
0.95234984,0.063216
0.94512856,0.050976
0.94103265,0.039072
0.9372637,0.026735999
0.92937344,0.013824001
0.92743134,0.00086400006
0.92944956,-0.00019199999
0.9306216,-0.00024000001
0.9326719,-0.00024000001
0.9314332,-9.5999996e-05
0.93086547,-0.000144
0.92763007,-0.000144
0.92679125,-0.000144
0.9245858,-0.000144
0.9254177,-0.00024000001
0.9262827,-0.00019199999
0.92725396,-0.000144
0.9292306,-0.00019199999
0.92636067,-0.000144
0.9243947,-0.00019199999
0.92623943,-0.000144
0.9281541,-4.7999998e-05
0.9258452,-0.000144
0.9223681,-0.000144
0.922681,-0.000144
0.92346174,-4.7999998e-05
0.9228034,-0.000144
0.92237496,-9.5999996e-05
0.9209205,-0.000144
0.9217908,-0.000144
0.9214828,-0.000144
0.9182805,0.009264
0.91518766,0.021744
0.915509,0.03384
0.9211566,0.045695998
0.9234062,0.057696003
0.9204847,0.070032
0.92930794,0.082608
0.9359096,0.094992
0.9414238,0.107376
0.94871265,0.119807996
0.95495415,0.131952
0.9650707,0.14380799
0.9687581,0.15590401
0.97229105,0.168528
0.97991246,0.181584
0.9852744,0.1944
0.99061114,0.20736001
1.0004264,0.219792
1.006817,0.231696
1.0115086,0.24336001
1.0173324,0.25536
1.0240475,0.26827198
1.037333,0.28176
1.0412016,0.295248
1.043029,0.308592
1.0478294,0.3216
1.0556842,0.333936
1.0582719,0.345696
1.0635854,0.35740802
1.0709944,0.36955202
1.0741158,0.38179198
1.0813999,0.384192
1.0893258,0.384096
1.0909696,0.384144
1.0912315,0.384192
1.0903202,0.384096
1.0903674,0.384144
1.0883461,0.384192
1.0891345,0.384096
1.0892234,0.384144
1.0903426,0.384192
1.0899168,0.384192
1.0888454,0.38424
1.0890596,0.384096
1.088424,0.384192
1.0875456,0.38424
