input,output
0.860617,0.048144
0.8584232,0.037920002
0.8571869,0.025679998
0.8544118,0.013103999
0.853796,0.001008
0.85362023,-0.00019199999
0.85356665,-0.000144
0.85587126,-0.00019199999
0.85444856,-9.5999996e-05
0.8518982,-0.00019199999
0.8513784,-0.000144
0.85127157,-0.000144
0.8505191,-0.00019199999
0.8513363,-0.000144
0.8521351,-0.000144
0.8525573,-0.000144
0.8517601,-0.00019199999
0.8520004,-0.00019199999
0.8514368,-0.00019199999
0.85073316,-0.000144
0.85127115,-0.00019199999
0.8512795,-0.000144
0.8516091,-0.000144
0.8515425,-0.00019199999
0.85190004,-0.000144
0.8511683,-0.00019199999
0.851274,-9.5999996e-05
0.8513658,-0.000288
0.85226756,-0.00019199999
0.85166895,-0.00019199999
0.8526033,-9.5999996e-05
0.85183334,-0.000144
0.85097164,-9.5999996e-05
0.85147446,-0.000144
0.8515321,-0.000144
0.85182196,-0.000144
0.8519534,-0.000144
0.85161746,-0.000144
0.8520721,-9.5999996e-05
0.85153526,-0.000144
0.8508037,-0.000144
0.85026664,-9.5999996e-05
0.85130787,-9.5999996e-05
0.8509401,-0.000144
0.8503468,-9.5999996e-05
0.85009074,-9.5999996e-05
0.8506248,-9.5999996e-05
0.85050577,-0.000144
0.8506576,-0.000144
0.8504588,-9.5999996e-05
0.85044724,-9.5999996e-05
0.8504313,-9.5999996e-05
0.8498281,-0.000144
0.84982705,-9.5999996e-05
0.8493323,-9.5999996e-05
0.8502044,-4.7999998e-05
0.8486657,-9.5999996e-05
0.84839904,-0.000144
0.84892726,-9.5999996e-05
0.8491887,-0.000144
0.85113,-9.5999996e-05
0.84819067,0.009984
0.8484706,0.022512
0.85031044,0.035088
0.85404295,0.047232002
0.8575506,0.059423998
0.8626841,0.071952
0.86914074,0.084144
0.8762602,0.096096
0.8823422,0.108095996
0.889669,0.120432
0.89724064,0.13248001
0.90606093,0.144144
0.9127318,0.155664
0.92089194,0.167424
0.9295635,0.17928
0.93947875,0.190992
0.94724524,0.203088
0.9553336,0.216
0.96367157,0.22982399
0.9720172,0.243072
0.9802695,0.25646397
0.9900883,0.26928002
0.9978167,0.28180802
1.0059252,0.293472
1.0143458,0.305808
1.0233715,0.318768
1.0319613,0.332544
1.0398436,0.34612802
1.0496762,0.36
1.0587543,0.373392
1.0667593,0.38548797
1.0745872,0.397488
1.0822148,0.409008
1.0897081,0.420288
1.097941,0.43147203
1.1070216,0.443184
1.1141455,0.4548
1.1221912,0.466752
1.1303217,0.478848
1.1385397,0.480144
1.1427746,0.480192
1.1453676,0.480144
1.1452575,0.480144
1.1445751,0.480144
1.1457126,0.480144
1.1466554,0.480192
1.1464939,0.480192
1.1468357,0.48024
1.1468563,0.480144
1.1444925,0.480192
1.146533,0.480192
1.1461544,0.480144
1.1455487,0.480144
1.1447212,0.480144
1.1443288,0.48024
1.1454319,0.480144
1.1451856,0.480144
1.1439468,0.48009598
1.1438664,0.480144
1.1426182,0.480192
1.1384988,0.47131202
1.1330801,0.45984
1.1279392,0.44812799
1.1216207,0.43704
1.1153473,0.425808
1.1097765,0.41428798
1.1039844,0.40248
1.0990509,0.390768
1.0919943,0.37848002
1.085099,0.365472
1.0799686,0.351744
1.0744202,0.337776
1.0675201,0.323952
1.0621067,0.310512
1.0555053,0.29803202
1.0492997,0.286128
1.044032,0.274224
1.0379359,0.2616
1.0308295,0.2484
1.0243844,0.23481598
1.0165371,0.22089599
1.0092034,0.2076
1.0013865,0.195168
0.99386615,0.18340799
0.9860341,0.1716
0.9775013,0.159648
0.9698091,0.148032
0.96259147,0.13632
0.9537414,0.124368005
0.9454363,0.11208001
0.93790543,0.09984
0.9297132,0.087696
0.9217343,0.075311996
0.9146711,0.062736
0.9072758,0.050256
0.9000315,0.037968
0.89426327,0.025536
0.8894733,0.012912
0.8852671,0.00091199996
0.8847532,-0.00019199999
0.8843598,-0.00019199999
0.88279927,-0.00019199999
0.88316715,-0.00019199999
0.882888,-0.000144
0.8825332,-9.5999996e-05
0.88241595,-9.5999996e-05
0.8808748,-9.5999996e-05
0.8806208,-0.000144
0.8810339,-0.000144
0.8802313,-0.00019199999
0.8797985,-0.000144
0.8780866,-0.00019199999
0.8777817,-0.000144
0.8775113,-0.00019199999
0.87779564,-0.00019199999
0.8774385,-0.00019199999
0.87708396,-0.000144
0.8766163,-0.00019199999
0.87687695,-0.000144
0.876971,-0.00019199999
0.87505966,0.009744001
0.87376606,0.02208
0.8736775,0.034560002
0.874557,0.046656
0.875946,0.059040003
0.8789781,0.07152
0.88231313,0.083664
0.887666,0.095664
0.89338624,0.107664004
0.89959234,0.119952
0.90717053,0.132096
0.9145447,0.143712
0.9218111,0.155376
0.930135,0.16699201
0.9386958,0.178752
0.9455558,0.190512
0.9529115,0.20275201
0.96094465,0.21552
0.9680342,0.2292
0.9751628,0.24278401
0.98242724,0.256128
0.98988974,0.268848
0.99801475,0.281088
1.0066451,0.29303998
1.0130092,0.30528
1.0203812,0.318288
1.029585,0.331824
1.0374781,0.3456
1.0449975,0.35961598
1.0523291,0.373008
1.0607779,0.38548797
1.0690353,0.397392
1.0761058,0.409008
1.0843748,0.42062402
1.0920956,0.432
1.0978161,0.432192
1.1009178,0.432192
1.1012225,0.432192
1.1033213,0.432192
1.1032935,0.432192
1.1029496,0.432144
1.1029836,0.432144
1.1025867,0.432096
1.1019753,0.432144
1.1017468,0.432096
1.1018553,0.432192
1.1018661,0.432192
1.1024768,0.432192
1.1021736,0.432144
1.1020973,0.432192
1.1015593,0.432192
1.1010687,0.432144
1.1003923,0.432192
1.1018232,0.432144
1.1020548,0.432144
1.101427,0.432192
1.1011841,0.432192
1.1007322,0.432144
1.0994724,0.432192
1.0999814,0.432192
1.097219,0.42369598
1.0930598,0.412512
1.088545,0.40089598
1.0836937,0.389184
1.0788991,0.376656
1.0742449,0.363504
1.0696313,0.349728
1.064748,0.335808
1.0596988,0.322032
1.054632,0.30883202
1.05134,0.296496
1.0451595,0.284736
1.0393668,0.27259198
1.034087,0.259776
1.0278677,0.24648
1.0198894,0.2328
1.0135356,0.219072
1.0070848,0.205776
0.99994963,0.193536
0.9921147,0.18168001
0.98421735,0.169872
0.9783481,0.158016
0.9692491,0.14635201
0.96156436,0.134736
0.9555964,0.122688
0.9467305,0.11025601
0.9379317,0.098064
0.9310176,0.085968
0.92364836,0.073488
0.91480887,0.060864
0.90821576,0.048528
0.90206355,0.036288
0.8969347,0.02376
0.89164096,0.011088
0.88852906,-0.00024000001
0.88642097,-0.000144
0.8844977,-0.000144
0.88237673,-0.00019199999
0.8818504,-0.00019199999
0.8810025,-0.000144
0.88019025,-0.00019199999
0.8799628,-0.00019199999
0.8792435,-0.000144
0.8786062,-0.000144
0.8781692,-0.00019199999
0.8777799,-0.000144
0.87859935,-0.00019199999
0.8788583,-0.000144
0.87790996,-0.00019199999
0.8774088,-0.000144
0.877293,-0.000144
0.8770836,-0.000144
0.8774801,-0.00019199999
0.8761553,-0.00019199999
0.87575626,-0.000144
0.8759494,-0.000144
0.8755157,-9.5999996e-05
0.87505525,-0.00019199999
0.8745203,-0.000144
0.8741994,-0.00019199999
0.8735902,0.00984
0.8738072,0.02232
0.87364024,0.0348
0.87571615,0.046896
0.8774987,0.059232
0.87927157,0.07176
0.88408583,0.084047996
0.88979286,0.095904
0.89667183,0.107904
0.9013789,0.120192006
0.9079637,0.132288
0.91367704,0.143952
0.9209242,0.155664
0.92834485,0.167376
0.9378725,0.179088
0.94486433,0.1908
0.952441,0.202944
0.9585172,0.215904
0.9671604,0.22958401
0.97582316,0.243072
0.9826916,0.256416
0.9882684,0.26918402
0.9948416,0.281424
1.0014323,0.293184
1.0100292,0.305472
1.0174477,0.318528
1.0252086,0.332112
1.0325536,0.345888
1.0404558,0.359856
1.0487833,0.373296
1.0559231,0.384192
1.0620509,0.384144
1.0661086,0.384144
1.0660386,0.384096
1.0679848,0.384144
1.0673376,0.384192
1.0676718,0.384192
1.0673938,0.384192
1.0703498,0.384192
1.0669037,0.384192
1.0668069,0.384144
1.0665506,0.384144
1.066191,0.384192
1.065439,0.38424
1.0658318,0.38424
1.065308,0.384192
1.0659052,0.384192
1.0672965,0.384096
1.0657609,0.384192
1.065181,0.384144
1.0643432,0.384192
1.064302,0.384192
1.0642343,0.38424
1.0649409,0.384144
1.0647893,0.38424
1.0646123,0.384192
1.0638907,0.384096
1.0633048,0.384096
1.0643946,0.384144
1.0636487,0.384144
1.0600355,0.374592
1.0566375,0.36148798
1.0521662,0.347664
1.0451599,0.333744
1.0410602,0.32011202
1.0373265,0.307104
1.0328532,0.294864
1.0285846,0.283104
1.0241615,0.27096
1.0189385,0.258192
1.0132788,0.24494399
1.0061512,0.23116799
1.000018,0.21748799
0.99417126,0.204288
0.9869954,0.192
0.9813643,0.180288
0.9752508,0.168432
0.9691778,0.15657601
0.9631843,0.144912
0.955395,0.1332
0.9473233,0.121152
0.9401947,0.108672
0.93244827,0.096672
0.9251164,0.084432
0.9173044,0.071952
0.91045547,0.059232
0.90279526,0.04704
0.89690095,0.034704
0.8916724,0.022224
0.88740146,0.0096
0.88568866,-0.00019199999
0.8846317,-0.00019199999
0.88252217,-0.000144
0.8799266,-0.00019199999
0.878443,-0.00019199999
0.8780997,-9.5999996e-05
0.87800276,-0.000144
0.8773861,-0.00024000001
0.8769131,-0.000144
0.8775365,-0.00019199999
0.8768984,-0.000144
0.8753926,-0.00024000001
0.8749903,-0.000144
0.87438166,-0.000144
0.87369937,-0.00024000001
0.87443364,-9.5999996e-05
0.87304544,-9.5999996e-05
0.87358946,-0.000144
0.87380064,-0.00019199999
0.87498784,-0.00019199999
0.87378174,-9.5999996e-05
0.8748042,-0.00019199999
0.8751195,-0.00019199999
0.87416095,-9.5999996e-05
0.87363374,-0.000144
0.87419164,-0.000144
0.87236583,-0.000144
0.8727755,-0.000144
0.8731086,-0.000144
0.8727189,-9.5999996e-05
0.8709048,0.009744001
0.8706991,0.022176
0.87174,0.034656
0.87324464,0.0468
0.8778475,0.059184004
0.8800116,0.071712
0.8840485,0.083904
0.88795155,0.095856
0.89415985,0.107952
0.90045136,0.120192006
0.9069475,0.13224
0.9133535,0.14380799
0.920181,0.15551999
0.92755485,0.167376
0.93491954,0.17904
0.9420493,0.1908
0.9497239,0.202896
0.95774776,0.21595201
0.9653761,0.22953601
0.9722294,0.243072
0.979554,0.25636798
0.9872293,0.269136
0.9946263,0.281328
1.0013145,0.29303998
1.0090002,0.30528
1.0158855,0.318288
1.0233364,0.33196798
1.0295423,0.33619198
1.0343457,0.33624
1.0365521,0.33624
1.0378363,0.33619198
1.0364769,0.33619198
1.0377513,0.336096
1.0370604,0.336144
1.037562,0.336144
1.0370497,0.33619198
1.0378098,0.336144
1.0370368,0.336144
1.0365607,0.336144
1.0357976,0.336096
1.0354315,0.33619198
1.0348244,0.336096
1.0365088,0.336144
1.0379088,0.33619198
1.0376436,0.336144
1.037656,0.33619198
1.0360448,0.33619198
1.035677,0.33619198
1.0348678,0.336096
1.0351741,0.336096
1.0353261,0.336096
1.0341586,0.336144
1.0342382,0.336096
1.0341275,0.336144
1.0348866,0.336096
1.0351408,0.336048
1.0342234,0.336096
1.0338658,0.336144
1.0337867,0.336144
1.0337682,0.336144
1.0324655,0.32568002
1.0289665,0.312576
1.0246383,0.300048
1.0199949,0.288096
1.0163515,0.276096
1.0141678,0.26366398
1.0113367,0.250464
1.0043194,0.237024
1.0014664,0.223152
0.9949889,0.20966399
0.9894426,0.197088
0.9832078,0.18528001
0.97728056,0.173424
0.9714897,0.161616
0.9644629,0.14980799
0.9574409,0.13824001
0.95034724,0.126336
0.9438921,0.114048
0.93637806,0.101808004
0.92900735,0.089664005
0.9218405,0.077232
0.9148145,0.064656
0.908728,0.052224
0.90202713,0.039984
0.8966865,0.0276
0.8910367,0.014928
0.88602465,0.002736
0.88424975,-0.00019199999
0.8822005,-0.00019199999
0.8812206,-0.00019199999
0.88006204,-0.000144
0.8789715,-0.00019199999
0.87859136,-0.000144
0.8769488,-0.000144
0.8774132,-0.000144
0.8772119,-0.000144
0.8756234,-9.5999996e-05
0.87498564,-0.00019199999
0.8744945,-0.00024000001
0.8747842,-0.000144
0.87358296,-0.000144
0.87397355,-0.00019199999
0.8736836,-0.000144
0.8732322,-0.00019199999
0.8735797,-0.00019199999
0.8720629,-0.000144
0.8725021,-0.000144
0.8731399,-0.00019199999
0.8742544,-0.000144
0.8743069,-0.00019199999
0.87293315,-0.00019199999
0.871581,-0.000144
0.8716285,-0.000144
0.87278676,-9.5999996e-05
0.8711329,-0.000144
0.87110806,-0.000144
0.8719595,-0.00019199999
0.87153304,-0.000144
0.87150645,-0.000144
0.87212825,-0.00019199999
0.87256366,0.00984
0.87293404,0.022272
0.8731826,0.034704
0.8735634,0.046896
0.8763424,0.059232
0.88028693,0.071808
0.8857628,0.084
0.89063925,0.096
0.89710194,0.108095996
0.903059,0.120288
0.9097793,0.132432
0.9158566,0.144048
0.9226282,0.15551999
0.9300536,0.167376
0.93746585,0.179136
0.94502014,0.190752
0.9516831,0.202992
0.95900124,0.216
0.96675134,0.229632
0.973691,0.243168
0.98176605,0.25656
0.99015677,0.269376
0.99740344,0.28152
1.0034968,0.28824
1.0058907,0.288144
1.0080858,0.288144
1.008728,0.288144
1.0081772,0.288144
1.0084777,0.288096
1.0090518,0.288192
1.0096866,0.28824
1.0084361,0.28824
1.0082679,0.28824
1.0084075,0.288192
1.0086296,0.288144
1.0086595,0.288144
1.0086762,0.288192
1.0083817,0.28824
1.0073293,0.288192
1.0074172,0.288144
1.0074589,0.288144
1.0074674,0.288192
1.0074377,0.288144
1.0059354,0.288192
1.0054346,0.288144
1.0061219,0.288096
1.0063112,0.288144
1.0061288,0.288144
1.00602,0.288144
1.0063,0.288144
1.00643,0.288144
1.005699,0.288192
1.0056748,0.288192
1.0047655,0.288144
1.00423,0.288144
1.0042539,0.288144
1.0035322,0.288144
1.0042353,0.288096
1.0033374,0.288144
