input,output
1.1857923,10003.0
1.1830795,9810.0
1.1814915,9571.0
1.1795801,9323.0
1.1759064,9080.0
1.172757,8827.0
1.1678705,8578.0
1.1658026,8333.0
1.1618608,8084.0
1.1580957,7829.0
1.1559608,7566.0
1.1522738,7303.0
1.148847,7039.0
1.1462406,6772.0
1.1429087,6508.0
1.13694,6251.0
1.1350716,6003.0
1.1322726,5749.0
1.1286913,5489.0
1.1257209,5230.0
1.121512,4970.0
1.114604,4709.0
1.1128237,4448.0
1.109477,4195.0
1.1058427,3944.0
1.1011556,3689.0
1.0954101,3424.0
1.0895299,3157.0
1.0835489,2893.0
1.0779331,2625.0
1.0731294,2362.0
1.0692884,2110.0
1.0601997,1859.0
1.0546482,1603.0
1.0526114,1335.0
1.0436181,1059.0
1.0386603,779.0
1.0324328,498.0
1.0293036,227.0
1.0262864,-7.0
1.0247066,-2.0
1.0181776,-3.0
1.0187072,-4.0
1.0169829,-3.0
1.0108082,-2.0
1.012886,-1.0
1.0151675,-3.0
1.0176574,-3.0
1.0177594,-3.0
1.0185124,-2.0
1.0178205,-4.0
1.0164322,-4.0
1.0140892,-3.0
1.0152321,-3.0
1.0155238,-3.0
1.0160127,-3.0
1.015898,-3.0
1.0157993,-3.0
1.0144081,-3.0
1.0123034,-3.0
1.0118076,-3.0
1.0121267,205.0
1.0155581,469.0
1.0170368,745.0
1.0188911,1007.0
1.0203265,1003.0
1.0214912,1005.0
1.0235913,1003.0
1.0231266,1003.0
1.0227283,1003.0
1.0231366,1003.0
1.0236088,1003.0
1.0238427,1004.0
1.0212438,1003.0
1.0184602,1004.0
1.0201179,1003.0
1.020915,1004.0
1.0214205,1004.0
1.0209687,1005.0
1.0209711,1003.0
1.0192841,1003.0
1.020177,1003.0
1.0211872,1003.0
1.0252736,1004.0
1.0230335,1003.0
1.0229324,1003.0
1.020737,1005.0
1.0210118,1003.0
1.0211327,1003.0
1.0218949,1002.0
1.0220728,1003.0
1.0214145,1003.0
1.0216706,1003.0
1.0223418,1002.0
1.0219136,1003.0
1.0175271,1003.0
1.0205681,1003.0
1.0203513,1002.0
1.0194321,1004.0
1.0172181,1002.0
1.0212897,1003.0
1.0222282,1003.0
1.021385,1002.0
1.0205786,1002.0
1.0208104,1003.0
