input,output
1.055588,0.336144
1.0505649,0.328464
1.0486319,0.316656
1.042994,0.304416
1.0379773,0.292128
1.0350119,0.279744
1.0322273,0.26736
1.0294229,0.25512
1.0261351,0.243216
1.0221221,0.231312
1.0177197,0.21892801
1.0145861,0.206256
1.0101469,0.19368
1.0063176,0.18096
1.0006479,0.168192
0.9950415,0.155808
0.9945791,0.143952
0.98917675,0.131904
0.98435515,0.11928
0.9787353,0.106128
0.97114205,0.092928
0.96336704,0.079344
0.9584034,0.066
0.95433575,0.053184003
0.94440305,0.041279998
0.9393499,0.029328
0.9316995,0.017424
0.92418575,0.0061439998
0.92245156,-0.00019199999
0.91955036,-0.00019199999
0.9201999,-0.000144
0.9206137,-0.00024000001
0.92221904,-0.000144
0.9221509,-0.000144
0.9243655,-9.5999996e-05
0.9207452,-0.00019199999
0.92119867,-0.000144
0.9217333,-0.000144
0.9198353,-0.000144
0.92170095,-0.000144
0.91942906,-0.00024000001
0.9189814,-0.00019199999
0.9154868,-0.000144
0.9186184,-0.00019199999
0.91835636,-0.00019199999
0.9211015,-0.000144
0.92027515,-0.00019199999
0.92040455,-0.00019199999
0.9190553,-9.5999996e-05
0.91964024,-0.000144
0.91940564,-0.000144
0.91878587,-0.00019199999
0.9177139,-0.000144
0.91740066,-0.000144
0.91717136,-9.5999996e-05
0.91775805,-0.000144
0.91604555,-0.000144
0.9160189,-0.00019199999
0.9163333,-0.00024000001
0.9173182,-0.000144
0.91695297,-0.00019199999
0.91635513,0.0072
0.91603065,0.018576
0.9170194,0.030144
0.9198495,0.041807998
0.92325914,0.053808
0.92678887,0.066288
0.9335121,0.079392
0.939978,0.092640005
0.9465031,0.105647996
0.95390034,0.118704006
0.9595094,0.131184
0.96278745,0.14328
0.97168297,0.155088
0.9786505,0.167376
0.98364305,0.18
0.99175066,0.192672
1.0002882,0.20510401
1.0045539,0.217728
1.0096505,0.229872
1.015265,0.242304
1.0186051,0.254352
1.0246539,0.26663998
1.028444,0.279216
1.0339211,0.28824
1.0364143,0.288144
1.0379354,0.28824
1.0383399,0.28824
1.0376713,0.28824
1.039067,0.288144
1.0400347,0.288192
1.033333,0.288144
1.0358827,0.288192
1.0365868,0.28824
1.0373037,0.288192
1.0381438,0.288192
1.0354959,0.288144
1.0346932,0.288144
1.0341855,0.288192
1.0351722,0.288144
1.0360079,0.288144
1.0361273,0.288144
1.0368139,0.288144
1.0355793,0.288192
1.0353812,0.288144
1.0388229,0.288192
1.0396572,0.288144
1.0343586,0.288144
1.0358335,0.288192
1.0357953,0.288144
1.0336593,0.288096
1.0305873,0.288144
1.0351933,0.288096
1.0373787,0.288144
1.0369622,0.288144
1.036208,0.288096
1.0343258,0.288144
1.0354898,0.28824
1.0331213,0.288144
1.0329525,0.288096
1.035157,0.288192
1.0329291,0.280224
1.0302666,0.268176
1.0290937,0.25608
1.026213,0.24403201
1.0244133,0.232176
1.0199438,0.219792
1.0150021,0.207216
1.0135615,0.194688
1.0105122,0.182016
1.0036616,0.169536
1.000294,0.157104
0.99831074,0.145152
0.9932174,0.133104
0.9864169,0.120576
0.98308724,0.107616
0.9800714,0.09432
0.9760173,0.080928005
0.9672218,0.06744
0.9611259,0.054624
0.95278114,0.042528
0.9464417,0.030672
0.9394527,0.018864
0.93460304,0.007344
0.9284844,-0.00024000001
